pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:14:45.177,678.534,0.6762,-30.9750,20.6250,-3.0990
2026-04-22 15:14:46.180,679.536,0.6762,-30.9500,20.6250,-3.0969
2026-04-22 15:14:47.181,680.537,0.6750,-30.9250,20.6250,-3.0927
2026-04-22 15:14:48.183,681.539,0.6737,-30.9000,20.6250,-3.0906
2026-04-22 15:14:49.187,682.543,0.6737,-30.8500,20.6250,-3.0864
2026-04-22 15:14:50.189,683.545,0.6725,-30.8000,20.6250,-3.0821
2026-04-22 15:14:51.190,684.546,0.6725,-30.8000,20.6250,-3.0800
2026-04-22 15:14:52.191,685.547,0.6712,-30.7500,20.6250,-3.0758
2026-04-22 15:14:53.193,686.549,0.6700,-30.7250,20.6250,-3.0737
2026-04-22 15:14:54.196,687.553,0.6700,-30.6750,20.6250,-3.0695
2026-04-22 15:14:55.197,688.553,0.6687,-30.6500,20.6250,-3.0652
2026-04-22 15:14:56.198,689.554,0.6675,-30.6000,20.6250,-3.0610
2026-04-22 15:14:57.200,690.557,0.6662,-30.5500,20.6250,-3.0568
2026-04-22 15:14:58.202,691.558,0.6650,-30.5250,20.6250,-3.0526
2026-04-22 15:14:59.204,692.561,0.6650,-30.4500,20.6250,-3.0462
2026-04-22 15:15:00.206,693.562,0.6637,-30.4000,20.6250,-3.0420
2026-04-22 15:15:01.209,694.565,0.6625,-30.3500,20.6250,-3.0357
2026-04-22 15:15:02.210,695.567,0.6612,-30.2750,20.6250,-3.0293
2026-04-22 15:15:03.214,696.570,0.6587,-30.2000,19.3750,-3.0209
2026-04-22 15:15:04.214,697.570,0.6575,-30.1250,19.3750,-3.0145
2026-04-22 15:15:05.215,698.572,0.6562,-30.0500,19.3750,-3.0061
2026-04-22 15:15:06.218,699.574,0.6538,-29.9750,19.3750,-2.9976
2026-04-22 15:15:07.220,700.576,0.6525,-29.8750,19.3750,-2.9892
2026-04-22 15:15:08.221,701.578,0.6500,-29.7500,19.3750,-2.9765
2026-04-22 15:15:09.223,702.579,0.6475,-29.6500,19.3750,-2.9660
2026-04-22 15:15:10.226,703.582,0.6450,-29.5000,19.3750,-2.9512
2026-04-22 15:15:11.227,704.584,0.6413,-29.3750,18.1250,-2.9385
2026-04-22 15:15:12.230,705.586,0.6388,-29.2250,18.1250,-2.9237
2026-04-22 15:15:13.231,706.587,0.6350,-29.0500,18.1250,-2.9068
2026-04-22 15:15:14.234,707.590,0.6313,-28.9000,18.1250,-2.8920
2026-04-22 15:15:15.238,708.594,0.6275,-28.7500,18.1250,-2.8751
2026-04-22 15:15:16.238,709.594,0.6237,-28.5500,17.5000,-2.8561
2026-04-22 15:15:17.239,710.595,0.6200,-28.3750,17.5000,-2.8392
2026-04-22 15:15:18.241,711.597,0.6150,-28.2000,17.5000,-2.8202
2026-04-22 15:15:19.243,712.600,0.6112,-28.0000,17.5000,-2.8012
2026-04-22 15:15:20.245,713.601,0.6075,-27.8250,17.5000,-2.7822
2026-04-22 15:15:21.247,714.603,0.6025,-27.6250,16.2500,-2.7631
2026-04-22 15:15:22.249,715.605,0.5987,-27.4250,16.2500,-2.7441
2026-04-22 15:15:23.251,716.608,0.5950,-27.2250,16.2500,-2.7230
2026-04-22 15:15:24.254,717.611,0.5900,-27.0250,16.2500,-2.7040
2026-04-22 15:15:25.256,718.612,0.5863,-26.8250,15.6250,-2.6829
2026-04-22 15:15:26.257,719.613,0.5813,-26.6250,15.6250,-2.6639
2026-04-22 15:15:27.259,720.615,0.5775,-26.4250,15.6250,-2.6427
2026-04-22 15:15:28.263,721.619,0.5725,-26.2000,15.6250,-2.6216
2026-04-22 15:15:29.264,722.620,0.5688,-26.0000,14.3750,-2.6005
2026-04-22 15:15:30.265,723.621,0.5638,-25.8000,14.3750,-2.5815
2026-04-22 15:15:31.267,724.623,0.5600,-25.6250,14.3750,-2.5625
2026-04-22 15:15:32.271,725.627,0.5550,-25.4000,14.3750,-2.5413
2026-04-22 15:15:33.273,726.629,0.5512,-25.2250,14.3750,-2.5223
2026-04-22 15:15:34.273,727.629,0.5462,-25.0000,13.1250,-2.5012
2026-04-22 15:15:35.275,728.631,0.5425,-24.8000,13.1250,-2.4801
2026-04-22 15:15:36.276,729.633,0.5375,-24.6000,13.1250,-2.4611
2026-04-22 15:15:37.281,730.637,0.5337,-24.4250,13.1250,-2.4420
2026-04-22 15:15:38.280,731.636,0.5300,-24.2250,13.1250,-2.4209
2026-04-22 15:15:39.283,732.639,0.5250,-24.0250,12.5000,-2.4019
2026-04-22 15:15:40.284,733.641,0.5213,-23.8250,12.5000,-2.3829
2026-04-22 15:15:41.287,734.643,0.5175,-23.6250,12.5000,-2.3639
2026-04-22 15:15:42.288,735.644,0.5125,-23.4500,12.5000,-2.3449
2026-04-22 15:15:43.290,736.646,0.5088,-23.2250,12.5000,-2.3238
2026-04-22 15:15:44.292,737.648,0.5050,-23.0500,11.2500,-2.3069
2026-04-22 15:15:45.296,738.652,0.5000,-22.8750,11.2500,-2.2878
2026-04-22 15:15:46.296,739.652,0.4963,-22.6750,11.2500,-2.2688
2026-04-22 15:15:47.298,740.654,0.4925,-22.5000,11.2500,-2.2498
2026-04-22 15:15:48.301,741.657,0.4888,-22.3000,11.2500,-2.2308
2026-04-22 15:15:49.304,742.660,0.4837,-22.1250,10.0000,-2.2139
2026-04-22 15:15:50.305,743.661,0.4800,-21.9750,10.0000,-2.1970
2026-04-22 15:15:51.306,744.662,0.4762,-21.8000,10.0000,-2.1801
2026-04-22 15:15:52.308,745.664,0.4737,-21.6250,10.0000,-2.1632
2026-04-22 15:15:53.311,746.667,0.4700,-21.4500,10.0000,-2.1463
2026-04-22 15:15:54.313,747.670,0.4663,-21.2750,10.0000,-2.1294
2026-04-22 15:15:55.314,748.670,0.4638,-21.1500,10.0000,-2.1146
2026-04-22 15:15:56.315,749.672,0.4588,-21.0250,9.3750,-2.1019
2026-04-22 15:15:57.317,750.673,0.4563,-20.8750,9.3750,-2.0872
2026-04-22 15:15:58.319,751.675,0.4538,-20.7250,9.3750,-2.0724
2026-04-22 15:15:59.321,752.677,0.4512,-20.6000,9.3750,-2.0597
2026-04-22 15:16:00.323,753.679,0.4475,-20.4500,9.3750,-2.0449
2026-04-22 15:16:01.325,754.681,0.4450,-20.3250,9.3750,-2.0322
2026-04-22 15:16:02.327,755.683,0.4425,-20.2000,9.3750,-2.0217
2026-04-22 15:16:03.329,756.685,0.4400,-20.0750,9.3750,-2.0090
2026-04-22 15:16:04.330,757.687,0.4375,-19.9500,8.7500,-1.9963
2026-04-22 15:16:05.333,758.689,0.4338,-19.8500,8.1250,-1.9858
2026-04-22 15:16:06.334,759.690,0.4325,-19.7250,8.1250,-1.9731
2026-04-22 15:16:07.337,760.693,0.4300,-19.6500,8.1250,-1.9646
2026-04-22 15:16:08.338,761.695,0.4288,-19.5250,8.1250,-1.9541
2026-04-22 15:16:09.340,762.697,0.4250,-19.4250,8.1250,-1.9435
2026-04-22 15:16:10.342,763.698,0.4238,-19.3250,8.1250,-1.9329
2026-04-22 15:16:11.346,764.702,0.4212,-19.2500,8.1250,-1.9245
2026-04-22 15:16:12.346,765.702,0.4187,-19.1250,8.1250,-1.9139
2026-04-22 15:16:13.348,766.704,0.4162,-19.0500,8.1250,-1.9055
2026-04-22 15:16:14.350,767.706,0.4150,-18.9750,8.1250,-1.8970
2026-04-22 15:16:15.353,768.709,0.4125,-18.8750,8.1250,-1.8865
2026-04-22 15:16:16.354,769.710,0.4112,-18.7750,8.1250,-1.8780
2026-04-22 15:16:17.356,770.712,0.4087,-18.7000,6.8750,-1.8696
2026-04-22 15:16:18.358,771.714,0.4075,-18.6250,6.8750,-1.8632
2026-04-22 15:16:19.362,772.718,0.4062,-18.5500,6.8750,-1.8548
2026-04-22 15:16:20.362,773.718,0.4038,-18.4500,6.8750,-1.8463
2026-04-22 15:16:21.364,774.720,0.4025,-18.3750,6.8750,-1.8379
2026-04-22 15:16:22.365,775.722,0.4000,-18.3000,6.8750,-1.8294
2026-04-22 15:16:23.368,776.724,0.3988,-18.2000,6.8750,-1.8210
2026-04-22 15:16:24.370,777.726,0.3975,-18.1500,6.8750,-1.8146
2026-04-22 15:16:25.371,778.728,0.3950,-18.0750,6.8750,-1.8083
2026-04-22 15:16:26.374,779.730,0.3938,-18.0000,6.8750,-1.7999
2026-04-22 15:16:27.376,780.732,0.3925,-17.9000,6.8750,-1.7914
2026-04-22 15:16:28.380,781.736,0.3913,-17.8500,6.8750,-1.7851
2026-04-22 15:16:29.380,782.736,0.3887,-17.7750,6.8750,-1.7787
2026-04-22 15:16:30.381,783.737,0.3875,-17.7250,6.8750,-1.7724
2026-04-22 15:16:31.383,784.739,0.3862,-17.6500,6.8750,-1.7661
2026-04-22 15:16:32.385,785.741,0.3850,-17.5750,6.8750,-1.7576
2026-04-22 15:16:33.387,786.743,0.3825,-17.5000,6.8750,-1.7513
2026-04-22 15:16:34.388,787.745,0.3825,-17.4500,6.8750,-1.7449
2026-04-22 15:16:35.391,788.747,0.3800,-17.3750,6.2500,-1.7386
2026-04-22 15:16:36.393,789.749,0.3787,-17.3250,6.2500,-1.7323
2026-04-22 15:16:37.395,790.751,0.3775,-17.2500,6.2500,-1.7259
2026-04-22 15:16:38.396,791.752,0.3762,-17.2000,6.2500,-1.7196
2026-04-22 15:16:39.399,792.755,0.3750,-17.1250,6.2500,-1.7132
2026-04-22 15:16:40.401,793.757,0.3725,-17.0750,6.2500,-1.7069
2026-04-22 15:16:41.403,794.759,0.3713,-17.0000,6.2500,-1.7006
2026-04-22 15:16:42.404,795.761,0.3713,-16.9250,6.2500,-1.6942
2026-04-22 15:16:43.407,796.763,0.3688,-16.8750,6.2500,-1.6879
2026-04-22 15:16:44.409,797.765,0.3688,-16.8250,6.2500,-1.6837
2026-04-22 15:16:45.412,798.768,0.3663,-16.7750,6.2500,-1.6773
2026-04-22 15:16:46.413,799.770,0.3650,-16.7000,6.2500,-1.6710
2026-04-22 15:16:47.414,800.771,0.3638,-16.6500,6.2500,-1.6647
2026-04-22 15:16:48.417,801.773,0.3625,-16.6000,6.2500,-1.6604
2026-04-22 15:16:49.418,802.774,0.3613,-16.5250,6.2500,-1.6541
2026-04-22 15:16:50.420,803.776,0.3613,-16.5000,6.2500,-1.6499
2026-04-22 15:16:51.422,804.778,0.3600,-16.4250,6.2500,-1.6435
2026-04-22 15:16:52.425,805.781,0.3575,-16.4000,6.2500,-1.6372
2026-04-22 15:16:53.427,806.783,0.3575,-16.3250,6.2500,-1.6330
2026-04-22 15:16:54.428,807.785,0.3562,-16.2500,6.2500,-1.6266
2026-04-22 15:16:55.430,808.786,0.3550,-16.2250,6.2500,-1.6224
2026-04-22 15:16:56.432,809.789,0.3537,-16.1500,6.2500,-1.6161
2026-04-22 15:16:57.434,810.791,0.3525,-16.1250,6.2500,-1.6118
2026-04-22 15:16:58.437,811.793,0.3512,-16.0500,6.2500,-1.6055
2026-04-22 15:16:59.438,812.794,0.3512,-16.0000,5.0000,-1.6013
2026-04-22 15:17:00.440,813.796,0.3487,-15.9750,5.0000,-1.5971
2026-04-22 15:17:01.443,814.799,0.3487,-15.9000,5.0000,-1.5907
2026-04-22 15:17:02.446,815.802,0.3475,-15.8500,5.0000,-1.5865
2026-04-22 15:17:03.446,816.802,0.3462,-15.8250,5.0000,-1.5823
2026-04-22 15:17:04.448,817.805,0.3437,-15.7750,5.0000,-1.5780
2026-04-22 15:17:05.451,818.807,0.3437,-15.7000,5.0000,-1.5717
2026-04-22 15:17:06.452,819.808,0.3425,-15.6750,5.0000,-1.5675
2026-04-22 15:17:07.454,820.810,0.3425,-15.6250,5.0000,-1.5633
2026-04-22 15:17:08.456,821.812,0.3413,-15.5750,5.0000,-1.5590
2026-04-22 15:17:09.457,822.814,0.3400,-15.5250,5.0000,-1.5527
2026-04-22 15:17:10.460,823.816,0.3388,-15.4750,5.0000,-1.5485
2026-04-22 15:17:11.462,824.818,0.3375,-15.4250,5.0000,-1.5442
2026-04-22 15:17:12.463,825.819,0.3375,-15.4000,5.0000,-1.5400
2026-04-22 15:17:13.465,826.821,0.3363,-15.3500,5.0000,-1.5358
2026-04-22 15:17:14.467,827.823,0.3350,-15.3000,5.0000,-1.5316
2026-04-22 15:17:15.471,828.828,0.3338,-15.2500,5.0000,-1.5252
2026-04-22 15:17:16.471,829.827,0.3338,-15.2250,5.0000,-1.5231
2026-04-22 15:17:17.473,830.829,0.3325,-15.1750,5.0000,-1.5189
2026-04-22 15:17:18.475,831.831,0.3313,-15.1500,5.0000,-1.5147
2026-04-22 15:17:19.479,832.835,0.3300,-15.0750,5.0000,-1.5083
2026-04-22 15:17:20.478,833.835,0.3300,-15.0500,5.0000,-1.5062
2026-04-22 15:17:21.481,834.837,0.3288,-15.0250,5.0000,-1.5020
2026-04-22 15:17:22.483,835.839,0.3275,-14.9750,5.0000,-1.4978
2026-04-22 15:17:23.486,836.842,0.3262,-14.9250,5.0000,-1.4935
2026-04-22 15:17:24.487,837.843,0.3262,-14.9000,5.0000,-1.4893
2026-04-22 15:17:25.489,838.845,0.3250,-14.8500,5.0000,-1.4851
2026-04-22 15:17:26.491,839.847,0.3250,-14.8000,5.0000,-1.4809
2026-04-22 15:17:27.493,840.849,0.3237,-14.7500,5.0000,-1.4766
2026-04-22 15:17:28.494,841.850,0.3225,-14.7250,5.0000,-1.4724
2026-04-22 15:17:29.497,842.853,0.3212,-14.7000,5.0000,-1.4682
2026-04-22 15:17:30.499,843.855,0.3200,-14.6500,5.0000,-1.4661
2026-04-22 15:17:31.501,844.857,0.3200,-14.6000,5.0000,-1.4597
2026-04-22 15:17:32.503,845.859,0.3187,-14.5750,5.0000,-1.4576
2026-04-22 15:17:33.505,846.861,0.3187,-14.5000,5.0000,-1.4513
2026-04-22 15:17:34.507,847.863,0.3175,-14.4750,4.3750,-1.4492
2026-04-22 15:17:35.509,848.865,0.3162,-14.4500,4.3750,-1.4450
2026-04-22 15:17:36.511,849.867,0.3162,-14.4250,4.3750,-1.4428
2026-04-22 15:17:37.512,850.868,0.3150,-14.3750,4.3750,-1.4386
2026-04-22 15:17:38.514,851.871,0.3150,-14.3500,4.3750,-1.4344
2026-04-22 15:17:39.517,852.873,0.3137,-14.3000,4.3750,-1.4302
2026-04-22 15:17:40.520,853.876,0.3125,-14.2750,4.3750,-1.4281
2026-04-22 15:17:41.521,854.877,0.3113,-14.2250,4.3750,-1.4238
2026-04-22 15:17:42.522,855.878,0.3113,-14.2000,4.3750,-1.4196
2026-04-22 15:17:43.525,856.881,0.3100,-14.1500,4.3750,-1.4154
2026-04-22 15:17:44.527,857.883,0.3088,-14.1250,4.3750,-1.4133
2026-04-22 15:17:45.528,858.884,0.3088,-14.0750,4.3750,-1.4090
2026-04-22 15:17:46.530,859.886,0.3075,-14.0500,4.3750,-1.4048
2026-04-22 15:17:47.532,860.889,0.3075,-14.0000,4.3750,-1.4006
2026-04-22 15:17:48.534,861.890,0.3063,-13.9750,4.3750,-1.3985
2026-04-22 15:17:49.536,862.892,0.3050,-13.9500,4.3750,-1.3943
2026-04-22 15:17:50.537,863.894,0.3050,-13.9250,4.3750,-1.3921
2026-04-22 15:17:51.540,864.896,0.3038,-13.8750,4.3750,-1.3879
2026-04-22 15:17:52.542,865.898,0.3038,-13.8500,4.3750,-1.3858
2026-04-22 15:17:53.545,866.901,0.3025,-13.8000,4.3750,-1.3816
2026-04-22 15:17:54.546,867.903,0.3025,-13.7750,4.3750,-1.3774
2026-04-22 15:17:55.548,868.904,0.3013,-13.7500,4.3750,-1.3752
2026-04-22 15:17:56.550,869.906,0.3013,-13.7250,4.3750,-1.3731
2026-04-22 15:17:57.552,870.909,0.3000,-13.6750,4.3750,-1.3689
2026-04-22 15:17:58.553,871.910,0.2988,-13.6500,4.3750,-1.3647
2026-04-22 15:17:59.555,872.912,0.2988,-13.6250,4.3750,-1.3626
2026-04-22 15:18:00.557,873.914,0.2975,-13.5750,4.3750,-1.3583
2026-04-22 15:18:01.561,874.917,0.2975,-13.5500,4.3750,-1.3562
2026-04-22 15:18:02.562,875.919,0.2962,-13.5250,4.3750,-1.3541
2026-04-22 15:18:03.564,876.920,0.2950,-13.5000,4.3750,-1.3499
2026-04-22 15:18:04.566,877.922,0.2950,-13.4750,4.3750,-1.3478
2026-04-22 15:18:05.568,878.925,0.2950,-13.4250,4.3750,-1.3457
