time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
322.42,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
323.43,0.0012,-0.0250,0.0000,-0.0025,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
324.45,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
325.47,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
326.49,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
327.51,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
328.53,0.0012,0.0000,0.0000,0.0000,3.2500,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
329.55,0.0012,-0.0250,0.0000,-0.0025,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
330.57,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
331.58,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
332.60,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
333.62,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
334.64,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
335.66,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
336.68,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
337.70,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
338.71,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
339.73,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0025
340.75,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
341.77,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
342.79,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
343.81,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
344.83,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
345.84,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
346.86,0.0012,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
347.88,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
348.90,0.0000,0.0000,0.0000,0.0000,3.2500,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
349.92,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
350.94,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
351.95,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
352.97,0.0012,0.0000,0.0000,0.0000,3.2513,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
353.99,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
355.01,0.0012,0.0000,0.0000,0.0000,3.2513,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
356.03,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
357.05,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
358.07,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
359.09,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
360.11,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
361.12,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
362.14,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
363.16,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
364.18,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
365.20,0.0012,0.0000,0.0000,0.0000,3.2513,28.9500,94.3750,2.8950,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
366.22,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
367.24,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
368.26,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
369.27,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
370.29,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
371.31,0.0012,-0.0250,0.0000,-0.0025,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
372.33,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
373.35,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
374.37,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
375.39,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
376.40,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
377.42,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
378.44,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
379.46,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
380.48,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
381.50,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
382.52,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
383.53,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
384.55,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
385.57,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
386.59,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
387.61,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
388.63,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
389.65,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
390.66,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
391.68,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
392.70,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
393.72,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
394.74,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
395.76,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
396.77,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
397.79,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
398.81,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
399.83,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
400.85,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
401.87,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
402.89,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
403.90,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
404.92,0.0012,0.0000,0.0000,0.0000,3.2513,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0050
405.94,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
406.96,0.0000,0.0000,0.0000,0.0000,3.2513,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
407.98,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
409.00,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
410.02,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
411.04,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
412.05,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
413.07,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
414.09,0.0000,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
415.11,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
416.13,0.0012,0.0000,0.0000,0.0000,3.2513,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
417.15,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
418.16,0.0000,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
419.18,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
420.20,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
421.22,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
422.24,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
423.26,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
424.28,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
425.30,0.0012,0.0000,0.0000,0.0000,3.2525,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
426.31,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
427.33,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
428.35,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
429.37,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
430.39,0.0012,0.0000,0.0000,0.0000,3.1950,42.7000,136.2500,4.2700,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
431.41,0.0012,0.0000,0.0000,0.0000,3.1950,42.6250,136.2500,3.4775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
432.42,0.0012,0.0000,0.0000,0.0000,3.2525,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
433.44,0.0012,0.0000,0.0000,0.0000,3.1950,42.7000,136.2500,4.2700,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
434.46,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
435.48,0.0012,0.0000,0.0000,0.0000,3.2525,29.0000,94.3750,2.9000,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0500,0.0000,-0.0050
436.50,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0025
437.52,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
438.54,0.0012,0.0000,0.0000,0.0000,3.2513,29.0000,94.3750,2.9000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0050
439.55,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
440.57,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
441.59,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
442.61,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
443.63,0.0012,0.0000,0.0000,0.0000,3.2513,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
444.65,0.0012,0.0000,0.0000,0.0000,3.2525,28.9750,94.3750,2.8975,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
445.67,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
446.68,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
447.70,0.0012,0.0000,0.0000,0.0000,3.1950,42.7750,136.2500,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
448.72,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
449.74,0.0012,-0.0250,0.0000,-0.0025,3.1950,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
450.76,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
451.78,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
452.80,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
453.82,0.0012,0.0000,0.0000,-0.0025,3.1950,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
454.84,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
455.86,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
456.87,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
457.89,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
458.91,0.0012,0.0000,0.0000,0.0000,3.1950,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
459.93,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.8750,4.2750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
460.95,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
461.97,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
462.99,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
464.01,0.0012,0.0000,0.0000,0.0000,3.1950,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
465.03,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
466.05,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
467.06,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
468.08,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.2500,4.2750,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
469.10,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.2500,4.2775,0.0050,-0.1000,0.0000,-0.0100,0.0000,-0.0250,0.0000,-0.0025
470.12,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
471.14,0.0012,0.0000,0.0000,0.0000,3.1962,42.7500,136.8750,4.2750,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
472.16,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
473.18,0.0012,0.0000,0.0000,0.0000,3.1950,42.7750,136.8750,4.2775,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
474.20,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
475.22,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
476.23,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
477.25,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
478.27,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
479.29,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0025
480.31,0.0012,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
481.33,0.0000,0.0000,0.0000,0.0000,3.1962,42.7750,136.8750,4.2775,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
