time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
319.39,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
320.41,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
321.43,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
322.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
323.47,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
324.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
325.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
326.52,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
327.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
328.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
329.58,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
330.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
331.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
332.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
333.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
334.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
335.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
336.71,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
337.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
338.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
339.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
340.79,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
341.81,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
342.83,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
343.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
344.87,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
345.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
346.90,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
347.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
348.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1000,0.0000,-0.0100,3.2713,34.5500,112.5000,3.4550
349.96,0.0012,-0.0500,0.0000,-0.0050,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
350.98,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
352.00,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
353.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
354.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
355.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
356.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
357.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
358.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
359.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
360.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
361.17,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
362.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
363.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
364.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
365.25,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
366.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5500,112.5000,3.4550
367.28,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
368.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
369.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
370.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
371.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
372.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
373.40,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5500,112.5000,3.4550
374.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
375.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
376.45,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
377.47,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
378.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
379.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
380.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
381.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
382.57,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
383.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
384.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
385.63,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
386.64,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
387.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
388.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
389.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
390.72,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
391.74,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
392.76,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
393.78,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
394.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
395.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
396.83,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2700,34.5250,112.5000,3.4525
397.85,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2713,34.5250,112.5000,3.4525
398.87,0.0000,-0.0250,0.0000,-0.0025,0.0012,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
399.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1000,165.0000,5.1100
400.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
401.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
402.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
403.97,0.0000,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
404.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
406.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
407.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
408.04,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
409.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
410.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
411.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
412.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
413.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
414.16,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
415.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
416.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
417.21,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
418.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
419.25,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1150
420.27,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
421.29,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
422.31,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
423.33,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
424.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
425.37,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
426.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
427.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
428.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
429.44,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
430.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
431.48,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
432.50,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
433.52,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
434.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
435.56,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
436.58,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1150
437.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
438.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1150
439.63,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2250,51.1500,165.0000,5.1150
440.65,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
441.67,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
442.69,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
443.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
444.73,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
445.75,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
446.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
447.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
448.80,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
449.82,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
450.84,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
451.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
452.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
453.90,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
454.92,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
455.94,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
456.96,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
457.98,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
458.99,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
460.01,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
461.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
462.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
463.07,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
464.09,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
465.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
466.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
467.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
468.17,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
469.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
470.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
471.22,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
472.24,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
473.26,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
474.28,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
475.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
476.32,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1500,165.0000,5.1150
477.34,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2250,51.1500,165.0000,5.1150
478.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,3.2238,51.1250,165.0000,5.1125
