time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
321.38,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
322.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,-0.0250,0.0000,-0.0025,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
323.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
324.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
325.46,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
326.48,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
327.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
328.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
329.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
330.55,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
331.57,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
332.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
333.60,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
334.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
335.64,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
336.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
337.68,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
338.70,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
339.71,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
340.73,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
341.75,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
342.77,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
343.79,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
344.80,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
345.82,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
346.84,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
347.86,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
348.88,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0250,0.0000,-0.0025
349.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
350.91,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
351.93,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
352.95,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
353.97,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0250,0.0000,-0.0025
354.99,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
356.01,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
357.02,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
358.04,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
359.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
360.08,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
361.10,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
362.11,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
363.13,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
364.15,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
365.17,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
366.19,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
367.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
368.22,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
369.24,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
370.26,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
371.28,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
372.30,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
373.31,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
374.33,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
375.35,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
376.37,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
377.39,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
378.40,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
379.42,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
380.44,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
381.46,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
382.48,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
383.49,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
384.51,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
385.53,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
386.55,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
387.57,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
388.59,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0012,-0.0500,0.0000,-0.0050
389.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
390.62,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
391.64,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
392.66,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
393.68,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
394.70,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
395.71,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
396.73,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3863,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
397.75,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
398.77,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
399.79,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
400.81,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
401.82,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
402.84,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0500,0.0000,-0.0050
403.86,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
404.88,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
405.90,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3850,29.0000,98.1250,2.9000,0.0000,-0.0250,0.0000,-0.0025
406.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
407.93,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
408.95,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0025
409.97,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
410.99,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
412.01,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
413.03,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
414.05,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
415.06,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
416.08,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
417.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
418.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
419.14,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
420.16,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
421.18,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
422.20,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
423.21,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
424.23,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
425.25,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
426.27,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
427.29,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
428.30,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
429.32,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
430.34,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
431.36,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
432.38,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
433.40,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
434.41,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
435.43,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
436.45,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
437.47,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
438.49,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
439.51,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
440.52,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
441.54,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
442.56,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
443.58,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
444.60,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0012,-0.0250,0.0000,-0.0025
445.61,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
446.63,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
447.65,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
448.67,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
449.69,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
450.71,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0050
451.73,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
452.74,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
453.76,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
454.78,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
455.80,0.0012,-0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
456.82,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
457.83,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
458.85,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
459.87,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
460.89,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
461.91,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
462.93,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
463.95,0.0012,0.0000,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
464.97,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
465.98,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
467.00,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
468.02,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
469.04,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
470.06,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
471.08,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
472.10,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
473.12,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
474.14,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.3000,0.0000,-0.0500,0.0000,-0.0050
475.15,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
476.17,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
477.19,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
478.21,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
479.23,0.0012,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0250,0.0000,-0.0025
480.25,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,42.9750,143.1250,4.2975,0.0000,-0.0500,0.0000,-0.0050
481.26,0.0000,-0.0250,0.0000,-0.0025,0.0000,0.0000,0.0000,0.0000,3.3363,42.9750,143.1250,4.3000,0.0000,-0.0250,0.0000,-0.0025
482.28,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3375,43.0000,143.1250,4.3000,0.0000,-0.0500,0.0000,-0.0050
