time_s,bus1_V,current1_mA,power1_mW,shunt1_mV,bus2_V,current2_mA,power2_mW,shunt2_mV,bus3_V,current3_mA,power3_mW,shunt3_mV,bus4_V,current4_mA,power4_mW,shunt4_mV
314.44,3.3138,14.3500,47.5000,1.4350,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
315.46,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
316.48,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
317.49,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
318.51,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
319.53,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
320.55,3.3138,14.4000,48.1250,1.4400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
321.57,3.3138,14.4000,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0050
322.59,3.3138,14.4000,48.1250,1.4400,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
323.61,3.3138,14.4000,48.1250,1.4400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
324.63,3.3138,14.4000,48.1250,1.4400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
325.65,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
326.67,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
327.68,3.3138,14.4250,48.1250,1.4425,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
328.70,3.3138,14.4250,48.1250,1.4425,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
329.72,3.3138,14.4250,48.1250,1.4425,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
330.74,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
331.76,3.3138,14.4250,48.1250,1.4425,0.0000,0.0000,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
332.77,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
333.79,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
334.81,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
335.83,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
336.85,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
337.87,3.3138,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
338.89,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
339.90,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
340.92,3.3138,14.4500,48.1250,1.4450,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
341.94,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
342.96,3.3138,14.4500,48.1250,1.4450,0.0000,0.0500,0.0000,0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
343.98,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
345.00,3.3138,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
346.02,3.3150,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
347.03,3.3138,14.4500,48.1250,1.4450,0.0000,0.0500,0.0000,0.0050,0.0037,-0.1000,0.0000,-0.0125,0.0000,0.0000,0.0000,0.0000
348.05,3.3150,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
349.07,3.3138,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0250,0.0000,-0.0025
350.09,3.3138,14.4250,48.1250,1.4425,0.0000,0.0500,0.0000,0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
351.11,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
352.12,3.3138,14.4250,48.1250,1.4425,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
353.14,3.3138,14.4000,48.1250,1.4400,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
354.16,3.3138,14.4000,48.1250,1.4400,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
355.18,3.3138,14.4000,48.1250,1.4400,0.0000,0.0250,0.0000,0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0250,0.0000,-0.0025
356.20,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
357.22,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
358.23,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
359.25,3.3138,14.4000,48.1250,1.4400,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
360.27,3.3138,14.3750,48.1250,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
361.29,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
362.31,3.3138,14.4000,48.1250,1.4400,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
363.33,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
364.35,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
365.37,3.3138,14.3750,48.1250,1.4375,0.0000,0.0000,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
366.39,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
367.40,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
368.42,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
369.44,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
370.46,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
371.48,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
372.50,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
373.52,3.3125,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
374.54,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
375.56,3.3138,14.3750,48.1250,1.4375,0.0012,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
376.58,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
377.60,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
378.61,3.3125,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
379.63,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
380.65,3.3125,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
381.67,3.3138,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
382.69,3.3125,14.3750,48.1250,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
383.71,3.3138,14.3750,48.1250,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
384.73,3.3138,14.3750,47.5000,1.4375,0.0000,0.0000,0.0000,0.0000,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
385.75,3.3138,14.3750,47.5000,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
386.76,3.3138,14.3750,47.5000,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
387.78,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
388.80,3.3138,14.3750,47.5000,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0050
389.82,3.3138,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
390.84,3.3138,14.3750,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
391.86,3.3125,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
392.88,3.3138,14.3750,47.5000,1.4375,0.0000,0.0000,0.0000,0.0000,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
393.90,3.3125,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
394.92,3.3125,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
395.93,3.3125,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
396.95,3.3125,14.3500,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
397.97,3.3125,14.3750,47.5000,1.4375,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
398.99,3.3138,14.3750,47.5000,1.4350,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
400.01,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
401.03,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.1000,0.0000,-0.0100
402.05,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
403.07,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
404.09,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
405.11,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
406.12,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
407.14,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
408.16,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0075
409.18,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
410.20,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
411.22,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
412.24,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
413.26,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
414.28,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
415.30,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
416.31,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
417.33,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0250,0.0000,-0.0025,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
418.35,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
419.37,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
420.39,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
421.41,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
422.43,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
423.45,3.2550,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
424.47,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
425.48,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
426.50,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
427.52,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
428.54,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
429.56,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
430.58,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
431.60,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
432.62,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
433.64,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
434.66,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
435.67,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
436.69,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
437.71,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
438.73,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
439.75,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
440.77,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0500,0.0000,-0.0050
441.79,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
442.81,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
443.83,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
444.85,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
445.86,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
446.88,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
447.90,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
448.92,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
449.94,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
450.96,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
451.98,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
453.00,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0750,0.0000,-0.0075,0.0037,-0.1250,0.0000,-0.0125,0.0012,-0.0500,0.0000,-0.0050
454.02,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
455.04,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
456.05,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
457.07,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
458.09,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
459.11,3.2562,28.1250,91.2500,2.8125,0.0012,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
460.13,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
461.15,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0750,0.0000,-0.0075,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
462.17,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
463.19,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
464.21,3.2562,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0012,-0.0750,0.0000,-0.0075
465.23,3.2575,28.1250,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0037,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
466.24,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
467.26,3.2575,28.1000,91.2500,2.8125,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
468.28,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
469.30,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
470.32,3.2575,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
471.34,3.2562,28.1000,91.2500,2.8100,0.0000,-0.0500,0.0000,-0.0050,0.0050,-0.1250,0.0000,-0.0125,0.0000,-0.0750,0.0000,-0.0075
