timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:53:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.45,38.125,-5.745
2026-04-30T09:53:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.25,24.375,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.475,38.125,-5.7475
2026-04-30T09:53:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.15,38.125,-5.715
2026-04-30T09:53:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.525,38.125,-5.7425
2026-04-30T09:53:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.1,38.125,-5.71
2026-04-30T09:53:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.975,38.125,-5.6975
2026-04-30T09:53:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.45,24.375,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.75,38.125,-5.775
2026-04-30T09:53:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5113,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.85,38.125,-5.685
2026-04-30T09:53:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.45,38.125,-5.745
2026-04-30T09:53:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.15,38.125,-5.715
2026-04-30T09:53:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.325,38.125,-5.7325
2026-04-30T09:53:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.225,38.125,-5.7225
2026-04-30T09:53:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.35,38.125,-5.735
2026-04-30T09:53:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5113,47.875,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.075,38.125,-5.7075
2026-04-30T09:53:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.25,24.375,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.5,38.125,-5.75
2026-04-30T09:53:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.125,24.375,4.8125,1,0.0,-0.15,0.0,-0.015,1,0.665,-57.4,38.125,-5.74
2026-04-30T09:53:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.2,38.125,-5.72
2026-04-30T09:53:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.575,38.125,-5.7575
2026-04-30T09:53:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.1,38.125,-5.71
2026-04-30T09:53:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:53:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.475,38.125,-5.7125
2026-04-30T09:53:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.85,38.125,-5.685
2026-04-30T09:53:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.45,38.125,-5.745
2026-04-30T09:53:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.175,38.125,-5.7175
2026-04-30T09:53:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.25,38.125,-5.725
2026-04-30T09:53:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:53:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:53:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:53:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.9,24.375,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.025,38.125,-5.7025
2026-04-30T09:53:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.25,38.125,-5.725
2026-04-30T09:53:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.425,24.375,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.55,38.125,-5.755
2026-04-30T09:53:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.45,38.125,-5.7225
2026-04-30T09:53:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.325,38.125,-5.7325
2026-04-30T09:53:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.7,38.125,-5.77
2026-04-30T09:53:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.15,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.425,38.125,-5.7425
2026-04-30T09:53:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5113,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.275,38.125,-5.7275
2026-04-30T09:53:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.35,38.125,-5.735
2026-04-30T09:53:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.175,38.125,-5.7175
2026-04-30T09:53:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.975,38.125,-5.6975
2026-04-30T09:53:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.325,24.375,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.525,38.125,-5.7525
2026-04-30T09:53:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.35,38.125,-5.735
2026-04-30T09:53:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.2,38.125,-5.72
2026-04-30T09:53:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.275,38.125,-5.7275
2026-04-30T09:53:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.325,38.125,-5.7325
2026-04-30T09:53:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:53:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.325,38.125,-5.7325
2026-04-30T09:53:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.425,38.125,-5.7425
2026-04-30T09:53:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.05,38.125,-5.705
2026-04-30T09:53:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.525,24.375,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.65,38.125,-5.7725
2026-04-30T09:53:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:53:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,49.075,24.375,4.9075,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-58.325,38.75,-5.8325
2026-04-30T09:54:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.45,38.125,-5.745
2026-04-30T09:54:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.375,38.125,-5.7375
2026-04-30T09:54:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.125,24.375,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.325,38.125,-5.7325
2026-04-30T09:54:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.225,38.125,-5.7225
2026-04-30T09:54:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.275,38.125,-5.7275
2026-04-30T09:54:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.2,38.125,-5.72
2026-04-30T09:54:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.275,24.375,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.425,38.125,-5.7425
2026-04-30T09:54:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.75,38.125,-5.775
2026-04-30T09:54:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.1,38.125,-5.71
2026-04-30T09:54:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.15,24.375,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.325,38.125,-5.7325
2026-04-30T09:54:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.25,38.125,-5.725
2026-04-30T09:54:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.25,38.125,-5.725
2026-04-30T09:54:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.075,38.125,-5.7075
2026-04-30T09:54:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.125,38.125,-5.7125
2026-04-30T09:54:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.325,38.125,-5.7325
2026-04-30T09:54:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.075,38.125,-5.7075
2026-04-30T09:54:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.35,24.375,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.525,38.125,-5.7225
2026-04-30T09:54:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.25,38.125,-5.725
2026-04-30T09:54:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.3,38.125,-5.73
2026-04-30T09:54:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.225,24.375,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.575,38.125,-5.7575
2026-04-30T09:54:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.1,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.25,38.125,-5.725
2026-04-30T09:54:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,48.025,24.375,4.8025,1,0.0,-0.15,0.0,-0.015,1,0.6637,-57.25,38.125,-5.725
2026-04-30T09:54:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.025,38.125,-5.7025
2026-04-30T09:54:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.1,38.125,-5.71
2026-04-30T09:54:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5088,47.8,24.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.775,38.125,-5.7775
2026-04-30T09:54:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.95,38.125,-5.695
2026-04-30T09:54:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.075,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.25,38.125,-5.725
2026-04-30T09:54:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.375,38.125,-5.7375
2026-04-30T09:54:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.2,38.125,-5.72
2026-04-30T09:54:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.3,38.125,-5.73
2026-04-30T09:54:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.2,38.125,-5.72
2026-04-30T09:54:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.25,38.125,-5.725
2026-04-30T09:54:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.95,38.125,-5.695
2026-04-30T09:54:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.125,38.125,-5.7125
2026-04-30T09:54:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.875,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.15,38.125,-5.715
2026-04-30T09:54:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.175,38.125,-5.7175
2026-04-30T09:54:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.25,24.375,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.2,38.125,-5.72
2026-04-30T09:54:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.0,38.125,-5.7
2026-04-30T09:54:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.125,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.375,38.125,-5.7375
2026-04-30T09:54:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.05,24.375,4.805,1,0.0,-0.15,0.0,-0.015,1,0.6625,-57.525,38.125,-5.7525
2026-04-30T09:54:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.325,38.125,-5.7325
2026-04-30T09:54:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.55,38.125,-5.755
2026-04-30T09:54:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.45,38.125,-5.745
2026-04-30T09:54:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5075,47.975,24.375,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.225,38.125,-5.7225
2026-04-30T09:54:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5075,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.075,38.125,-5.7075
2026-04-30T09:54:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.05,38.125,-5.705
2026-04-30T09:54:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.175,24.375,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.45,38.125,-5.745
2026-04-30T09:54:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.1,38.125,-5.71
2026-04-30T09:54:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5063,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.225,38.125,-5.7225
2026-04-30T09:54:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.0,24.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.475,38.125,-5.7475
2026-04-30T09:54:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.25,38.125,-5.725
2026-04-30T09:54:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,48.3,24.375,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.275,38.125,-5.7275
2026-04-30T09:54:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.75,24.375,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.025,38.125,-5.7025
2026-04-30T09:54:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.3,38.125,-5.73
