timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:48:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.4462,48.475,21.25,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.5387,-57.825,31.25,-5.7825
2026-04-30T14:48:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.41,48.35,19.375,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.5025,-57.5,28.75,-5.75
2026-04-30T14:48:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.3587,48.075,17.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.45,-57.25,25.625,-5.725
2026-04-30T14:48:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.3125,47.575,15.0,4.7575,1,0.0,-0.125,0.0,-0.0125,1,0.4025,-56.55,22.5,-5.655
2026-04-30T14:48:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.1612,45.875,6.875,4.5875,1,0.0,-0.125,0.0,-0.0125,1,0.2525,-54.725,13.75,-5.4375
2026-04-30T14:48:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0538,35.05,1.875,3.505,1,0.0,-0.125,0.0,-0.0125,1,0.12,-41.325,5.0,-4.1325
2026-04-30T14:48:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0225,25.9,1.25,2.59,1,0.0,-0.125,0.0,-0.0125,1,0.0725,-30.85,1.875,-3.085
2026-04-30T14:48:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0125,21.875,0.0,2.1875,1,0.0,-0.125,0.0,-0.0125,1,0.055,-26.0,1.25,-2.6
2026-04-30T14:48:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0063,17.75,0.0,1.775,1,0.0,-0.125,0.0,-0.0125,1,0.04,-21.075,1.25,-2.1075
2026-04-30T14:48:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0037,15.375,0.0,1.5375,1,0.0,-0.125,0.0,-0.0125,1,0.0325,-18.275,1.25,-1.8275
2026-04-30T14:48:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0025,13.125,0.0,1.3125,1,0.0,-0.125,0.0,-0.0125,1,0.0275,-15.625,0.0,-1.5625
2026-04-30T14:48:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,12.0,0.0,1.2,1,0.0,-0.125,0.0,-0.0125,1,0.0237,-14.25,0.0,-1.425
2026-04-30T14:48:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,10.7,0.0,1.07,1,0.0,-0.125,0.0,-0.0125,1,0.02,-12.725,0.0,-1.2725
2026-04-30T14:48:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,9.9,0.0,0.99,1,0.0,-0.125,0.0,-0.0125,1,0.0175,-11.85,0.0,-1.185
2026-04-30T14:48:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,9.15,0.0,0.915,1,0.0,-0.125,0.0,-0.0125,1,0.0162,-10.9,0.0,-1.09
2026-04-30T14:48:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0,9.175,0.0,0.9175,1,0.0,-0.125,0.0,-0.0125,1,0.0125,-10.475,0.0,-1.0475
2026-04-30T14:48:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,7.9,0.0,0.79,1,0.0,-0.125,0.0,-0.0125,1,0.0137,-9.425,0.0,-0.9425
2026-04-30T14:48:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,7.625,0.0,0.7625,1,0.0,-0.125,0.0,-0.0125,1,0.0113,-9.075,0.0,-0.9075
2026-04-30T14:48:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,7.0,0.0,0.7,1,0.0,-0.125,0.0,-0.0125,1,0.01,-8.375,0.0,-0.8375
2026-04-30T14:48:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0,6.575,0.0,0.6575,1,0.0,-0.125,0.0,-0.0125,1,0.0088,-7.825,0.0,-0.7825
2026-04-30T14:48:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,0.0413,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.04,-0.05,0.0,-0.005
2026-04-30T14:48:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.06,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.06,-0.05,0.0,-0.005
2026-04-30T14:48:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,0.0838,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0838,-0.05,0.0,-0.005
2026-04-30T14:48:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,0.0975,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0975,-0.05,0.0,-0.005
2026-04-30T14:48:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.1138,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1138,-0.05,0.0,-0.005
2026-04-30T14:48:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.1238,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1225,-0.05,0.0,-0.005
2026-04-30T14:48:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.1363,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1363,-0.075,0.0,-0.0075
