timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:41:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.595,48.775,28.75,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.125,40.0,-5.8125
2026-04-30T14:41:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.595,48.9,28.75,4.89,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.2,40.0,-5.82
2026-04-30T14:41:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5938,48.9,28.75,4.89,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.275,40.0,-5.8275
2026-04-30T14:41:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5938,48.925,28.75,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-58.275,40.0,-5.8275
2026-04-30T14:41:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5938,48.75,28.75,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-58.025,40.0,-5.8025
2026-04-30T14:41:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5925,48.875,28.75,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-58.175,40.0,-5.8175
2026-04-30T14:41:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5925,48.75,28.75,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-58.075,40.0,-5.8075
2026-04-30T14:41:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5913,48.775,28.75,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.685,-58.175,40.0,-5.8175
2026-04-30T14:41:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5913,48.7,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.685,-58.025,40.0,-5.8025
2026-04-30T14:41:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.59,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.7,40.0,-5.77
2026-04-30T14:41:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.59,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.875,40.0,-5.7875
2026-04-30T14:41:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.59,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.925,40.0,-5.7925
2026-04-30T14:41:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5875,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.925,40.0,-5.7925
2026-04-30T14:41:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5875,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.875,39.375,-5.7875
2026-04-30T14:41:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5863,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.825,38.75,-5.7825
2026-04-30T14:41:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.585,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.8,38.75,-5.78
2026-04-30T14:41:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5838,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.7,38.75,-5.77
2026-04-30T14:41:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5838,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.65,38.75,-5.765
2026-04-30T14:41:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.58,48.8,28.75,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.675,-58.075,38.75,-5.8075
2026-04-30T14:41:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.58,48.5,28.125,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.8,38.75,-5.78
2026-04-30T14:41:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5775,48.55,27.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.875,38.75,-5.7875
2026-04-30T14:41:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5763,48.375,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.65,38.75,-5.765
2026-04-30T14:41:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.575,48.55,27.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.85,38.75,-5.785
2026-04-30T14:41:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5725,48.5,27.5,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.8,38.75,-5.78
2026-04-30T14:41:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5713,48.55,27.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.85,38.75,-5.785
2026-04-30T14:41:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5688,48.525,27.5,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.775,38.125,-5.7775
2026-04-30T14:41:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.565,48.575,27.5,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.875,38.125,-5.7875
2026-04-30T14:41:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.5612,48.575,27.5,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.655,-57.825,38.125,-5.7825
2026-04-30T14:41:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5562,48.4,26.875,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-57.725,38.125,-5.7725
2026-04-30T14:41:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5525,48.275,26.875,4.8275,1,0.0,-0.15,0.0,-0.0125,1,0.6463,-57.5,36.875,-5.75
2026-04-30T14:41:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5437,48.125,26.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-57.375,36.875,-5.7375
2026-04-30T14:42:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5325,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.625,-57.325,35.625,-5.73
2026-04-30T14:42:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.505,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.5975,-57.025,33.75,-5.7025
2026-04-30T14:42:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.4762,47.525,22.5,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.5675,-56.55,31.875,-5.655
2026-04-30T14:42:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.4325,47.0,20.625,4.7,1,0.0,-0.125,0.0,-0.0125,1,0.5238,-56.025,30.0,-5.6025
2026-04-30T14:42:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.4,47.35,18.75,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.4913,-56.275,27.5,-5.6275
2026-04-30T14:42:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.3487,47.425,16.25,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.44,-56.325,24.375,-5.6325
2026-04-30T14:42:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.2988,46.875,14.375,4.6875,1,0.0,-0.125,0.0,-0.0125,1,0.3875,-55.6,21.25,-5.56
2026-04-30T14:42:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.13,45.85,6.25,4.585,1,0.0,-0.125,0.0,-0.0125,1,0.215,-54.3,11.25,-5.43
2026-04-30T14:42:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.05,35.275,1.875,3.5275,1,0.0,-0.125,0.0,-0.0125,1,0.1175,-41.675,5.0,-4.1675
2026-04-30T14:42:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.025,27.85,1.25,2.785,1,0.0,-0.125,0.0,-0.0125,1,0.0787,-33.025,3.125,-3.3025
2026-04-30T14:42:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.015,25.325,0.0,2.5325,1,0.0,-0.125,0.0,-0.0125,1,0.0637,-30.025,1.875,-3.0025
2026-04-30T14:42:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0088,22.525,0.0,2.2525,1,0.0,-0.125,0.0,-0.0125,1,0.0525,-26.775,1.25,-2.6775
2026-04-30T14:42:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0063,20.45,0.0,2.045,1,0.0,-0.125,0.0,-0.0125,1,0.045,-24.3,1.25,-2.43
2026-04-30T14:42:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0037,17.875,0.0,1.7875,1,0.0,-0.125,0.0,-0.0125,1,0.0388,-21.275,1.25,-2.1275
2026-04-30T14:42:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0025,16.4,0.0,1.64,1,0.0,-0.125,0.0,-0.0125,1,0.0338,-19.475,1.25,-1.9475
2026-04-30T14:42:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0012,14.7,0.0,1.47,1,0.0,-0.125,0.0,-0.0125,1,0.03,-17.475,0.625,-1.7475
2026-04-30T14:42:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,13.775,0.0,1.3775,1,0.0,-0.125,0.0,-0.0125,1,0.0262,-16.4,0.0,-1.64
2026-04-30T14:42:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0,12.625,0.0,1.2625,1,0.0,-0.125,0.0,-0.0125,1,0.0262,-14.575,0.0,-1.4575
2026-04-30T14:42:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.0137,11.125,0.0,1.1125,1,0.0,-0.125,0.0,-0.0125,1,0.035,-13.3,0.0,-1.33
2026-04-30T14:42:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0,11.45,0.0,1.145,1,0.0,-0.125,0.0,-0.0125,1,0.0175,-13.6,0.0,-1.36
2026-04-30T14:42:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.0,10.85,0.0,1.085,1,0.0,-0.125,0.0,-0.0125,1,0.015,-12.925,0.0,-1.2925
2026-04-30T14:42:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.055,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0538,-0.05,0.0,-0.005
2026-04-30T14:42:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0962,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0962,-0.05,0.0,-0.005
2026-04-30T14:42:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.1437,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1437,-0.05,0.0,-0.005
2026-04-30T14:42:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.1775,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1762,-0.05,0.0,-0.005
