timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:19:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.9,40.0,-5.79
2026-04-30T15:19:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.825,40.0,-5.7825
2026-04-30T15:19:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5938,49.2,29.375,4.92,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.6,40.625,-5.86
2026-04-30T15:19:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.595,48.125,28.75,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.325,39.375,-5.7325
2026-04-30T15:19:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.6,40.0,-5.76
2026-04-30T15:19:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.9,40.0,-5.79
2026-04-30T15:19:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.675,40.0,-5.7675
2026-04-30T15:19:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.65,40.0,-5.765
2026-04-30T15:19:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.8,40.0,-5.78
2026-04-30T15:19:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.595,48.775,28.75,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-58.375,40.0,-5.8375
2026-04-30T15:19:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.75,29.375,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.075,40.0,-5.8075
2026-04-30T15:19:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.875,29.375,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.15,40.0,-5.815
2026-04-30T15:19:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.435,-0.025,0.0,-0.0025,1,0.595,47.975,28.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.3,39.375,-5.73
2026-04-30T15:19:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.7,29.375,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.025,40.0,-5.8025
2026-04-30T15:19:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.775,29.375,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.1,40.0,-5.81
2026-04-30T15:19:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.75,29.375,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.0,40.0,-5.8
2026-04-30T15:19:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.95,40.0,-5.7975
2026-04-30T15:19:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.7,28.75,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.15,40.0,-5.815
2026-04-30T15:19:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5962,48.1,28.75,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.5,40.0,-5.75
2026-04-30T15:19:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.975,40.0,-5.7975
2026-04-30T15:19:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.925,40.0,-5.7925
2026-04-30T15:19:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.595,48.25,28.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.475,39.375,-5.7475
2026-04-30T15:19:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.875,40.0,-5.7875
2026-04-30T15:19:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.825,40.0,-5.7825
2026-04-30T15:19:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.7,29.375,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.95,40.0,-5.795
2026-04-30T15:19:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.625,29.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.85,40.0,-5.7875
2026-04-30T15:19:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.75,40.0,-5.775
2026-04-30T15:19:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5962,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.69,-58.325,40.625,-5.8325
2026-04-30T15:19:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.775,40.0,-5.7775
2026-04-30T15:19:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.825,40.0,-5.7825
2026-04-30T15:19:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.775,40.0,-5.7775
2026-04-30T15:19:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.8,40.0,-5.78
2026-04-30T15:20:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.925,29.375,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.275,40.0,-5.8275
2026-04-30T15:20:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.65,40.0,-5.765
2026-04-30T15:20:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.725,40.0,-5.7725
2026-04-30T15:20:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.8,40.0,-5.78
2026-04-30T15:20:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.875,40.0,-5.7875
2026-04-30T15:20:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.525,28.75,4.8525,1,0.0,-0.15,0.0,-0.015,1,0.6938,-57.775,40.0,-5.7775
2026-04-30T15:20:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.7,40.0,-5.77
2026-04-30T15:20:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.775,40.0,-5.7775
2026-04-30T15:20:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.525,28.75,4.8525,1,0.0,-0.15,0.0,-0.015,1,0.6938,-57.85,40.0,-5.785
2026-04-30T15:20:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.7,40.0,-5.77
2026-04-30T15:20:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.475,29.375,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.8,40.0,-5.78
2026-04-30T15:20:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.975,30.0,4.8975,1,0.0,-0.15,0.0,-0.015,1,0.6913,-58.35,40.0,-5.835
2026-04-30T15:20:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.6,29.375,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.875,40.0,-5.7875
2026-04-30T15:20:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.6,40.0,-5.76
2026-04-30T15:20:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.625,40.0,-5.7625
2026-04-30T15:20:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.85,40.0,-5.785
2026-04-30T15:20:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.925,40.0,-5.7775
2026-04-30T15:20:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.725,40.0,-5.7725
2026-04-30T15:20:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.675,40.0,-5.7675
2026-04-30T15:20:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.75,40.0,-5.775
2026-04-30T15:20:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.675,40.0,-5.7675
2026-04-30T15:20:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.175,28.75,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.4,40.0,-5.74
2026-04-30T15:20:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5975,48.8,29.375,4.88,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.3,40.0,-5.83
2026-04-30T15:20:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.575,40.0,-5.7575
2026-04-30T15:20:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.695,-57.525,40.0,-5.7525
2026-04-30T15:20:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5962,48.775,29.375,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.525,40.625,-5.795
2026-04-30T15:20:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.55,29.375,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.95,40.0,-5.795
2026-04-30T15:20:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.675,29.375,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.25,40.625,-5.825
2026-04-30T15:20:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,49.15,29.375,4.915,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-58.6,40.625,-5.86
2026-04-30T15:20:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.625,40.0,-5.7625
2026-04-30T15:20:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.825,40.0,-5.7825
2026-04-30T15:20:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.15,0.0,-0.015,1,0.6938,-57.7,40.0,-5.77
2026-04-30T15:20:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.6,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.55,40.0,-5.755
2026-04-30T15:20:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.625,40.0,-5.7625
2026-04-30T15:20:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.65,40.0,-5.765
2026-04-30T15:20:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.65,40.0,-5.7875
2026-04-30T15:20:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.675,40.0,-5.7675
2026-04-30T15:20:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.825,40.0,-5.7825
2026-04-30T15:20:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5962,47.975,28.75,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.2,39.375,-5.72
2026-04-30T15:20:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.7,40.0,-5.77
2026-04-30T15:20:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.275,28.75,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.55,40.0,-5.755
2026-04-30T15:20:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.6,40.0,-5.76
2026-04-30T15:20:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.7,29.375,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-58.1,40.0,-5.81
2026-04-30T15:20:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6012,48.25,28.75,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.575,40.0,-5.7575
2026-04-30T15:20:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.725,40.0,-5.7725
2026-04-30T15:20:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.6,29.375,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.8,40.0,-5.78
2026-04-30T15:20:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.75,40.0,-5.775
2026-04-30T15:20:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5975,47.675,28.75,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.69,-56.925,38.75,-5.6925
2026-04-30T15:20:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.825,40.0,-5.7825
2026-04-30T15:20:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.7,40.0,-5.77
2026-04-30T15:20:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.625,40.0,-5.7625
2026-04-30T15:20:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6938,-57.575,40.0,-5.7575
2026-04-30T15:20:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.675,40.0,-5.7675
2026-04-30T15:20:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.595,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.075,40.0,-5.8075
2026-04-30T15:20:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.625,40.0,-5.7625
2026-04-30T15:20:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.75,40.0,-5.775
2026-04-30T15:21:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5962,47.75,28.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-56.775,38.75,-5.6775
2026-04-30T15:21:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5975,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.775,40.0,-5.7775
2026-04-30T15:21:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.625,40.0,-5.7625
2026-04-30T15:21:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,48.325,28.75,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.6,40.0,-5.76
2026-04-30T15:21:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.6,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.625,40.0,-5.7625
2026-04-30T15:21:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.7,40.0,-5.77
2026-04-30T15:21:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5938,49.05,29.375,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.45,40.625,-5.845
2026-04-30T15:21:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.625,40.0,-5.7625
2026-04-30T15:21:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.675,40.0,-5.7675
2026-04-30T15:21:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5987,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.925,40.0,-5.7925
2026-04-30T15:21:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.7,40.0,-5.77
2026-04-30T15:21:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.75,40.0,-5.775
2026-04-30T15:21:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5962,47.9,28.75,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.2,39.375,-5.72
2026-04-30T15:21:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.7,40.0,-5.775
2026-04-30T15:21:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.35,28.75,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.675,40.0,-5.7675
2026-04-30T15:21:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.4,28.75,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.65,40.0,-5.765
2026-04-30T15:21:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5975,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6913,-57.625,40.0,-5.7625
2026-04-30T15:21:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.325,28.75,4.8325,1,0.0,-0.15,0.0,-0.0125,1,0.6925,-57.55,40.0,-5.755
2026-04-30T15:21:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.595,48.975,29.375,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-58.3,40.0,-5.83
2026-04-30T15:21:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5987,48.3,28.75,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6925,-57.5,40.0,-5.75
