2026-05-05T09:03:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.525,1.25,1.1525,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-13.7,1.25,-1.37
2026-05-05T09:03:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.475,1.25,1.1475,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.65,1.25,-1.365
2026-05-05T09:03:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.475,1.25,1.1475,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-13.675,1.25,-1.3675
2026-05-05T09:03:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.425,1.25,1.1425,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.6,1.25,-1.36
2026-05-05T09:03:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.45,1.25,1.145,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-13.625,1.25,-1.3625
2026-05-05T09:03:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.45,1.25,1.145,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.625,1.25,-1.3625
2026-05-05T09:03:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.425,1.25,1.1425,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.625,1.25,-1.3625
2026-05-05T09:03:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.425,1.25,1.1425,1,4.0525,-0.125,0.0,-0.0125,1,0.0,-13.575,1.25,-1.3575
2026-05-05T09:03:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.4,1.25,1.14,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.575,1.25,-1.3575
2026-05-05T09:03:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.4,1.25,1.14,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.575,1.25,-1.3575
2026-05-05T09:03:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.35,1.25,1.135,1,4.05,-0.125,0.0,-0.0125,1,0.0,-13.525,1.25,-1.3525
2026-05-05T09:03:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.375,1.25,1.1375,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.55,1.25,-1.355
2026-05-05T09:03:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.3,1.25,1.13,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.45,1.25,-1.345
2026-05-05T09:04:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.35,1.25,1.135,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.525,1.25,-1.3525
2026-05-05T09:04:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.325,1.25,1.1325,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.475,1.25,-1.3475
2026-05-05T09:04:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.325,1.25,1.1325,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.475,1.25,-1.3475
2026-05-05T09:04:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.325,1.25,1.1325,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.475,1.25,-1.3475
2026-05-05T09:04:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,11.275,1.25,1.1275,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-13.425,1.25,-1.3425
2026-05-05T09:04:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.3,1.25,1.13,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.45,1.25,-1.345
2026-05-05T09:04:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.275,1.25,1.1275,1,4.05,-0.125,0.0,-0.0125,1,0.0,-13.425,1.25,-1.3425
2026-05-05T09:04:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.275,1.25,1.1275,1,4.0538,-0.125,0.625,-0.0125,1,0.0,-13.425,1.25,-1.3425
2026-05-05T09:04:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.25,1.25,1.125,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-13.4,1.25,-1.34
2026-05-05T09:04:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.225,1.25,1.1225,1,4.0525,-0.125,0.0,-0.0125,1,0.0,-13.375,1.25,-1.3375
2026-05-05T09:04:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.225,1.25,1.1225,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.375,1.25,-1.3375
2026-05-05T09:04:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.175,1.25,1.1175,1,4.0525,-0.125,0.0,-0.0125,1,0.0,-13.325,1.25,-1.3325
2026-05-05T09:04:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.2,1.25,1.12,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.35,1.25,-1.335
2026-05-05T09:04:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.15,1.25,1.115,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.275,1.25,-1.3275
2026-05-05T09:04:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.175,1.25,1.1175,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.325,1.25,-1.3325
2026-05-05T09:04:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,11.175,1.25,1.1175,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.3,1.25,-1.33
2026-05-05T09:04:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.15,1.25,1.115,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.3,1.25,-1.33
2026-05-05T09:04:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.175,1.25,1.1175,1,4.05,-0.125,0.0,-0.0125,1,0.0,-13.3,1.25,-1.33
2026-05-05T09:04:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,11.125,1.25,1.1125,1,4.0512,-0.125,0.0,-0.0125,1,0.0,-13.25,1.25,-1.325
2026-05-05T09:04:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.15,1.25,1.115,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.275,1.25,-1.3275
2026-05-05T09:04:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.125,1.25,1.1125,1,4.0512,-0.125,0.0,-0.0125,1,0.0,-13.25,1.25,-1.325
2026-05-05T09:04:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.125,1.25,1.1125,1,4.0512,-0.125,0.0,-0.0125,1,0.0,-13.25,1.25,-1.325
2026-05-05T09:04:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.1,1.25,1.11,1,4.05,-0.125,0.0,-0.0125,1,0.0,-13.25,1.25,-1.325
2026-05-05T09:04:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,11.075,1.25,1.1075,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.2,1.25,-1.32
2026-05-05T09:04:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.1,1.25,1.11,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-13.225,1.25,-1.3225
2026-05-05T09:04:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.05,1.25,1.105,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.175,1.25,-1.3175
2026-05-05T09:04:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.005,1,0.0,11.075,1.25,1.1075,1,4.0512,-0.125,0.0,-0.0125,1,0.0,-13.2,1.25,-1.32
2026-05-05T09:04:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,11.025,1.25,1.1025,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.125,1.25,-1.3125
2026-05-05T09:04:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.05,1.25,1.105,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.175,1.25,-1.3175
2026-05-05T09:04:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.05,1.25,1.105,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.15,1.25,-1.315
2026-05-05T09:04:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.025,1.25,1.1025,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.125,1.25,-1.3125
2026-05-05T09:04:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.025,1.25,1.1025,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-13.125,1.25,-1.3125
2026-05-05T09:04:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.975,1.25,1.0975,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.1,1.25,-1.31
2026-05-05T09:04:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.0,1.25,1.1,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.125,1.25,-1.3125
2026-05-05T09:04:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,11.0,1.25,1.1,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.1,1.25,-1.31
2026-05-05T09:04:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.975,1.25,1.0975,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.075,1.25,-1.3075
2026-05-05T09:04:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.975,1.25,1.0975,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.075,1.25,-1.3075
2026-05-05T09:04:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.975,1.25,1.0975,1,4.0538,-0.125,0.625,-0.0125,1,0.0,-13.075,1.25,-1.3075
2026-05-05T09:04:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.95,1.25,1.095,1,4.05,-0.125,0.625,-0.0125,1,0.0,-13.05,1.25,-1.305
2026-05-05T09:04:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.925,1.25,1.0925,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-13.025,1.25,-1.3025
2026-05-05T09:04:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.95,1.25,1.095,1,4.0512,-0.125,0.0,-0.0125,1,0.0,-13.025,1.25,-1.3025
2026-05-05T09:04:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.875,1.25,1.0875,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.95,1.25,-1.295
2026-05-05T09:04:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.925,1.25,1.0925,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-13.025,1.25,-1.3025
2026-05-05T09:04:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.925,1.25,1.0925,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-13.0,1.25,-1.3
2026-05-05T09:04:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.9,1.25,1.09,1,4.05,-0.125,0.625,-0.0125,1,0.0,-12.975,1.25,-1.2975
2026-05-05T09:04:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.875,1.25,1.0875,1,4.05,-0.125,0.0,-0.0125,1,0.0,-12.975,1.25,-1.2975
2026-05-05T09:04:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.85,1.25,1.0875,1,4.05,-0.125,0.625,-0.0125,1,0.0,-12.925,1.25,-1.2925
2026-05-05T09:04:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.875,1.25,1.0875,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-12.95,1.25,-1.295
2026-05-05T09:04:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.825,1.25,1.0825,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.9,1.25,-1.29
2026-05-05T09:04:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.85,1.25,1.085,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-12.925,1.25,-1.2925
2026-05-05T09:04:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.85,1.25,1.0825,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.9,1.25,-1.29
2026-05-05T09:04:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.825,1.25,1.0825,1,4.0525,-0.125,0.625,-0.0125,1,0.0,-12.925,1.25,-1.2925
2026-05-05T09:04:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.825,1.25,1.0825,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.9,1.25,-1.29
2026-05-05T09:04:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.8,1.25,1.08,1,4.05,-0.125,0.625,-0.0125,1,0.0,-12.85,1.25,-1.285
2026-05-05T09:04:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.8,1.25,1.08,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-12.875,1.25,-1.2875
2026-05-05T09:04:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.75,1.25,1.075,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.8,1.25,-1.28
2026-05-05T09:04:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.775,1.25,1.08,1,4.0512,-0.125,0.625,-0.0125,1,0.0,-12.875,1.25,-1.2875
2026-05-05T09:05:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.775,1.25,1.0775,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.85,1.25,-1.285
2026-05-05T09:05:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.75,1.25,1.075,1,4.05,-0.125,0.625,-0.0125,1,0.0,-12.825,1.25,-1.2825
2026-05-05T09:05:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.75,1.25,1.075,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.825,1.25,-1.2825
2026-05-05T09:05:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.75,1.25,1.0725,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.8,1.25,-1.28
2026-05-05T09:05:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.725,1.25,1.0725,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.8,1.25,-1.28
2026-05-05T09:05:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.7,1.25,1.07,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.75,1.25,-1.275
2026-05-05T09:05:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.725,1.25,1.0725,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.775,1.25,-1.2775
2026-05-05T09:05:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.7,1.25,1.07,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.775,1.25,-1.2775
2026-05-05T09:05:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.7,1.25,1.07,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.75,1.25,-1.275
2026-05-05T09:05:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.7,1.25,1.07,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.75,1.25,-1.275
2026-05-05T09:05:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.675,1.25,1.0675,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.725,1.25,-1.2725
2026-05-05T09:05:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.675,1.25,1.0675,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.725,1.25,-1.2725
2026-05-05T09:05:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.625,1.25,1.0625,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.675,1.25,-1.2675
2026-05-05T09:05:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.65,1.25,1.065,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.725,1.25,-1.2725
2026-05-05T09:05:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.65,1.25,1.065,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.7,1.25,-1.27
2026-05-05T09:05:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.65,1.25,1.065,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.7,1.25,-1.27
2026-05-05T09:05:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.625,1.25,1.0625,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.7,1.25,-1.27
2026-05-05T09:05:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.625,1.25,1.0625,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.65,1.25,-1.265
2026-05-05T09:05:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.625,1.25,1.0625,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.65,1.25,-1.265
2026-05-05T09:05:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.575,1.25,1.0575,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.625,1.25,-1.2625
2026-05-05T09:05:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.625,1.25,1.0625,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.625,1.25,-1.265
2026-05-05T09:05:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.6,1.25,1.06,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.625,1.25,-1.2625
2026-05-05T09:05:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.38,-0.025,0.0,-0.0025,1,0.0,10.6,1.25,1.06,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.625,1.25,-1.2625
2026-05-05T09:05:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.575,1.25,1.0575,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.6,1.25,-1.26
2026-05-05T09:05:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.55,1.25,1.055,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.575,1.25,-1.2575
2026-05-05T09:05:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.55,1.25,1.055,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.575,1.25,-1.2575
2026-05-05T09:05:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.5,1.25,1.05,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.525,1.25,-1.2525
2026-05-05T09:05:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.05,0.0,-0.005,1,0.0,10.55,1.25,1.055,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.575,1.25,-1.2575
2026-05-05T09:05:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.55,1.25,1.055,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.55,1.25,-1.255
2026-05-05T09:05:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.55,1.25,1.055,1,4.0462,-0.125,0.625,-0.0125,1,0.0,-12.575,1.25,-1.2575
2026-05-05T09:05:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.55,1.25,1.055,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.55,1.25,-1.2525
2026-05-05T09:05:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.525,1.25,1.0525,1,4.045,-0.125,0.0,-0.0125,1,0.0,-12.525,1.25,-1.2525
2026-05-05T09:05:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.5,1.25,1.05,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.525,1.25,-1.2525
2026-05-05T09:05:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.475,1.25,1.0475,1,4.0475,-0.125,0.0,-0.0125,1,0.0,-12.475,1.25,-1.2475
2026-05-05T09:05:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.5,1.25,1.05,1,4.0487,-0.125,0.625,-0.0125,1,0.0,-12.5,1.25,-1.25
2026-05-05T09:05:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.475,1.25,1.0475,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.5,1.25,-1.25
2026-05-05T09:05:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.5,1.25,1.05,1,4.0462,-0.125,0.0,-0.0125,1,0.0,-12.5,1.25,-1.25
2026-05-05T09:05:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.475,1.25,1.0475,1,4.0475,-0.125,0.625,-0.0125,1,0.0,-12.45,1.25,-1.245
2026-05-05T09:05:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.45,1.25,1.045,1,4.045,-0.125,0.625,-0.0125,1,0.0,-12.45,1.25,-1.245
2026-05-05T09:05:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.3812,-0.025,0.0,-0.0025,1,0.0,10.45,1.25,1.045,1,4.0487,-0.125,0.0,-0.0125,1,0.0,-12.45,1.25,-1.245
