timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T10:13:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.175,38.125,-5.7175
2026-04-30T10:13:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,47.975,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.075,38.125,-5.7075
2026-04-30T10:13:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.2,38.125,-5.72
2026-04-30T10:13:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5325,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.075,38.125,-5.7075
2026-04-30T10:13:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.53,48.225,25.625,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.2,38.125,-5.72
2026-04-30T10:13:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.375,25.625,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.425,38.125,-5.7425
2026-04-30T10:13:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.275,38.125,-5.7275
2026-04-30T10:13:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,48.775,25.625,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-58.05,38.75,-5.805
2026-04-30T10:13:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,48.3,25.625,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.65,38.125,-5.765
2026-04-30T10:13:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.125,38.125,-5.7125
2026-04-30T10:13:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.2,38.125,-5.72
2026-04-30T10:13:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.75,25.625,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.9,38.125,-5.69
2026-04-30T10:13:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.05,38.125,-5.705
2026-04-30T10:13:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5312,47.9,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.975,38.125,-5.6975
2026-04-30T10:13:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.15,38.125,-5.715
2026-04-30T10:13:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.225,25.625,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.25,38.125,-5.725
2026-04-30T10:13:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.15,25.625,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.3,38.125,-5.73
2026-04-30T10:13:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.125,38.125,-5.7125
2026-04-30T10:13:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.25,38.125,-5.725
2026-04-30T10:13:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.53,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.2,38.125,-5.72
2026-04-30T10:13:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.825,25.625,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.95,38.125,-5.695
2026-04-30T10:13:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.875,38.125,-5.6875
2026-04-30T10:13:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5288,47.925,25.625,4.7925,1,0.0,-0.15,0.0,-0.015,1,0.665,-57.075,38.125,-5.7075
2026-04-30T10:13:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.95,25.625,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.0,38.125,-5.7
2026-04-30T10:13:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.85,25.625,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.0,38.125,-5.7
2026-04-30T10:13:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,48.225,25.625,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.425,38.125,-5.7425
2026-04-30T10:13:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-56.95,38.125,-5.695
2026-04-30T10:13:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.9,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.0,38.125,-5.7
2026-04-30T10:13:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.35,38.125,-5.735
2026-04-30T10:13:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.975,38.125,-5.6975
2026-04-30T10:13:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.9,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.925,38.125,-5.6925
2026-04-30T10:13:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5288,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.0,38.125,-5.7
2026-04-30T10:13:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.05,38.125,-5.705
2026-04-30T10:13:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5263,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.025,38.125,-5.7025
2026-04-30T10:13:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.525,47.8,25.0,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.85,38.125,-5.685
2026-04-30T10:13:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5225,48.175,25.0,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.3,38.125,-5.73
2026-04-30T10:14:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,48.9,25.625,4.89,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-58.25,38.75,-5.825
2026-04-30T10:14:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,48.075,25.625,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.225,38.75,-5.7225
2026-04-30T10:14:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5275,47.875,25.625,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.375,38.75,-5.7375
2026-04-30T10:14:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5263,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.25,38.75,-5.725
2026-04-30T10:14:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,48.05,25.625,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.225,38.75,-5.7225
2026-04-30T10:14:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,48.125,25.625,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.25,38.75,-5.725
2026-04-30T10:14:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,47.9,25.625,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.0,38.125,-5.7
2026-04-30T10:14:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,47.8,25.625,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-56.975,38.125,-5.6975
2026-04-30T10:14:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5263,48.0,25.625,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.275,38.75,-5.7275
2026-04-30T10:14:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5263,47.975,25.625,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.075,38.125,-5.7075
2026-04-30T10:14:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.525,48.025,25.625,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.175,38.75,-5.7175
2026-04-30T10:14:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,48.1,25.625,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.25,38.75,-5.725
2026-04-30T10:14:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,47.975,25.0,4.7975,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.125,38.125,-5.7125
2026-04-30T10:14:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5238,47.95,25.0,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.1,38.125,-5.71
2026-04-30T10:14:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5238,48.025,25.0,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.15,38.125,-5.715
2026-04-30T10:14:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5225,47.95,25.0,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.175,38.125,-5.7175
2026-04-30T10:14:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5225,48.175,25.0,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.375,38.125,-5.7375
2026-04-30T10:14:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5238,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.67,-56.925,38.125,-5.6925
2026-04-30T10:14:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,48.05,25.0,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.1,38.125,-5.71
2026-04-30T10:14:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5225,47.9,24.375,4.79,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-57.05,38.125,-5.705
2026-04-30T10:14:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6687,-56.975,38.125,-5.6975
2026-04-30T10:14:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5213,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.1,38.125,-5.71
2026-04-30T10:14:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,47.8,24.375,4.78,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-56.975,38.125,-5.6975
2026-04-30T10:14:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,47.85,24.375,4.785,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-56.925,38.125,-5.6925
2026-04-30T10:14:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5213,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-56.875,38.125,-5.6875
2026-04-30T10:14:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.52,48.025,24.375,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.125,38.125,-5.7125
2026-04-30T10:14:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5175,48.05,24.375,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.05,38.125,-5.735
2026-04-30T10:14:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.52,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-56.85,38.125,-5.685
2026-04-30T10:14:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5188,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.665,-57.125,38.125,-5.7125
2026-04-30T10:14:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5188,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.665,-56.85,38.125,-5.685
2026-04-30T10:14:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5175,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.075,38.125,-5.7075
2026-04-30T10:14:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.515,48.2,24.375,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.45,38.125,-5.745
2026-04-30T10:14:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5175,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-56.95,38.125,-5.695
2026-04-30T10:14:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5163,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-56.95,38.125,-5.695
2026-04-30T10:14:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5175,47.625,24.375,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-56.675,38.125,-5.6675
2026-04-30T10:14:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5125,48.575,24.375,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.675,38.125,-5.7675
2026-04-30T10:14:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5125,48.525,24.375,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.1,38.125,-5.8175
2026-04-30T10:14:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5163,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.825,38.125,-5.6825
2026-04-30T10:14:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.515,47.95,24.375,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-57.2,38.125,-5.72
2026-04-30T10:14:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.515,47.65,24.375,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.8,38.125,-5.68
2026-04-30T10:14:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.75,24.375,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-56.975,38.125,-5.6975
2026-04-30T10:14:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.775,24.375,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.0,38.125,-5.7
2026-04-30T10:14:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.6612,-57.0,38.125,-5.7
2026-04-30T10:14:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.975,38.125,-5.6975
2026-04-30T10:14:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.55,24.375,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.775,37.5,-5.6775
2026-04-30T10:14:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5138,47.65,24.375,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.66,-56.95,38.125,-5.695
2026-04-30T10:14:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5125,47.65,24.375,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.8,38.125,-5.68
2026-04-30T10:14:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5125,47.65,24.375,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-56.8,37.5,-5.68
2026-04-30T10:14:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5113,47.825,24.375,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.225,38.125,-5.7225
2026-04-30T10:14:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,48.1,24.375,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6575,-57.2,38.125,-5.72
2026-04-30T10:14:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.925,24.375,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.0,38.125,-5.7
2026-04-30T10:14:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.75,24.375,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.75,36.875,-5.675
2026-04-30T10:14:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.65,36.875,-5.665
2026-04-30T10:14:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.51,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-56.7,36.875,-5.67
2026-04-30T10:14:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.51,47.625,24.375,4.7625,1,0.0,-0.15,0.0,-0.015,1,0.655,-56.6,36.875,-5.66
2026-04-30T10:14:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.7,24.375,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.675,36.875,-5.6675
2026-04-30T10:14:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5088,47.675,24.375,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.655,-56.6,36.875,-5.66
2026-04-30T10:15:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-56.875,36.875,-5.6875
2026-04-30T10:15:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-57.075,37.5,-5.7075
2026-04-30T10:15:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.65,24.375,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6525,-56.75,36.875,-5.675
2026-04-30T10:15:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,47.875,24.375,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.875,36.875,-5.6875
2026-04-30T10:15:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5063,47.475,23.75,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.575,36.875,-5.6575
2026-04-30T10:15:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.505,47.725,24.375,4.7725,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.775,36.875,-5.6775
2026-04-30T10:15:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.8,36.875,-5.68
2026-04-30T10:15:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5038,47.625,23.75,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.65,-56.7,36.875,-5.67
2026-04-30T10:15:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4988,48.625,24.375,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-57.95,38.125,-5.795
2026-04-30T10:15:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5038,47.5,23.75,4.75,1,0.0,-0.125,0.0,-0.0125,1,0.6488,-56.525,36.875,-5.6525
2026-04-30T10:15:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5013,47.775,23.75,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.875,36.875,-5.6875
2026-04-30T10:15:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,47.75,23.75,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.825,36.875,-5.6825
2026-04-30T10:15:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.5013,47.55,23.75,4.755,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.625,36.875,-5.6625
2026-04-30T10:15:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,47.7,23.75,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6463,-56.75,36.875,-5.675
2026-04-30T10:15:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.5,47.35,23.75,4.735,1,0.0,-0.125,0.0,-0.0125,1,0.645,-56.375,36.25,-5.6375
2026-04-30T10:15:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,47.625,23.75,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.65,36.25,-5.665
2026-04-30T10:15:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4975,47.475,23.75,4.7475,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.425,35.625,-5.6425
2026-04-30T10:15:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4963,47.65,23.75,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.6425,-56.7,36.25,-5.67
