timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T09:14:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.325,23.125,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.35,36.25,-5.735
2026-04-30T09:14:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4663,49.8,23.75,4.98,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-59.125,37.5,-5.9125
2026-04-30T09:14:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.275,22.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.45,36.25,-5.745
2026-04-30T09:14:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4675,49.575,23.75,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.925,37.5,-5.8925
2026-04-30T09:14:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,49.275,23.125,4.9275,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.65,37.5,-5.865
2026-04-30T09:14:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.375,22.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.575,36.25,-5.7575
2026-04-30T09:14:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,49.225,23.125,4.9225,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.525,36.875,-5.8525
2026-04-30T09:14:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.0,22.5,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.2,35.625,-5.72
2026-04-30T09:14:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.575,36.25,-5.7575
2026-04-30T09:14:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.075,22.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.225,36.25,-5.7225
2026-04-30T09:14:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.85,23.125,4.885,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.725,36.875,-5.7725
2026-04-30T09:14:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.0,22.5,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.225,35.625,-5.7225
2026-04-30T09:15:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.3,22.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.775,36.875,-5.7775
2026-04-30T09:15:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.25,-5.7375
2026-04-30T09:15:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,48.475,23.125,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.6,36.875,-5.76
2026-04-30T09:15:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,48.125,22.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,50.5,23.75,5.05,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-60.4,38.125,-6.04
2026-04-30T09:15:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.25,-5.7375
2026-04-30T09:15:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.225,22.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.475,36.875,-5.7475
2026-04-30T09:15:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,48.425,22.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.5,36.25,-5.75
2026-04-30T09:15:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,49.45,23.75,4.945,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.975,37.5,-5.8975
2026-04-30T09:15:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.75,23.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.8,36.875,-5.78
2026-04-30T09:15:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.525,36.875,-5.7525
2026-04-30T09:15:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.35,36.25,-5.735
2026-04-30T09:15:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4762,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.05,22.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.225,36.25,-5.7225
2026-04-30T09:15:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.225,22.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.35,36.25,-5.735
2026-04-30T09:15:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.325,36.25,-5.7325
2026-04-30T09:15:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.275,22.5,4.8275,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.45,36.875,-5.745
2026-04-30T09:15:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.25,22.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.45,36.875,-5.745
2026-04-30T09:15:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4762,48.075,22.5,4.8075,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.1,35.625,-5.71
2026-04-30T09:15:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.475,48.175,22.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.325,36.25,-5.7325
2026-04-30T09:15:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.225,36.25,-5.74
2026-04-30T09:15:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.225,22.5,4.8225,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.25,-5.7375
2026-04-30T09:15:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.65,23.125,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.875,36.875,-5.7875
2026-04-30T09:15:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.125,22.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.2,22.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.125,22.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.275,36.25,-5.7275
2026-04-30T09:15:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.425,23.125,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.525,36.875,-5.7525
2026-04-30T09:15:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.725,23.125,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.635,-58.8,37.5,-5.88
2026-04-30T09:15:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.425,22.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.25,-5.7375
2026-04-30T09:15:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4762,48.05,22.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.25,36.25,-5.725
2026-04-30T09:15:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,49.325,23.75,4.9325,1,0.0,-0.125,0.0,-0.0125,1,0.635,-58.675,37.5,-5.8675
2026-04-30T09:15:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.45,23.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.625,36.875,-5.7625
2026-04-30T09:15:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.6,23.125,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.9,36.875,-5.79
2026-04-30T09:15:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.65,23.125,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.925,36.875,-5.7925
2026-04-30T09:15:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.125,22.5,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.3,36.25,-5.73
2026-04-30T09:15:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.2,22.5,4.82,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.375,36.25,-5.7375
2026-04-30T09:15:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,49.05,23.125,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.9,37.5,-5.89
2026-04-30T09:15:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,48.375,22.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.525,36.875,-5.7525
2026-04-30T09:15:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,49.2,23.75,4.92,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.775,36.875,-5.7775
2026-04-30T09:15:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.425,23.125,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.675,36.875,-5.7675
2026-04-30T09:15:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.55,36.25,-5.755
2026-04-30T09:15:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.325,36.25,-5.7325
2026-04-30T09:15:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,49.525,23.75,4.9525,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.95,37.5,-5.92
2026-04-30T09:15:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,49.4,23.75,4.94,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.725,37.5,-5.8725
2026-04-30T09:15:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.05,22.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.175,36.25,-5.7175
2026-04-30T09:15:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.775,23.125,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.075,36.875,-5.8075
2026-04-30T09:15:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.925,23.125,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.9,36.875,-5.79
2026-04-30T09:15:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.475,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.635,-57.275,36.25,-5.7275
2026-04-30T09:15:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.465,50.225,23.75,5.0225,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-60.05,38.125,-6.005
2026-04-30T09:15:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.95,23.125,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.125,36.875,-5.8125
2026-04-30T09:15:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,49.35,23.75,4.935,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.7,37.5,-5.87
2026-04-30T09:15:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.675,23.125,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.975,36.875,-5.7975
2026-04-30T09:15:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4625,50.575,23.75,5.0575,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-60.15,38.125,-6.095
2026-04-30T09:15:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,49.1,23.125,4.91,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.6,36.875,-5.86
2026-04-30T09:15:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,49.6,23.125,4.96,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.975,37.5,-5.8975
2026-04-30T09:15:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.65,23.125,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.825,36.25,-5.7825
2026-04-30T09:16:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.875,23.125,4.8875,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.2,36.875,-5.82
2026-04-30T09:16:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.4,22.5,4.84,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.6,36.875,-5.76
2026-04-30T09:16:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,49.2,23.125,4.92,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.65,36.875,-5.865
2026-04-30T09:16:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.75,23.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.95,36.875,-5.795
2026-04-30T09:16:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.325,22.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.7,36.25,-5.77
2026-04-30T09:16:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,48.9,23.125,4.89,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.1,36.875,-5.81
2026-04-30T09:16:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.425,23.125,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.9,36.875,-5.79
2026-04-30T09:16:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.825,23.125,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.15,36.875,-5.815
2026-04-30T09:16:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.775,23.125,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-58.05,36.875,-5.805
2026-04-30T09:16:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.825,23.125,4.8825,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.125,36.875,-5.8125
2026-04-30T09:16:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4663,49.575,23.125,4.9575,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-59.1,37.5,-5.91
2026-04-30T09:16:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.35,22.5,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.425,36.25,-5.7425
2026-04-30T09:16:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,49.075,23.125,4.9075,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.375,36.875,-5.8375
2026-04-30T09:16:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.75,23.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.4,36.875,-5.84
2026-04-30T09:16:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.75,23.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.075,36.875,-5.8075
2026-04-30T09:16:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,49.0,23.125,4.9,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.025,36.875,-5.8025
2026-04-30T09:16:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,48.05,22.5,4.805,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.275,35.625,-5.7275
2026-04-30T09:16:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,49.0,23.125,4.9,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.225,36.875,-5.8225
2026-04-30T09:16:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.925,23.125,4.8925,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.15,36.875,-5.815
2026-04-30T09:16:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4737,47.95,22.5,4.795,1,0.0,-0.125,0.0,-0.0125,1,0.6338,-57.0,35.625,-5.7
2026-04-30T09:16:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4712,48.725,23.125,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.975,36.875,-5.7975
2026-04-30T09:16:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,49.05,23.125,4.905,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-58.3,36.875,-5.83
2026-04-30T09:16:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.375,22.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.75,36.875,-5.775
2026-04-30T09:16:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.25,22.5,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.425,36.25,-5.7425
2026-04-30T09:16:25,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.7,23.125,4.87,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.925,36.25,-5.7925
2026-04-30T09:16:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.47,48.575,22.5,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.875,36.875,-5.7725
2026-04-30T09:16:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4725,48.475,22.5,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.6,36.25,-5.76
2026-04-30T09:16:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.45,22.5,4.845,1,0.0,-0.15,0.0,-0.015,1,0.6325,-57.65,36.25,-5.765
2026-04-30T09:16:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.15,22.5,4.815,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-57.3,36.25,-5.73
2026-04-30T09:16:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.975,23.125,4.8975,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.375,36.875,-5.8375
2026-04-30T09:16:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.47,48.6,23.125,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.1,36.875,-5.81
2026-04-30T09:16:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.775,22.5,4.8775,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.975,36.25,-5.7975
2026-04-30T09:16:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4688,48.725,23.125,4.8725,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.05,36.875,-5.805
2026-04-30T09:16:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,-0.0025,1,0.47,48.55,22.5,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.775,36.875,-5.7775
2026-04-30T09:16:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.95,23.125,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.63,-58.45,36.875,-5.845
2026-04-30T09:16:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4712,48.25,22.5,4.825,1,0.0,-0.125,0.0,-0.015,1,0.6325,-57.425,36.25,-5.7425
2026-04-30T09:16:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,49.075,23.125,4.9075,1,0.0,-0.15,0.0,-0.015,1,0.63,-58.425,36.875,-5.8425
2026-04-30T09:16:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4675,48.95,22.5,4.895,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.05,36.875,-5.805
2026-04-30T09:16:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4688,48.75,23.125,4.875,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-58.025,36.25,-5.8025
2026-04-30T09:16:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,-0.025,0.0,-0.0025,1,0.4737,47.775,22.5,4.7775,1,0.0,-0.125,0.0,-0.0125,1,0.6325,-56.925,35.625,-5.6925
2026-04-30T09:16:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,0.4725,48.1,22.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6313,-57.325,35.625,-5.7325
