2026-04-30T13:27:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.325,279.375,13.8325,1,1.5025,163.575,245.625,16.3575
2026-04-30T13:27:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.025,280.625,13.9025,1,1.5037,166.45,250.0,16.645
2026-04-30T13:27:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.95,280.625,13.895,1,1.5025,163.75,246.25,16.375
2026-04-30T13:27:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.1,280.625,13.91,1,1.5013,163.975,246.25,16.3975
2026-04-30T13:27:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,139.95,283.125,13.995,1,1.5025,164.4,246.875,16.44
2026-04-30T13:27:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.95,280.625,13.895,1,1.5025,164.425,246.875,16.4425
2026-04-30T13:27:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.4,281.875,14.025,1,1.5025,164.125,246.875,16.4125
2026-04-30T13:27:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.575,279.375,13.8575,1,1.5025,164.15,246.875,16.415
2026-04-30T13:27:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.85,283.125,13.985,1,1.5025,163.8,246.25,16.38
2026-04-30T13:27:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.425,278.75,13.8425,1,1.5025,163.9,246.25,16.39
2026-04-30T13:27:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.8,283.125,13.98,1,1.5025,166.35,250.0,16.38
2026-04-30T13:27:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.125,278.75,13.8125,1,1.5013,163.55,245.625,16.355
2026-04-30T13:27:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.6,281.875,13.96,1,1.5037,166.45,250.0,16.645
2026-04-30T13:27:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.825,280.0,13.8825,1,1.5025,166.625,250.625,16.6625
2026-04-30T13:27:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.05,280.625,13.905,1,1.5037,166.45,250.0,16.645
2026-04-30T13:27:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.85,283.125,13.985,1,1.5025,166.55,250.625,16.655
2026-04-30T13:27:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.1,280.625,13.91,1,1.5025,165.8,249.375,16.58
2026-04-30T13:27:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.8,283.125,13.9975,1,1.5037,166.025,249.375,16.6025
2026-04-30T13:27:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.575,279.375,13.8575,1,1.5025,165.125,248.125,16.5125
2026-04-30T13:27:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,139.725,282.5,13.9725,1,1.5025,164.925,248.125,16.4925
2026-04-30T13:27:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.625,280.0,13.8625,1,1.5025,164.15,246.25,16.415
2026-04-30T13:27:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,139.0,280.0,13.9,1,1.5025,164.4,246.875,16.44
2026-04-30T13:27:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,139.775,283.125,13.9775,1,1.5037,167.15,251.25,16.715
2026-04-30T13:27:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,139.275,281.25,13.9275,1,1.5037,166.85,250.625,16.685
2026-04-30T13:27:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,139.95,283.125,13.995,1,1.5037,167.175,251.25,16.7175
2026-04-30T13:27:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.625,280.0,13.8625,1,1.5025,166.225,250.0,16.6225
2026-04-30T13:27:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,140.25,283.75,14.025,1,1.5025,166.475,250.0,16.6475
2026-04-30T13:27:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,139.1,281.25,13.91,1,1.5025,165.3,248.75,16.53
2026-04-30T13:27:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.55,281.875,13.955,1,1.5025,165.725,249.375,16.5725
2026-04-30T13:27:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.4,281.875,13.94,1,1.5025,164.475,247.5,16.4475
2026-04-30T13:27:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.825,280.0,13.8825,1,1.5025,164.75,247.5,16.475
2026-04-30T13:27:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0238,140.65,285.0,14.065,1,1.5037,167.775,252.5,16.7775
2026-04-30T13:27:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0162,138.35,279.375,13.835,1,1.5037,167.025,251.25,16.7025
2026-04-30T13:27:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.725,281.875,13.9725,1,1.5025,166.2,250.0,16.62
2026-04-30T13:27:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.02,139.125,281.25,13.9125,1,1.5025,166.45,250.0,16.645
2026-04-30T13:27:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0138,138.35,278.75,13.835,1,1.5025,164.975,248.125,16.4975
2026-04-30T13:27:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0213,140.1,283.75,14.01,1,1.5025,165.5,248.75,16.55
2026-04-30T13:27:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.015,138.5,279.375,13.85,1,1.5025,164.35,246.875,16.435
2026-04-30T13:27:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0187,139.725,282.5,13.9725,1,1.5025,164.725,247.5,16.4725
2026-04-30T13:27:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0187,138.725,280.625,13.8725,1,1.5037,164.05,246.875,16.405
2026-04-30T13:27:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.4,281.25,13.94,1,1.5025,164.2,246.875,16.42
2026-04-30T13:27:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0225,140.175,283.75,14.0175,1,1.5037,166.425,250.0,16.6425
2026-04-30T13:27:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0187,138.925,280.625,13.8925,1,1.5037,166.775,250.625,16.6775
2026-04-30T13:27:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.02,140.0,283.125,14.0,1,1.5025,165.15,248.125,16.515
2026-04-30T13:27:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,139.55,282.5,13.955,1,1.5037,165.425,248.75,16.5425
2026-04-30T13:27:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,140.25,283.75,14.025,1,1.5025,164.675,247.5,16.4675
2026-04-30T13:27:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,140.775,285.625,14.0775,1,1.5037,165.075,248.125,16.5075
2026-04-30T13:27:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,139.5,281.875,13.95,1,1.5025,164.675,247.5,16.4675
2026-04-30T13:27:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.025,140.75,285.625,14.075,1,1.5037,164.8,248.125,16.48
2026-04-30T13:27:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.975,280.625,13.8975,1,1.5037,164.675,248.125,16.4675
2026-04-30T13:27:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0225,140.6,284.375,14.06,1,1.5025,164.575,247.5,16.4575
2026-04-30T13:27:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.02,139.25,281.875,13.925,1,1.5037,167.3,251.875,16.73
2026-04-30T13:28:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,139.725,282.5,13.9725,1,1.5037,167.475,251.875,16.7475
2026-04-30T13:28:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0187,138.925,281.25,13.8925,1,1.5037,166.975,251.25,16.6975
2026-04-30T13:28:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.925,280.625,13.8925,1,1.5037,167.225,251.875,16.7225
2026-04-30T13:28:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0213,139.45,282.5,13.945,1,1.5037,166.425,250.625,16.6425
2026-04-30T13:28:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0175,139.2,281.25,13.92,1,1.5037,166.95,251.25,16.695
2026-04-30T13:28:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0238,140.325,284.375,14.0325,1,1.5037,166.1,250.0,16.61
2026-04-30T13:28:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0175,138.825,280.625,13.8825,1,1.5037,166.6,250.625,16.66
2026-04-30T13:28:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.925,275.625,13.6925,1,1.5013,161.425,242.5,16.1425
2026-04-30T13:28:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.4,271.875,13.54,1,1.5013,161.5,242.5,16.15
2026-04-30T13:28:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,136.1,273.125,13.61,1,1.5025,160.85,241.25,16.085
2026-04-30T13:28:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.325,271.25,13.5325,1,1.5025,163.3,245.625,16.33
2026-04-30T13:28:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.25,273.75,13.625,1,1.5025,163.125,245.0,16.3125
2026-04-30T13:28:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.225,273.75,13.6225,1,1.5025,163.5,245.625,16.35
2026-04-30T13:28:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.65,271.875,13.565,1,1.5025,163.425,245.625,16.3425
2026-04-30T13:28:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.85,275.0,13.685,1,1.5025,163.275,245.625,16.3275
2026-04-30T13:28:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.275,271.25,13.5275,1,1.5013,163.4,245.625,16.34
2026-04-30T13:28:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.725,275.0,13.6725,1,1.5013,163.05,245.0,16.305
2026-04-30T13:28:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.65,272.5,13.565,1,1.5013,163.25,245.0,16.325
2026-04-30T13:28:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.775,275.0,13.6775,1,1.5013,162.475,244.375,16.2475
2026-04-30T13:28:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.2,271.25,13.52,1,1.5013,162.625,243.75,16.2625
2026-04-30T13:28:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.005,136.125,273.125,13.6125,1,1.5025,161.375,242.5,16.1375
2026-04-30T13:28:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.9,273.125,13.59,1,1.5013,160.775,241.875,16.0775
2026-04-30T13:28:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0025,135.575,271.875,13.5575,1,1.5025,161.75,243.125,16.175
2026-04-30T13:28:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.01,136.875,275.625,13.6875,1,1.5013,161.225,241.875,16.1225
2026-04-30T13:28:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.075,273.125,13.6075,1,1.5025,162.5,244.375,16.25
2026-04-30T13:28:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,137.15,275.625,13.715,1,1.5025,162.325,243.75,16.2325
2026-04-30T13:28:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.4,271.25,13.54,1,1.5025,163.075,245.0,16.3075
2026-04-30T13:28:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.7,275.0,13.67,1,1.5025,162.6,244.375,16.26
2026-04-30T13:28:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.675,272.5,13.5675,1,1.5025,163.15,245.0,16.315
2026-04-30T13:28:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0025,135.55,271.875,13.555,1,1.5025,163.1,245.0,16.31
2026-04-30T13:28:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.5,274.375,13.65,1,1.5013,160.1,240.625,16.01
2026-04-30T13:28:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,0.0,0.0,0.0,1,2.0025,135.05,270.625,13.505,1,1.5013,160.075,240.625,16.0075
2026-04-30T13:28:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.775,275.0,13.6775,1,1.5013,161.05,241.875,16.105
2026-04-30T13:28:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0075,135.8,272.5,13.58,1,1.5025,160.8,241.875,16.08
2026-04-30T13:28:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0075,137.025,275.625,13.7025,1,1.5013,161.775,243.125,16.1775
2026-04-30T13:28:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.575,272.5,13.5575,1,1.5025,161.2,242.5,16.12
2026-04-30T13:28:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.475,273.75,13.6475,1,1.5025,162.05,243.75,16.205
2026-04-30T13:28:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.375,274.375,13.6375,1,1.5025,161.475,242.5,16.1475
2026-04-30T13:28:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,136.1,273.125,13.61,1,1.5025,161.95,243.75,16.195
2026-04-30T13:28:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.6,275.0,13.66,1,1.5013,160.95,241.875,16.095
2026-04-30T13:28:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.475,273.75,13.5625,1,1.5013,161.8,243.125,16.18
2026-04-30T13:28:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.85,275.0,13.685,1,1.5025,162.5,244.375,16.25
2026-04-30T13:28:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.9,272.5,13.59,1,1.5013,161.875,243.125,16.1875
2026-04-30T13:28:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0087,136.275,273.75,13.6275,1,1.5013,162.325,243.75,16.2325
2026-04-30T13:28:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,135.1,270.625,13.51,1,1.5013,161.6,242.5,16.16
2026-04-30T13:28:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,135.575,275.0,13.6675,1,1.5013,161.0,241.875,16.1
2026-04-30T13:28:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,134.725,270.0,13.4725,1,1.5013,161.225,241.875,16.1225
2026-04-30T13:28:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0075,136.15,273.125,13.615,1,1.5025,162.075,243.75,16.0475
2026-04-30T13:28:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0013,134.6,269.375,13.46,1,1.5013,160.725,241.25,16.0725
2026-04-30T13:28:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0062,136.2,273.75,13.62,1,1.5025,162.125,243.75,16.2125
2026-04-30T13:28:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0013,134.45,269.375,13.445,1,1.5025,161.425,242.5,16.1425
2026-04-30T13:28:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3888,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0038,135.9,272.5,13.59,1,1.5025,162.1,243.75,16.21
2026-04-30T13:28:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.39,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.005,135.275,271.25,13.5275,1,1.5025,161.85,243.125,16.185
