timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T14:54:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.69,-57.875,40.0,-5.7875
2026-04-30T14:54:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5962,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.9,40.0,-5.79
2026-04-30T14:54:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.85,40.0,-5.785
2026-04-30T14:54:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.925,40.0,-5.7925
2026-04-30T14:54:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5938,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.75,40.0,-5.775
2026-04-30T14:54:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.595,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.6888,-57.825,40.0,-5.7825
2026-04-30T14:54:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.85,40.0,-5.785
2026-04-30T14:54:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.725,40.0,-5.7725
2026-04-30T14:54:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5938,48.375,28.75,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.55,40.0,-5.755
2026-04-30T14:54:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5938,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.75,40.0,-5.775
2026-04-30T14:54:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5925,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6875,-57.9,40.0,-5.79
2026-04-30T14:54:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5925,48.425,28.75,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.75,40.0,-5.775
2026-04-30T14:54:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5925,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6862,-57.925,40.0,-5.7925
2026-04-30T14:54:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.59,47.925,28.125,4.7925,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.225,38.75,-5.7225
2026-04-30T14:54:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5913,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.95,40.0,-5.795
2026-04-30T14:54:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.685,-58.0,40.0,-5.8
2026-04-30T14:54:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.65,28.75,4.865,1,0.0,-0.125,0.0,-0.0125,1,0.685,-57.925,40.0,-5.7925
2026-04-30T14:54:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.525,28.75,4.8525,1,0.0,-0.125,0.0,-0.0125,1,0.6837,-57.8,40.0,-5.78
2026-04-30T14:54:45,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.59,48.45,28.75,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.775,39.375,-5.7775
2026-04-30T14:54:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5875,47.875,28.125,4.7875,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.05,38.75,-5.705
2026-04-30T14:54:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.75,39.375,-5.775
2026-04-30T14:54:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5888,48.675,28.75,4.8675,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.925,40.0,-5.7925
2026-04-30T14:54:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5875,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6825,-57.875,40.0,-5.7875
2026-04-30T14:54:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.85,39.375,-5.785
2026-04-30T14:54:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5875,48.625,28.75,4.8625,1,0.0,-0.125,0.0,-0.0125,1,0.6812,-57.85,39.375,-5.785
2026-04-30T14:54:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.575,28.75,4.8575,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.725,38.75,-5.7725
2026-04-30T14:54:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5863,48.6,28.75,4.86,1,0.0,-0.125,0.0,-0.0125,1,0.68,-57.85,38.75,-5.785
2026-04-30T14:54:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.585,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6787,-57.85,38.75,-5.785
2026-04-30T14:54:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.5825,47.675,27.5,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.675,-56.875,38.75,-5.6875
2026-04-30T14:54:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.585,48.475,28.75,4.8475,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.725,38.75,-5.7725
2026-04-30T14:54:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5838,48.55,28.75,4.855,1,0.0,-0.125,0.0,-0.0125,1,0.6775,-57.875,38.75,-5.7875
2026-04-30T14:54:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5825,48.5,28.75,4.85,1,0.0,-0.125,0.0,-0.0125,1,0.6762,-57.775,38.75,-5.7775
2026-04-30T14:55:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5813,48.25,28.125,4.825,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.425,38.75,-5.7425
2026-04-30T14:55:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5813,48.475,28.125,4.835,1,0.0,-0.125,0.0,-0.0125,1,0.675,-57.75,38.75,-5.775
2026-04-30T14:55:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4362,-0.025,0.0,-0.0025,1,0.5788,47.6,27.5,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-56.875,38.125,-5.6875
2026-04-30T14:55:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.58,48.45,27.5,4.8325,1,0.0,-0.125,0.0,-0.0125,1,0.6737,-57.725,38.75,-5.7725
2026-04-30T14:55:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.58,48.45,28.125,4.845,1,0.0,-0.125,0.0,-0.0125,1,0.6725,-57.775,38.75,-5.7775
2026-04-30T14:55:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.5775,47.725,27.5,4.8175,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.25,38.75,-5.725
2026-04-30T14:55:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5775,48.425,27.5,4.8425,1,0.0,-0.125,0.0,-0.0125,1,0.6712,-57.65,38.75,-5.765
2026-04-30T14:55:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5763,48.425,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.67,-57.6,38.75,-5.76
2026-04-30T14:55:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.575,47.825,27.5,4.7825,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.025,38.125,-5.7025
2026-04-30T14:55:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5738,48.3,27.5,4.8375,1,0.0,-0.125,0.0,-0.0125,1,0.6675,-57.625,38.75,-5.7625
2026-04-30T14:55:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5725,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6662,-57.6,38.125,-5.76
2026-04-30T14:55:12,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4375,-0.025,0.0,-0.0025,1,0.57,47.55,26.875,4.77,1,0.0,-0.125,0.0,-0.0125,1,0.6625,-56.775,38.125,-5.6775
2026-04-30T14:55:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.57,48.3,27.5,4.83,1,0.0,-0.125,0.0,-0.0125,1,0.6637,-57.425,38.125,-5.7425
2026-04-30T14:55:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5675,48.025,27.5,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.66,-57.375,38.125,-5.7375
2026-04-30T14:55:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.5663,48.1,27.5,4.81,1,0.0,-0.125,0.0,-0.0125,1,0.6587,-57.35,38.125,-5.735
2026-04-30T14:55:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5625,48.025,26.875,4.8025,1,0.0,-0.125,0.0,-0.0125,1,0.6562,-57.375,38.125,-5.7375
2026-04-30T14:55:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.56,47.625,26.875,4.7625,1,0.0,-0.125,0.0,-0.0125,1,0.6513,-56.65,36.875,-5.665
2026-04-30T14:55:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.555,47.525,26.875,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6475,-56.7,36.875,-5.67
2026-04-30T14:55:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5525,48.125,26.875,4.8125,1,0.0,-0.125,0.0,-0.0125,1,0.645,-57.375,36.875,-5.7375
2026-04-30T14:55:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5437,47.75,25.625,4.775,1,0.0,-0.125,0.0,-0.0125,1,0.6363,-56.975,35.625,-5.6975
2026-04-30T14:55:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5337,47.675,25.625,4.7675,1,0.0,-0.125,0.0,-0.0125,1,0.6263,-56.9,35.625,-5.69
2026-04-30T14:55:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.5138,47.525,24.375,4.7525,1,0.0,-0.125,0.0,-0.0125,1,0.6037,-56.625,33.75,-5.6675
2026-04-30T14:55:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.4913,46.875,23.125,4.6875,1,0.0,-0.125,0.0,-0.0125,1,0.58,-55.75,32.5,-5.575
2026-04-30T14:55:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.4563,47.2,21.25,4.72,1,0.0,-0.125,0.0,-0.0125,1,0.5487,-56.6,30.625,-5.66
2026-04-30T14:55:26,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.43,47.6,20.625,4.76,1,0.0,-0.125,0.0,-0.0125,1,0.5225,-56.725,30.0,-5.6725
2026-04-30T14:55:27,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3925,47.4,18.125,4.74,1,0.0,-0.125,0.0,-0.0125,1,0.485,-56.275,27.5,-5.6275
2026-04-30T14:55:28,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3625,47.325,17.5,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.4538,-56.25,25.625,-5.625
2026-04-30T14:55:29,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3038,48.0,14.375,4.8,1,0.0,-0.125,0.0,-0.0125,1,0.3963,-56.975,22.5,-5.6975
2026-04-30T14:55:30,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.2275,46.675,10.0,4.6675,1,0.0,-0.125,0.0,-0.0125,1,0.3175,-55.475,17.5,-5.5475
2026-04-30T14:55:31,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0737,39.175,3.125,3.9175,1,0.0,-0.125,0.0,-0.0125,1,0.1488,-46.5,6.875,-4.65
2026-04-30T14:55:32,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.045,32.025,1.25,3.2025,1,0.0,-0.125,0.0,-0.0125,1,0.1063,-38.0,4.375,-3.8
2026-04-30T14:55:33,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0213,26.75,1.25,2.675,1,0.0,-0.125,0.0,-0.0125,1,0.0737,-31.725,1.875,-3.1725
2026-04-30T14:55:34,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0188,23.35,0.0,2.335,1,0.0,-0.125,0.0,-0.0125,1,0.0637,-27.725,1.875,-2.7725
2026-04-30T14:55:35,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0125,20.6,0.0,2.06,1,0.0,-0.125,0.0,-0.0125,1,0.0525,-24.6,1.25,-2.46
2026-04-30T14:55:36,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0125,18.95,0.0,1.895,1,0.0,-0.125,0.0,-0.0125,1,0.0487,-22.525,1.25,-2.2525
2026-04-30T14:55:37,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.0113,17.325,0.0,1.7325,1,0.0,-0.125,0.0,-0.0125,1,0.045,-20.675,1.25,-2.0675
2026-04-30T14:55:38,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.01,16.525,0.0,1.6525,1,0.0,-0.125,0.0,-0.0125,1,0.0413,-19.7,1.25,-1.97
2026-04-30T14:55:39,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0113,15.35,0.0,1.535,1,0.0,-0.125,0.0,-0.0125,1,0.0413,-18.3,1.25,-1.83
2026-04-30T14:55:40,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0012,15.55,0.0,1.555,1,0.0,-0.125,0.0,-0.0125,1,0.0312,-18.5,1.25,-1.85
2026-04-30T14:55:41,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,14.775,0.0,1.4775,1,0.0,-0.125,0.0,-0.0125,1,0.0288,-17.55,0.0,-1.755
2026-04-30T14:55:42,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,14.0,0.0,1.4,1,0.0,-0.125,0.0,-0.0125,1,0.0262,-16.625,0.0,-1.6625
2026-04-30T14:55:43,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,13.25,0.0,1.325,1,0.0,-0.125,0.0,-0.0125,1,0.0237,-15.75,0.0,-1.575
2026-04-30T14:55:44,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,12.825,0.0,1.2825,1,0.0,-0.125,0.0,-0.0125,1,0.0225,-15.25,0.0,-1.525
2026-04-30T14:55:46,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.44,-0.025,0.0,-0.0025,1,0.0,12.45,0.0,1.245,1,0.0,-0.125,0.0,-0.0125,1,0.0213,-14.8,0.0,-1.48
2026-04-30T14:55:47,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0675,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0688,-0.05,0.0,-0.005
2026-04-30T14:55:48,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.125,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1238,-0.05,0.0,-0.005
2026-04-30T14:55:49,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.1838,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1838,-0.05,0.0,-0.005
2026-04-30T14:55:50,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.2313,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.23,-0.05,0.0,-0.005
2026-04-30T14:55:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.2862,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2875,-0.05,0.0,-0.005
2026-04-30T14:55:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3313,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.33,-0.05,0.0,-0.005
2026-04-30T14:55:53,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.3875,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3887,-0.05,0.0,-0.005
