timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-04-30T15:01:51,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4388,-0.025,0.0,-0.0025,1,0.4087,47.325,19.375,4.7325,1,0.0,-0.125,0.0,-0.0125,1,0.5,-55.95,27.5,-5.595
2026-04-30T15:01:52,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.38,47.65,18.125,4.765,1,0.0,-0.125,0.0,-0.0125,1,0.4725,-56.625,26.875,-5.6625
2026-04-30T15:01:54,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.3325,47.425,15.625,4.7425,1,0.0,-0.125,0.0,-0.0125,1,0.4238,-56.475,23.75,-5.6475
2026-04-30T15:01:55,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.28,47.025,13.125,4.7025,1,0.0,-0.125,0.0,-0.0125,1,0.3713,-55.825,20.625,-5.5825
2026-04-30T15:01:56,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.1112,44.55,5.0,4.455,1,0.0,-0.125,0.0,-0.0125,1,0.1963,-53.05,10.0,-5.305
2026-04-30T15:01:57,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4437,-0.025,0.0,-0.0025,1,0.0538,33.45,1.875,3.345,1,0.0,-0.125,0.0,-0.0125,1,0.1187,-39.725,5.0,-3.9725
2026-04-30T15:01:58,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.025,26.875,1.25,2.6875,1,0.0,-0.125,0.0,-0.0125,1,0.0775,-31.9,1.875,-3.19
2026-04-30T15:01:59,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4425,-0.025,0.0,-0.0025,1,0.0237,22.875,1.25,2.2875,1,0.0,-0.125,0.0,-0.0125,1,0.0675,-27.125,1.875,-2.7125
2026-04-30T15:02:00,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0162,19.65,0.0,1.965,1,0.0,-0.125,0.0,-0.0125,1,0.055,-23.4,1.25,-2.34
2026-04-30T15:02:01,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4413,-0.025,0.0,-0.0025,1,0.0037,18.15,0.0,1.815,1,0.0,-0.125,0.0,-0.0125,1,0.04,-21.575,1.25,-2.1575
2026-04-30T15:02:02,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0137,15.9,0.0,1.59,1,0.0,-0.125,0.0,-0.0125,1,0.0437,-18.975,1.25,-1.8975
2026-04-30T15:02:03,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0113,14.65,0.0,1.465,1,0.0,-0.125,0.0,-0.0125,1,0.04,-17.475,1.25,-1.7475
2026-04-30T15:02:04,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.445,-0.025,0.0,-0.0025,1,0.01,13.85,0.0,1.385,1,0.0,-0.125,0.0,-0.0125,1,0.0362,-16.6,1.25,-1.66
2026-04-30T15:02:05,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0075,13.2,0.0,1.32,1,0.0,-0.125,0.0,-0.0125,1,0.0325,-15.725,0.625,-1.5725
2026-04-30T15:02:06,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4475,-0.025,0.0,-0.0025,1,0.01,12.375,0.0,1.2375,1,0.0,-0.125,0.0,-0.0125,1,0.0338,-14.7,0.0,-1.47
2026-04-30T15:02:07,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4462,-0.025,0.0,-0.0025,1,0.0088,12.375,0.0,1.2375,1,0.0,-0.125,0.0,-0.0125,1,0.0325,-14.7,0.0,-1.47
2026-04-30T15:02:08,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.0137,11.025,0.0,1.1025,1,0.0,-0.125,0.0,-0.0125,1,0.035,-13.175,0.0,-1.3175
2026-04-30T15:02:09,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.0125,10.65,0.0,1.065,1,0.0,-0.125,0.0,-0.0125,1,0.0325,-12.7,0.0,-1.27
2026-04-30T15:02:10,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.0113,10.3,0.0,1.03,1,0.0,-0.125,0.0,-0.0125,1,0.0312,-12.25,0.0,-1.225
2026-04-30T15:02:11,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,0.0125,9.8,0.0,0.98,1,0.0,-0.125,0.0,-0.0125,1,0.03,-11.725,0.0,-1.1725
2026-04-30T15:02:13,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.0125,9.45,0.0,0.945,1,0.0,-0.125,0.0,-0.0125,1,0.03,-11.25,0.0,-1.125
2026-04-30T15:02:14,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.015,8.75,0.0,0.875,1,0.0,-0.125,0.0,-0.0125,1,0.03,-10.65,0.0,-1.065
2026-04-30T15:02:15,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.0725,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.0725,-0.05,0.0,-0.005
2026-04-30T15:02:16,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.1225,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.1225,-0.05,0.0,-0.005
2026-04-30T15:02:17,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.155,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.155,-0.05,0.0,-0.005
2026-04-30T15:02:18,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.1963,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.195,-0.05,0.0,-0.005
2026-04-30T15:02:19,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.225,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2237,-0.05,0.0,-0.005
2026-04-30T15:02:20,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.26,0.0,0.0,0.0,1,0.0,-0.15,0.0,-0.015,1,0.26,-0.05,0.0,-0.005
2026-04-30T15:02:21,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4513,-0.025,0.0,-0.0025,1,0.2887,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.2875,-0.05,0.0,-0.005
2026-04-30T15:02:22,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.4488,-0.025,0.0,-0.0025,1,0.3212,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3212,-0.05,0.0,-0.005
2026-04-30T15:02:23,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.3487,0.0,0.0,0.0,1,0.0,-0.125,0.0,-0.0125,1,0.3475,-0.05,0.0,-0.005
2026-04-30T15:02:24,6,Scenario 6: PEM -> Load,0,0,1,1,1,0,1,1,3.45,-0.025,0.0,-0.0025,1,0.3837,-0.025,0.0,-0.0025,1,0.0,-0.125,0.0,-0.0125,1,0.385,-0.05,0.0,-0.005
