timestamp,scenario,mode,K1,K2,K3,K4,K5,K6,K7,ina1_ok,ina1_bus_V,ina1_current_mA,ina1_power_mW,ina1_shunt_mV,ina2_ok,ina2_bus_V,ina2_current_mA,ina2_power_mW,ina2_shunt_mV,ina3_ok,ina3_bus_V,ina3_current_mA,ina3_power_mW,ina3_shunt_mV,ina4_ok,ina4_bus_V,ina4_current_mA,ina4_power_mW,ina4_shunt_mV
2026-05-05T07:57:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.775,275.625,13.3775,1,1.4987,160.575,240.625,16.0575
2026-05-05T07:57:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.725,277.5,13.4725,1,1.4987,159.65,239.375,15.965
2026-05-05T07:57:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.3,273.75,13.33,1,1.4975,157.875,236.875,15.7875
2026-05-05T07:57:33,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.525,275.0,13.3525,1,1.4975,158.125,236.875,15.8125
2026-05-05T07:57:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.675,277.5,13.4675,1,1.4987,160.3,240.0,16.03
2026-05-05T07:57:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.325,274.375,13.3325,1,1.4987,161.35,241.875,16.135
2026-05-05T07:57:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.6,277.5,13.46,1,1.4987,160.55,240.625,16.055
2026-05-05T07:57:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.5,276.875,13.45,1,1.4987,159.4,238.75,15.94
2026-05-05T07:57:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.625,275.0,13.3625,1,1.4975,158.0,236.875,15.8
2026-05-05T07:57:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.55,277.5,13.455,1,1.5,161.05,241.875,16.105
2026-05-05T07:57:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.625,274.375,13.3625,1,1.4987,160.25,240.0,16.025
2026-05-05T07:57:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.975,276.25,13.3975,1,1.4987,159.25,238.75,15.925
2026-05-05T07:57:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.3,276.25,13.43,1,1.4975,158.375,237.5,15.8375
2026-05-05T07:57:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.925,276.25,13.3925,1,1.4987,158.875,238.125,15.8875
2026-05-05T07:57:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,135.25,278.75,13.525,1,1.4987,159.75,239.375,15.975
2026-05-05T07:57:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,134.125,276.25,13.4125,1,1.4987,160.375,240.625,16.0375
2026-05-05T07:57:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0625,135.225,279.375,13.5225,1,1.4987,161.575,242.5,16.1575
2026-05-05T07:57:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.75,277.5,13.475,1,1.5,161.975,243.125,16.1975
2026-05-05T07:57:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.925,276.25,13.3925,1,1.5,160.925,241.25,16.0925
2026-05-05T07:57:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.825,277.5,13.4825,1,1.4975,159.175,238.125,15.9175
2026-05-05T07:57:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.425,274.375,13.3425,1,1.4975,160.775,241.25,15.87
2026-05-05T07:57:52,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.525,277.5,13.4525,1,1.4987,161.075,241.25,16.1075
2026-05-05T07:57:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.1,273.75,13.31,1,1.4987,160.65,240.625,16.065
2026-05-05T07:57:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,132.975,273.75,13.3725,1,1.4987,159.725,239.375,15.9725
2026-05-05T07:57:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.55,277.5,13.455,1,1.4987,158.85,238.125,15.885
2026-05-05T07:57:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.25,273.75,13.325,1,1.4975,158.15,236.875,15.815
2026-05-05T07:57:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.1,276.25,13.41,1,1.4975,158.45,237.5,15.845
2026-05-05T07:57:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.375,276.875,13.4375,1,1.4987,160.85,241.25,16.085
2026-05-05T07:58:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.35,274.375,13.335,1,1.4987,158.375,237.5,15.8375
2026-05-05T07:58:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.825,278.125,13.4825,1,1.5,160.5,240.625,16.05
2026-05-05T07:58:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.4,276.875,13.44,1,1.4987,159.75,239.375,15.975
2026-05-05T07:58:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.0,276.25,13.4,1,1.5,161.2,241.875,16.12
2026-05-05T07:58:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.825,278.125,13.4825,1,1.4987,160.825,241.25,16.0825
2026-05-05T07:58:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.675,275.0,13.3675,1,1.4987,158.575,237.5,15.8575
2026-05-05T07:58:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.525,275.0,13.3525,1,1.4987,158.3,236.875,15.83
2026-05-05T07:58:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.775,278.125,13.4775,1,1.4987,159.925,239.375,15.9925
2026-05-05T07:58:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.65,275.0,13.365,1,1.5,161.275,241.875,16.1275
2026-05-05T07:58:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.875,275.625,13.3875,1,1.4987,160.25,240.0,16.025
2026-05-05T07:58:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.45,277.5,13.445,1,1.4987,160.725,237.5,15.86
2026-05-05T07:58:11,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.2,273.75,13.32,1,1.4975,158.55,237.5,15.855
2026-05-05T07:58:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.125,273.75,13.3125,1,1.4987,159.15,238.75,15.915
2026-05-05T07:58:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.475,277.5,13.4475,1,1.4987,158.15,236.875,15.815
2026-05-05T07:58:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.055,134.3,276.25,13.43,1,1.4987,159.4,238.75,15.94
2026-05-05T07:58:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.1,273.75,13.31,1,1.5,161.075,241.875,16.1075
2026-05-05T07:58:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.4,277.5,13.44,1,1.5,160.425,240.625,16.0425
2026-05-05T07:58:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.35,276.25,13.435,1,1.4987,158.4,237.5,15.84
2026-05-05T07:58:19,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.875,275.0,13.3875,1,1.4987,158.95,238.125,15.895
2026-05-05T07:58:20,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.6,277.5,13.46,1,1.4987,161.275,241.875,16.1275
2026-05-05T07:58:21,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.075,278.75,13.5075,1,1.5,161.175,241.875,16.1175
2026-05-05T07:58:22,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.9,275.625,13.39,1,1.5,158.825,238.125,15.8825
2026-05-05T07:58:23,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.9,276.25,13.39,1,1.5,161.9,243.125,16.19
2026-05-05T07:58:24,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,135.05,278.75,13.505,1,1.5,160.325,240.625,16.0325
2026-05-05T07:58:25,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.95,275.625,13.395,1,1.4987,158.375,237.5,15.8375
2026-05-05T07:58:26,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.4,274.375,13.34,1,1.4987,158.85,238.125,15.885
2026-05-05T07:58:27,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.975,278.125,13.4975,1,1.5,161.025,241.25,16.1025
2026-05-05T07:58:28,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.45,276.875,13.445,1,1.5,161.1,241.875,16.11
2026-05-05T07:58:29,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.075,273.75,13.3075,1,1.5,159.325,238.75,15.9325
2026-05-05T07:58:30,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,134.15,276.875,13.415,1,1.4987,157.825,236.875,15.7825
2026-05-05T07:58:31,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.825,275.625,13.3825,1,1.4987,158.775,238.125,15.8775
2026-05-05T07:58:32,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.375,274.375,13.3375,1,1.5,159.725,239.375,15.9725
2026-05-05T07:58:34,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.2,276.875,13.42,1,1.4987,157.65,236.25,16.055
2026-05-05T07:58:35,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.425,276.875,13.4425,1,1.4987,158.675,237.5,15.8675
2026-05-05T07:58:36,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.1,276.25,13.41,1,1.4987,160.65,241.25,16.065
2026-05-05T07:58:37,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0612,134.9,278.125,13.49,1,1.5,161.35,241.875,16.135
2026-05-05T07:58:38,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.35,273.75,13.335,1,1.5,159.875,240.0,15.9875
2026-05-05T07:58:39,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.65,275.0,13.365,1,1.5,158.7,238.125,15.87
2026-05-05T07:58:40,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,134.325,276.875,13.4325,1,1.4987,157.9,236.875,15.79
2026-05-05T07:58:41,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.075,273.75,13.3075,1,1.4987,158.8,238.125,15.88
2026-05-05T07:58:42,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.55,277.5,13.455,1,1.5,160.525,240.625,16.0525
2026-05-05T07:58:43,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,134.075,275.625,13.4075,1,1.4987,157.525,236.25,15.7525
2026-05-05T07:58:44,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.5,275.0,13.35,1,1.5,159.875,240.0,15.9875
2026-05-05T07:58:45,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.275,276.875,13.4275,1,1.4987,159.1,238.75,15.91
2026-05-05T07:58:46,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.875,272.5,13.2875,1,1.5,160.4,240.625,16.04
2026-05-05T07:58:47,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.1,273.75,13.31,1,1.5,160.2,240.0,16.02
2026-05-05T07:58:48,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.75,275.0,13.375,1,1.4987,158.825,238.125,15.8825
2026-05-05T07:58:49,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,132.525,272.5,13.2525,1,1.4987,157.8,236.875,15.78
2026-05-05T07:58:50,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.385,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.15,276.25,13.415,1,1.4987,157.4,236.25,15.74
2026-05-05T07:58:51,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.275,273.75,13.3275,1,1.4987,157.65,236.25,15.765
2026-05-05T07:58:53,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0587,133.775,275.625,13.3775,1,1.4987,159.525,238.75,15.9525
2026-05-05T07:58:54,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.2,276.875,13.42,1,1.5,158.25,237.5,16.0225
2026-05-05T07:58:55,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,132.625,272.5,13.2625,1,1.5,160.475,240.625,16.0475
2026-05-05T07:58:56,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,133.725,275.0,13.3725,1,1.4975,157.025,235.0,15.7025
2026-05-05T07:58:57,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.375,271.875,13.2375,1,1.4987,158.625,237.5,15.8625
2026-05-05T07:58:58,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,133.4,275.0,13.34,1,1.4987,159.425,238.75,15.9425
2026-05-05T07:58:59,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.025,273.125,13.3025,1,1.5,160.25,240.625,16.025
2026-05-05T07:59:00,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.325,271.875,13.2325,1,1.5,159.9,240.0,15.99
2026-05-05T07:59:01,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.055,134.075,276.25,13.4075,1,1.5,158.4,237.5,15.84
2026-05-05T07:59:02,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.025,273.125,13.3025,1,1.4987,157.425,236.25,15.7425
2026-05-05T07:59:03,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.055,132.925,273.75,13.2925,1,1.4987,160.575,240.625,16.0575
2026-05-05T07:59:04,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.75,275.0,13.375,1,1.5,158.2,236.875,15.82
2026-05-05T07:59:05,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,-0.025,0.0,-0.0025,1,2.0512,133.05,273.125,13.305,1,1.4987,158.625,238.125,15.8625
2026-05-05T07:59:06,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.95,276.25,13.395,1,1.4987,157.45,236.25,15.745
2026-05-05T07:59:07,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0538,133.45,274.375,13.345,1,1.4987,156.95,235.0,15.695
2026-05-05T07:59:08,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.05,132.6,272.5,13.26,1,1.4987,159.225,238.75,15.9225
2026-05-05T07:59:09,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.05,0.0,-0.005,1,0.0,0.0,0.0,0.0,1,2.0575,133.775,275.625,13.3775,1,1.5,159.975,240.0,15.9975
2026-05-05T07:59:10,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,133.2,273.75,13.32,1,1.5,160.325,240.625,16.0325
2026-05-05T07:59:12,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0563,133.15,274.375,13.315,1,1.5,159.3,238.75,15.93
2026-05-05T07:59:13,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.3,276.875,13.43,1,1.5,157.825,236.875,15.7825
2026-05-05T07:59:14,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0525,132.9,273.125,13.29,1,1.4987,157.85,236.875,15.785
2026-05-05T07:59:15,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.675,278.125,13.4675,1,1.4987,159.475,238.75,15.9475
2026-05-05T07:59:16,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.0575,134.375,276.875,13.4375,1,1.5,158.975,238.75,15.8975
2026-05-05T07:59:17,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.0,276.25,13.4,1,1.5,158.0,236.875,15.8
2026-05-05T07:59:18,3,Scenario 3: Grid -> Load; PV -> PEM,1,0,1,0,1,1,0,1,3.3863,-0.025,0.0,-0.0025,1,0.0,-0.025,0.0,-0.0025,1,2.06,134.775,278.125,13.4775,1,1.4987,158.075,236.875,15.8075
