pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV,voltage_corrected_V,soc_voltage_percent,soc_percent,mode
2026-04-21 17:04:50.000,25652.261,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.20,DISCHARGE
2026-04-21 17:04:51.002,25653.263,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.20,DISCHARGE
2026-04-21 17:04:52.003,25654.264,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.20,DISCHARGE
2026-04-21 17:04:53.006,25655.267,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.19,DISCHARGE
2026-04-21 17:04:54.007,25656.268,3.7275,-160.0250,596.8750,-16.0050,3.8968,64.34,9.19,DISCHARGE
2026-04-21 17:04:55.009,25657.270,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.19,DISCHARGE
2026-04-21 17:04:56.012,25658.273,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.19,DISCHARGE
2026-04-21 17:04:57.014,25659.275,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.18,DISCHARGE
2026-04-21 17:04:58.015,25660.276,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.18,DISCHARGE
2026-04-21 17:04:59.017,25661.278,3.7262,-160.0500,596.2500,-16.0050,3.8956,64.11,9.18,DISCHARGE
2026-04-21 17:05:00.018,25662.279,3.7262,-160.0500,596.2500,-16.0050,3.8956,64.11,9.18,DISCHARGE
2026-04-21 17:05:01.020,25663.282,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.17,DISCHARGE
2026-04-21 17:05:02.023,25664.284,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.17,DISCHARGE
2026-04-21 17:05:03.024,25665.285,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.17,DISCHARGE
2026-04-21 17:05:04.026,25666.287,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.16,DISCHARGE
2026-04-21 17:05:05.028,25667.289,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.16,DISCHARGE
2026-04-21 17:05:06.030,25668.291,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.16,DISCHARGE
2026-04-21 17:05:07.032,25669.293,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.16,DISCHARGE
2026-04-21 17:05:08.034,25670.295,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.15,DISCHARGE
2026-04-21 17:05:09.036,25671.297,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.15,DISCHARGE
2026-04-21 17:05:10.038,25672.299,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.15,DISCHARGE
2026-04-21 17:05:11.039,25673.300,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.15,DISCHARGE
2026-04-21 17:05:12.042,25674.303,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.14,DISCHARGE
2026-04-21 17:05:13.043,25675.304,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.14,DISCHARGE
2026-04-21 17:05:14.046,25676.306,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.14,DISCHARGE
2026-04-21 17:05:15.047,25677.308,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.14,DISCHARGE
2026-04-21 17:05:16.049,25678.309,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.13,DISCHARGE
2026-04-21 17:05:17.051,25679.312,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.13,DISCHARGE
2026-04-21 17:05:18.053,25680.314,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.13,DISCHARGE
2026-04-21 17:05:19.054,25681.315,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.13,DISCHARGE
2026-04-21 17:05:20.056,25682.317,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.12,DISCHARGE
2026-04-21 17:05:21.058,25683.319,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.12,DISCHARGE
2026-04-21 17:05:22.060,25684.321,3.7275,-160.0500,596.8750,-16.0050,3.8968,64.35,9.12,DISCHARGE
2026-04-21 17:05:23.063,25685.324,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.11,DISCHARGE
2026-04-21 17:05:24.064,25686.325,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.11,DISCHARGE
2026-04-21 17:05:25.066,25687.327,3.7275,-160.0500,596.2500,-16.0050,3.8968,64.35,9.11,DISCHARGE
2026-04-21 17:05:26.068,25688.329,3.7275,-160.0500,596.2500,-16.0050,3.8968,64.35,9.11,DISCHARGE
2026-04-21 17:05:27.070,25689.331,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.10,DISCHARGE
2026-04-21 17:05:28.072,25690.333,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.10,DISCHARGE
2026-04-21 17:05:29.074,25691.335,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.10,DISCHARGE
2026-04-21 17:05:30.076,25692.337,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.10,DISCHARGE
2026-04-21 17:05:31.078,25693.339,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.09,DISCHARGE
2026-04-21 17:05:32.080,25694.341,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.09,DISCHARGE
2026-04-21 17:05:33.082,25695.343,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.09,DISCHARGE
2026-04-21 17:05:34.084,25696.345,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.09,DISCHARGE
2026-04-21 17:05:35.085,25697.346,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.08,DISCHARGE
2026-04-21 17:05:36.087,25698.348,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.08,DISCHARGE
2026-04-21 17:05:37.090,25699.351,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.08,DISCHARGE
2026-04-21 17:05:38.092,25700.353,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,9.08,DISCHARGE
2026-04-21 17:05:39.093,25701.354,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,9.07,DISCHARGE
2026-04-21 17:05:40.096,25702.357,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.07,DISCHARGE
2026-04-21 17:05:41.097,25703.358,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.07,DISCHARGE
2026-04-21 17:05:42.099,25704.360,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.07,DISCHARGE
2026-04-21 17:05:43.100,25705.361,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.06,DISCHARGE
2026-04-21 17:05:44.102,25706.363,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.06,DISCHARGE
2026-04-21 17:05:45.104,25707.365,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.06,DISCHARGE
2026-04-21 17:05:46.105,25708.366,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.05,DISCHARGE
2026-04-21 17:05:47.107,25709.368,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.05,DISCHARGE
2026-04-21 17:05:48.110,25710.371,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.05,DISCHARGE
2026-04-21 17:05:49.111,25711.371,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.05,DISCHARGE
2026-04-21 17:05:50.113,25712.374,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,9.04,DISCHARGE
2026-04-21 17:05:51.114,25713.375,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.04,DISCHARGE
2026-04-21 17:05:52.116,25714.377,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.04,DISCHARGE
2026-04-21 17:05:53.117,25715.378,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.04,DISCHARGE
2026-04-21 17:05:54.119,25716.380,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.03,DISCHARGE
2026-04-21 17:05:55.121,25717.382,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.03,DISCHARGE
2026-04-21 17:05:56.123,25718.384,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.03,DISCHARGE
2026-04-21 17:05:57.124,25719.385,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.03,DISCHARGE
2026-04-21 17:05:58.127,25720.388,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.02,DISCHARGE
2026-04-21 17:05:59.128,25721.389,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,9.02,DISCHARGE
2026-04-21 17:06:00.130,25722.391,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.02,DISCHARGE
2026-04-21 17:06:01.132,25723.393,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.02,DISCHARGE
2026-04-21 17:06:02.134,25724.395,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.01,DISCHARGE
2026-04-21 17:06:03.136,25725.397,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.01,DISCHARGE
2026-04-21 17:06:04.138,25726.399,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.01,DISCHARGE
2026-04-21 17:06:05.139,25727.400,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.00,DISCHARGE
2026-04-21 17:06:06.141,25728.402,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,9.00,DISCHARGE
2026-04-21 17:06:07.143,25729.404,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,9.00,DISCHARGE
2026-04-21 17:06:08.145,25730.406,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,9.00,DISCHARGE
2026-04-21 17:06:09.147,25731.408,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.99,DISCHARGE
2026-04-21 17:06:10.149,25732.410,3.7275,-160.0000,596.2500,-16.0000,3.8968,64.34,8.99,DISCHARGE
2026-04-21 17:06:11.151,25733.412,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.99,DISCHARGE
2026-04-21 17:06:12.153,25734.414,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.99,DISCHARGE
2026-04-21 17:06:13.155,25735.416,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.98,DISCHARGE
2026-04-21 17:06:14.157,25736.418,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.98,DISCHARGE
2026-04-21 17:06:15.158,25737.419,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.98,DISCHARGE
2026-04-21 17:06:16.160,25738.421,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.98,DISCHARGE
2026-04-21 17:06:17.163,25739.424,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.97,DISCHARGE
2026-04-21 17:06:18.164,25740.425,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.97,DISCHARGE
2026-04-21 17:06:19.166,25741.427,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.97,DISCHARGE
2026-04-21 17:06:20.168,25742.429,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.97,DISCHARGE
2026-04-21 17:06:21.170,25743.431,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.96,DISCHARGE
2026-04-21 17:06:22.173,25744.434,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.96,DISCHARGE
2026-04-21 17:06:23.174,25745.435,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.96,DISCHARGE
2026-04-21 17:06:24.176,25746.436,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.96,DISCHARGE
2026-04-21 17:06:25.177,25747.438,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.95,DISCHARGE
2026-04-21 17:06:26.179,25748.440,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.95,DISCHARGE
2026-04-21 17:06:27.181,25749.442,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.95,DISCHARGE
2026-04-21 17:06:28.183,25750.444,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.94,DISCHARGE
2026-04-21 17:06:29.185,25751.446,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.94,DISCHARGE
2026-04-21 17:06:30.187,25752.448,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.94,DISCHARGE
2026-04-21 17:06:31.189,25753.450,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.94,DISCHARGE
2026-04-21 17:06:32.192,25754.453,3.7262,-160.0250,596.8750,-16.0025,3.8956,64.11,8.93,DISCHARGE
2026-04-21 17:06:33.193,25755.454,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.93,DISCHARGE
2026-04-21 17:06:34.195,25756.456,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.93,DISCHARGE
2026-04-21 17:06:35.197,25757.458,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.93,DISCHARGE
2026-04-21 17:06:36.199,25758.460,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.92,DISCHARGE
2026-04-21 17:06:37.201,25759.462,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.92,DISCHARGE
2026-04-21 17:06:38.203,25760.464,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.92,DISCHARGE
2026-04-21 17:06:39.205,25761.466,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.92,DISCHARGE
2026-04-21 17:06:40.207,25762.468,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.91,DISCHARGE
2026-04-21 17:06:41.210,25763.471,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.91,DISCHARGE
2026-04-21 17:06:42.211,25764.472,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.91,DISCHARGE
2026-04-21 17:06:43.213,25765.474,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.91,DISCHARGE
2026-04-21 17:06:44.215,25766.476,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.90,DISCHARGE
2026-04-21 17:06:45.216,25767.477,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.90,DISCHARGE
2026-04-21 17:06:46.219,25768.480,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.90,DISCHARGE
2026-04-21 17:06:47.221,25769.481,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.89,DISCHARGE
2026-04-21 17:06:48.222,25770.483,3.7275,-160.0000,596.2500,-16.0000,3.8968,64.34,8.89,DISCHARGE
2026-04-21 17:06:49.224,25771.485,3.7275,-160.0250,596.2500,-16.0025,3.8968,64.34,8.89,DISCHARGE
2026-04-21 17:06:50.226,25772.487,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.89,DISCHARGE
2026-04-21 17:06:51.228,25773.489,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.88,DISCHARGE
2026-04-21 17:06:52.230,25774.491,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.88,DISCHARGE
2026-04-21 17:06:53.232,25775.493,3.7275,-160.0250,596.8750,-16.0025,3.8968,64.34,8.88,DISCHARGE
2026-04-21 17:06:54.234,25776.495,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.88,DISCHARGE
2026-04-21 17:06:55.235,25777.496,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.87,DISCHARGE
2026-04-21 17:06:56.237,25778.498,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.87,DISCHARGE
2026-04-21 17:06:57.239,25779.500,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.87,DISCHARGE
2026-04-21 17:06:58.240,25780.501,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.87,DISCHARGE
2026-04-21 17:06:59.242,25781.503,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.86,DISCHARGE
2026-04-21 17:07:00.244,25782.505,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.86,DISCHARGE
2026-04-21 17:07:01.246,25783.507,3.7262,-160.0000,596.2500,-16.0025,3.8955,64.10,8.86,DISCHARGE
2026-04-21 17:07:02.247,25784.508,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.86,DISCHARGE
2026-04-21 17:07:03.249,25785.510,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.85,DISCHARGE
2026-04-21 17:07:04.250,25786.511,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.85,DISCHARGE
2026-04-21 17:07:05.253,25787.513,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.85,DISCHARGE
2026-04-21 17:07:06.254,25788.515,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.85,DISCHARGE
2026-04-21 17:07:07.257,25789.518,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.84,DISCHARGE
2026-04-21 17:07:08.258,25790.519,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.84,DISCHARGE
2026-04-21 17:07:09.260,25791.521,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.84,DISCHARGE
2026-04-21 17:07:10.263,25792.524,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.83,DISCHARGE
2026-04-21 17:07:11.264,25793.525,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.83,DISCHARGE
2026-04-21 17:07:12.266,25794.527,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.83,DISCHARGE
2026-04-21 17:07:13.268,25795.529,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.83,DISCHARGE
2026-04-21 17:07:14.271,25796.532,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.82,DISCHARGE
2026-04-21 17:07:15.272,25797.533,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.82,DISCHARGE
2026-04-21 17:07:16.274,25798.535,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.82,DISCHARGE
2026-04-21 17:07:17.276,25799.537,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.82,DISCHARGE
2026-04-21 17:07:18.278,25800.539,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.81,DISCHARGE
2026-04-21 17:07:19.280,25801.541,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.81,DISCHARGE
2026-04-21 17:07:20.282,25802.543,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.81,DISCHARGE
2026-04-21 17:07:21.284,25803.545,3.7262,-160.0250,596.2500,-16.0025,3.8956,64.11,8.81,DISCHARGE
2026-04-21 17:07:22.287,25804.548,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.80,DISCHARGE
2026-04-21 17:07:23.288,25805.549,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.80,DISCHARGE
2026-04-21 17:07:24.290,25806.551,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.80,DISCHARGE
2026-04-21 17:07:25.292,25807.553,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.80,DISCHARGE
2026-04-21 17:07:26.294,25808.555,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.79,DISCHARGE
2026-04-21 17:07:27.296,25809.557,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.79,DISCHARGE
2026-04-21 17:07:28.298,25810.559,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.79,DISCHARGE
2026-04-21 17:07:29.300,25811.561,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.79,DISCHARGE
2026-04-21 17:07:30.301,25812.562,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.78,DISCHARGE
2026-04-21 17:07:31.303,25813.564,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.78,DISCHARGE
2026-04-21 17:07:32.306,25814.566,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.78,DISCHARGE
2026-04-21 17:07:33.308,25815.569,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.77,DISCHARGE
2026-04-21 17:07:34.310,25816.571,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.77,DISCHARGE
2026-04-21 17:07:35.311,25817.572,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.77,DISCHARGE
2026-04-21 17:07:36.313,25818.574,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.77,DISCHARGE
2026-04-21 17:07:37.315,25819.576,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.76,DISCHARGE
2026-04-21 17:07:38.317,25820.578,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.76,DISCHARGE
2026-04-21 17:07:39.319,25821.580,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.76,DISCHARGE
2026-04-21 17:07:40.320,25822.581,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.76,DISCHARGE
2026-04-21 17:07:41.323,25823.584,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.75,DISCHARGE
2026-04-21 17:07:42.324,25824.585,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.75,DISCHARGE
2026-04-21 17:07:43.327,25825.588,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.75,DISCHARGE
2026-04-21 17:07:44.328,25826.589,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.75,DISCHARGE
2026-04-21 17:07:45.330,25827.591,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.74,DISCHARGE
2026-04-21 17:07:46.332,25828.593,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.74,DISCHARGE
2026-04-21 17:07:47.334,25829.595,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.74,DISCHARGE
2026-04-21 17:07:48.336,25830.597,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.74,DISCHARGE
2026-04-21 17:07:49.338,25831.599,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.73,DISCHARGE
2026-04-21 17:07:50.340,25832.601,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.73,DISCHARGE
2026-04-21 17:07:51.342,25833.603,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.73,DISCHARGE
2026-04-21 17:07:52.344,25834.605,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.72,DISCHARGE
2026-04-21 17:07:53.346,25835.606,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.72,DISCHARGE
2026-04-21 17:07:54.347,25836.608,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.72,DISCHARGE
2026-04-21 17:07:55.350,25837.611,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.72,DISCHARGE
2026-04-21 17:07:56.351,25838.612,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.71,DISCHARGE
2026-04-21 17:07:57.353,25839.614,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.71,DISCHARGE
2026-04-21 17:07:58.355,25840.616,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.71,DISCHARGE
2026-04-21 17:07:59.357,25841.618,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.71,DISCHARGE
2026-04-21 17:08:00.359,25842.620,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.70,DISCHARGE
2026-04-21 17:08:01.362,25843.623,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.70,DISCHARGE
2026-04-21 17:08:02.363,25844.624,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.70,DISCHARGE
2026-04-21 17:08:03.365,25845.626,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.70,DISCHARGE
2026-04-21 17:08:04.367,25846.628,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.69,DISCHARGE
2026-04-21 17:08:05.369,25847.630,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.69,DISCHARGE
2026-04-21 17:08:06.370,25848.631,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.69,DISCHARGE
2026-04-21 17:08:07.372,25849.633,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.69,DISCHARGE
2026-04-21 17:08:08.375,25850.636,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.68,DISCHARGE
2026-04-21 17:08:09.376,25851.637,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.68,DISCHARGE
2026-04-21 17:08:10.378,25852.639,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.68,DISCHARGE
2026-04-21 17:08:11.380,25853.641,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.68,DISCHARGE
2026-04-21 17:08:12.383,25854.644,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.67,DISCHARGE
2026-04-21 17:08:13.384,25855.645,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.67,DISCHARGE
2026-04-21 17:08:14.386,25856.647,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.67,DISCHARGE
2026-04-21 17:08:15.388,25857.649,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.66,DISCHARGE
2026-04-21 17:08:16.390,25858.651,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.66,DISCHARGE
2026-04-21 17:08:17.392,25859.653,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.66,DISCHARGE
2026-04-21 17:08:18.394,25860.655,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.66,DISCHARGE
2026-04-21 17:08:19.396,25861.657,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.65,DISCHARGE
2026-04-21 17:08:20.398,25862.659,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.65,DISCHARGE
2026-04-21 17:08:21.400,25863.661,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.65,DISCHARGE
2026-04-21 17:08:22.402,25864.663,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.65,DISCHARGE
2026-04-21 17:08:23.404,25865.665,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.64,DISCHARGE
2026-04-21 17:08:24.405,25866.666,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.64,DISCHARGE
2026-04-21 17:08:25.407,25867.668,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.64,DISCHARGE
2026-04-21 17:08:26.410,25868.671,3.7262,-159.9750,596.2500,-15.9975,3.8955,64.10,8.64,DISCHARGE
2026-04-21 17:08:27.411,25869.672,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.63,DISCHARGE
2026-04-21 17:08:28.414,25870.674,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.63,DISCHARGE
2026-04-21 17:08:29.415,25871.676,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.63,DISCHARGE
2026-04-21 17:08:30.417,25872.678,3.7262,-160.0000,596.2500,-16.0000,3.8955,64.10,8.63,DISCHARGE
