pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 14:32:43.195,759.357,1.6337,70.8,115.625,7.0832
2026-04-22 14:32:44.196,760.357,1.635,70.8,115.625,7.0811
2026-04-22 14:32:45.196,761.358,1.6337,70.8,115.625,7.0811
2026-04-22 14:32:46.200,762.362,1.6337,71.25,116.875,7.1276
2026-04-22 14:32:47.200,763.362,1.635,71.3,116.875,7.1318
2026-04-22 14:32:48.201,764.363,1.635,71.325,116.875,7.1339
2026-04-22 14:32:49.204,765.365,1.635,71.325,116.875,7.136
2026-04-22 14:32:50.205,766.367,1.635,71.325,116.875,7.1339
2026-04-22 14:32:51.208,767.37,1.635,71.3,116.875,7.1318
2026-04-22 14:32:52.209,768.371,1.635,71.275,116.875,7.1297
2026-04-22 14:32:53.211,769.373,1.635,71.3,116.875,7.1318
2026-04-22 14:32:54.213,770.375,1.635,71.3,116.875,7.1318
2026-04-22 14:32:55.218,771.38,1.635,71.325,116.875,7.1339
2026-04-22 14:32:56.217,772.379,1.635,71.325,116.875,7.1339
2026-04-22 14:32:57.219,773.381,1.635,71.325,116.875,7.136
2026-04-22 14:32:58.221,774.383,1.635,71.325,116.875,7.1339
2026-04-22 14:32:59.224,775.385,1.635,71.3,116.875,7.1318
2026-04-22 14:33:00.226,776.387,1.635,71.45,116.875,7.1466
2026-04-22 14:33:01.227,777.389,1.635,71.275,116.875,7.1297
2026-04-22 14:33:02.229,778.391,1.635,71.325,116.875,7.1339
2026-04-22 14:33:03.233,779.395,1.635,71.325,116.875,7.136
2026-04-22 14:33:04.233,780.395,1.635,71.35,116.875,7.1381
2026-04-22 14:33:05.236,781.398,1.635,71.35,116.875,7.1381
2026-04-22 14:33:06.237,782.399,1.635,71.375,116.875,7.1403
2026-04-22 14:33:07.239,783.401,1.635,71.35,116.875,7.1381
2026-04-22 14:33:08.240,784.402,1.635,71.325,116.875,7.136
2026-04-22 14:33:09.249,785.411,1.635,71.35,116.875,7.1381
2026-04-22 14:33:10.244,786.406,1.635,71.325,116.875,7.136
2026-04-22 14:33:11.247,787.409,1.635,71.325,116.875,7.136
2026-04-22 14:33:12.248,788.41,1.635,71.35,116.875,7.1381
2026-04-22 14:33:13.250,789.412,1.635,71.4,116.875,7.1424
2026-04-22 14:33:14.254,790.416,1.635,71.35,116.875,7.1381
2026-04-22 14:33:15.254,791.416,1.635,71.35,116.875,7.1381
2026-04-22 14:33:16.258,792.419,1.635,71.325,116.875,7.136
2026-04-22 14:33:17.258,793.42,1.635,71.35,116.875,7.1381
2026-04-22 14:33:18.261,794.423,1.635,71.35,116.875,7.1381
2026-04-22 14:33:19.263,795.424,1.635,71.375,116.875,7.1403
2026-04-22 14:33:20.265,796.427,1.635,71.375,116.875,7.1403
2026-04-22 14:33:21.266,797.428,1.635,71.35,116.875,7.1381
2026-04-22 14:33:22.268,798.43,1.635,71.35,116.875,7.1381
2026-04-22 14:33:23.269,799.431,1.635,71.375,116.875,7.1403
2026-04-22 14:33:24.271,800.433,1.635,71.375,116.875,7.1403
2026-04-22 14:33:25.274,801.436,1.635,71.375,116.875,7.1403
2026-04-22 14:33:26.275,802.436,1.635,71.325,116.875,7.136
2026-04-22 14:33:27.277,803.439,1.635,71.325,116.875,7.136
2026-04-22 14:33:28.279,804.441,1.635,71.325,116.875,7.1339
2026-04-22 14:33:29.281,805.443,1.635,71.325,116.875,7.1339
2026-04-22 14:33:30.282,806.444,1.635,71.325,116.875,7.136
2026-04-22 14:33:31.284,807.446,1.635,71.375,116.875,7.1403
2026-04-22 14:33:32.287,808.448,1.635,71.4,116.875,7.1424
2026-04-22 14:33:33.289,809.452,1.635,71.35,116.875,7.1381
2026-04-22 14:33:34.290,810.452,1.635,71.35,116.875,7.1381
2026-04-22 14:33:35.292,811.454,1.635,71.35,116.875,7.1381
2026-04-22 14:33:36.294,812.456,1.635,71.35,116.875,7.1381
2026-04-22 14:33:37.296,813.458,1.635,71.35,116.875,7.1381
2026-04-22 14:33:38.299,814.461,1.635,71.4,116.875,7.1424
2026-04-22 14:33:39.300,815.461,1.635,71.45,116.875,7.1466
2026-04-22 14:33:40.302,816.464,1.635,71.425,116.875,7.1445
2026-04-22 14:33:41.304,817.466,1.635,71.45,116.875,7.1466
2026-04-22 14:33:42.305,818.467,1.635,71.475,116.875,7.1487
2026-04-22 14:33:43.308,819.47,1.635,71.475,116.875,7.1487
2026-04-22 14:33:44.309,820.471,1.635,71.475,116.875,7.1487
2026-04-22 14:33:45.312,821.473,1.635,71.475,116.875,7.1487
2026-04-22 14:33:46.313,822.474,1.635,71.475,116.875,7.1487
2026-04-22 14:33:47.315,823.477,1.635,71.475,116.875,7.1508
2026-04-22 14:33:48.316,824.478,1.635,71.475,116.875,7.1508
2026-04-22 14:33:49.319,825.481,1.635,71.475,116.875,7.1487
2026-04-22 14:33:50.321,826.483,1.635,71.475,116.875,7.1487
2026-04-22 14:33:51.323,827.485,1.6363,71.6,116.875,7.1635
2026-04-22 14:33:52.324,828.486,1.635,71.6,116.875,7.1635
2026-04-22 14:33:53.326,829.488,1.635,71.5,116.875,7.1529
2026-04-22 14:33:54.328,830.49,1.6363,71.475,116.875,7.1508
2026-04-22 14:33:55.330,831.492,1.635,71.475,116.875,7.1508
2026-04-22 14:33:56.333,832.495,1.635,71.5,116.875,7.1529
2026-04-22 14:33:57.334,833.496,1.635,71.5,116.875,7.1529
2026-04-22 14:33:58.336,834.498,1.635,71.5,116.875,7.1529
2026-04-22 14:33:59.338,835.5,1.635,71.525,116.875,7.155
2026-04-22 14:34:00.341,836.503,1.6363,71.5,116.875,7.1529
2026-04-22 14:34:01.342,837.504,1.635,71.5,116.875,7.1529
2026-04-22 14:34:02.344,838.506,1.635,71.5,116.875,7.1529
2026-04-22 14:34:03.349,839.511,1.635,71.475,116.875,7.1508
2026-04-22 14:34:04.350,840.511,1.635,71.475,116.875,7.1508
2026-04-22 14:34:05.349,841.511,1.635,71.475,116.875,7.1508
2026-04-22 14:34:06.351,842.513,1.635,71.475,116.875,7.1487
2026-04-22 14:34:07.360,843.522,1.635,71.475,116.875,7.1487
2026-04-22 14:34:08.355,844.517,1.635,71.475,116.875,7.1508
2026-04-22 14:34:09.357,845.519,1.635,71.475,116.875,7.1508
2026-04-22 14:34:10.359,846.521,1.635,71.475,116.875,7.1508
2026-04-22 14:34:11.361,847.523,1.635,71.5,116.875,7.1529
2026-04-22 14:34:12.363,848.525,1.635,71.5,116.875,7.1529
2026-04-22 14:34:13.365,849.527,1.635,71.5,116.875,7.1529
2026-04-22 14:34:14.368,850.53,1.6363,71.525,116.875,7.155
2026-04-22 14:34:15.369,851.53,1.635,71.525,116.875,7.155
2026-04-22 14:34:16.371,852.532,1.6363,71.575,116.875,7.1572
2026-04-22 14:34:17.372,853.534,1.635,71.575,116.875,7.1593
2026-04-22 14:34:18.375,854.536,1.635,71.55,116.875,7.1572
2026-04-22 14:34:19.376,855.538,1.635,71.55,116.875,7.1572
2026-04-22 14:34:20.378,856.54,1.6363,71.525,116.875,7.155
2026-04-22 14:34:21.381,857.543,1.635,71.55,116.875,7.1572
2026-04-22 14:34:22.382,858.544,1.6363,71.55,116.875,7.1572
2026-04-22 14:34:23.384,859.546,1.635,71.575,116.875,7.1593
2026-04-22 14:34:24.387,860.549,1.635,71.525,116.875,7.155
2026-04-22 14:34:25.388,861.55,1.6363,71.55,116.875,7.1572
2026-04-22 14:34:26.390,862.552,1.635,71.575,116.875,7.1593
2026-04-22 14:34:27.392,863.553,1.635,71.525,116.875,7.155
2026-04-22 14:34:28.394,864.555,1.635,71.525,116.875,7.155
2026-04-22 14:34:29.396,865.557,1.635,71.525,116.875,7.155
2026-04-22 14:34:30.398,866.56,1.635,71.55,116.875,7.1572
2026-04-22 14:34:31.399,867.561,1.635,71.5,116.875,7.1529
2026-04-22 14:34:32.402,868.563,1.635,71.525,116.875,7.155
2026-04-22 14:34:33.403,869.565,1.635,71.525,116.875,7.155
2026-04-22 14:34:34.406,870.568,1.6363,71.55,116.875,7.1572
2026-04-22 14:34:35.407,871.569,1.635,71.525,116.875,7.155
2026-04-22 14:34:36.410,872.571,1.635,71.525,116.875,7.155
2026-04-22 14:34:37.411,873.573,1.6363,71.55,116.875,7.1572
2026-04-22 14:34:38.418,874.58,1.635,71.55,116.875,7.1572
2026-04-22 14:34:39.416,875.578,1.635,71.525,116.875,7.155
2026-04-22 14:34:40.419,876.581,1.635,71.55,116.875,7.1572
2026-04-22 14:34:41.419,877.581,1.635,71.525,116.875,7.155
2026-04-22 14:34:42.421,878.583,1.6363,71.5,116.875,7.1529
2026-04-22 14:34:43.423,879.584,1.635,71.475,116.875,7.1508
2026-04-22 14:34:44.425,880.587,1.6363,71.475,116.875,7.1487
2026-04-22 14:34:45.427,881.589,1.635,71.475,116.875,7.1508
2026-04-22 14:34:46.428,882.59,1.635,71.475,116.875,7.1508
2026-04-22 14:34:47.432,883.593,1.6363,71.475,116.875,7.1508
2026-04-22 14:34:48.432,884.594,1.635,71.55,116.875,7.1572
2026-04-22 14:34:49.434,885.596,1.635,71.475,116.875,7.1508
2026-04-22 14:34:50.436,886.598,1.6363,71.5,116.875,7.1529
2026-04-22 14:34:51.439,887.601,1.6363,71.525,116.875,7.155
2026-04-22 14:34:52.440,888.602,1.6363,71.525,116.875,7.155
2026-04-22 14:34:53.442,889.604,1.6363,71.5,116.875,7.1529
2026-04-22 14:34:54.447,890.609,1.635,71.475,116.875,7.1508
2026-04-22 14:34:55.445,891.607,1.635,71.475,116.875,7.1508
2026-04-22 14:34:56.448,892.61,1.635,71.475,116.875,7.1508
2026-04-22 14:34:57.449,893.611,1.6363,71.475,116.875,7.1487
2026-04-22 14:34:58.452,894.613,1.6363,71.475,116.875,7.1487
2026-04-22 14:34:59.454,895.616,1.6363,71.475,116.875,7.1487
2026-04-22 14:35:00.456,896.617,1.6363,71.475,116.875,7.1487
2026-04-22 14:35:01.457,897.619,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:02.459,898.621,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:03.462,899.624,1.635,71.475,116.875,7.1508
2026-04-22 14:35:04.466,900.628,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:05.465,901.627,1.6363,71.5,116.875,7.1529
2026-04-22 14:35:06.467,902.629,1.6363,71.475,116.875,7.1487
2026-04-22 14:35:07.469,903.631,1.635,71.475,116.875,7.1508
2026-04-22 14:35:08.471,904.633,1.635,71.475,116.875,7.1508
2026-04-22 14:35:09.473,905.634,1.6363,71.5,116.875,7.1529
2026-04-22 14:35:10.475,906.637,1.6363,71.5,116.875,7.1529
2026-04-22 14:35:11.477,907.638,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:12.479,908.64,1.6363,71.475,116.875,7.1487
2026-04-22 14:35:13.481,909.643,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:14.485,910.647,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:15.484,911.646,1.635,71.475,116.875,7.1508
2026-04-22 14:35:16.486,912.648,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:17.489,913.65,1.6363,71.5,116.875,7.1529
2026-04-22 14:35:18.490,914.652,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:19.493,915.654,1.6363,71.6,116.875,7.1635
2026-04-22 14:35:20.497,916.659,1.6363,71.625,116.875,7.1656
2026-04-22 14:35:21.497,917.659,1.6363,71.625,116.875,7.1656
2026-04-22 14:35:22.498,918.66,1.635,71.5,116.875,7.1529
2026-04-22 14:35:23.500,919.662,1.6363,71.475,116.875,7.1508
2026-04-22 14:35:24.502,920.664,1.6363,71.425,116.875,7.1445
2026-04-22 14:35:25.504,921.665,1.6363,71.45,116.875,7.1466
2026-04-22 14:35:26.506,922.668,1.6363,71.45,116.875,7.1466
2026-04-22 14:35:27.508,923.67,1.635,71.45,116.875,7.1466
2026-04-22 14:35:28.510,924.671,1.6363,71.45,116.875,7.1466
2026-04-22 14:35:29.512,925.673,1.6363,71.425,116.875,7.1445
2026-04-22 14:35:30.515,926.677,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:31.518,927.68,1.635,71.4,116.875,7.1424
2026-04-22 14:35:32.517,928.679,1.6363,71.425,116.875,7.1445
2026-04-22 14:35:33.519,929.681,1.6363,71.425,116.875,7.1445
2026-04-22 14:35:34.523,930.684,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:35.524,931.685,1.635,71.375,116.875,7.1403
2026-04-22 14:35:36.526,932.688,1.635,71.4,116.875,7.1424
2026-04-22 14:35:37.531,933.693,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:38.530,934.692,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:39.531,935.693,1.6363,71.35,116.875,7.1381
2026-04-22 14:35:40.533,936.695,1.6363,71.325,116.875,7.136
2026-04-22 14:35:41.535,937.697,1.6363,71.35,116.875,7.1381
2026-04-22 14:35:42.538,938.7,1.6363,71.325,116.875,7.1339
2026-04-22 14:35:43.539,939.701,1.6363,71.325,116.875,7.136
2026-04-22 14:35:44.541,940.703,1.635,71.325,116.875,7.1339
2026-04-22 14:35:45.545,941.707,1.6363,71.35,116.875,7.1381
2026-04-22 14:35:46.551,942.713,1.6363,71.35,116.875,7.1381
2026-04-22 14:35:47.547,943.709,1.6363,71.425,116.875,7.1445
2026-04-22 14:35:48.551,944.713,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:49.551,945.713,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:50.553,946.715,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:51.555,947.717,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:52.557,948.719,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:53.559,949.721,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:54.568,950.73,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:55.563,951.725,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:56.565,952.727,1.6363,71.4,116.875,7.1424
2026-04-22 14:35:57.567,953.729,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:58.570,954.732,1.6363,71.375,116.875,7.1403
2026-04-22 14:35:59.571,955.733,1.6363,71.4,116.875,7.1424
2026-04-22 14:36:00.572,956.734,1.6363,71.4,116.875,7.1424
2026-04-22 14:36:01.577,957.739,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:02.579,958.74,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:03.578,959.74,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:04.581,960.743,1.6363,71.4,116.875,7.1424
2026-04-22 14:36:05.582,961.744,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:06.584,962.746,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:07.586,963.748,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:08.588,964.75,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:09.590,965.752,1.6363,71.4,116.875,7.1424
2026-04-22 14:36:10.592,966.754,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:11.594,967.756,1.6363,71.35,116.875,7.1381
2026-04-22 14:36:12.597,968.758,1.6363,71.35,116.875,7.1381
2026-04-22 14:36:13.598,969.76,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:14.600,970.761,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:15.602,971.763,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:16.604,972.766,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:17.606,973.767,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:18.608,974.77,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:19.610,975.771,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:20.612,976.773,1.6363,71.375,116.875,7.1403
2026-04-22 14:36:21.614,977.775,1.6363,71.35,116.875,7.1381
2026-04-22 14:36:22.616,978.777,1.6363,71.325,116.875,7.136
2026-04-22 14:36:23.618,979.779,1.6363,71.325,116.875,7.136
2026-04-22 14:36:24.620,980.781,1.6363,71.325,116.875,7.136
2026-04-22 14:36:25.622,981.783,1.6363,71.325,116.875,7.1339
2026-04-22 14:36:26.624,982.785,1.6363,71.325,116.875,7.136
2026-04-22 14:36:27.625,983.787,1.6363,71.325,116.875,7.1339
2026-04-22 14:36:28.628,984.789,1.6363,71.325,116.875,7.1339
2026-04-22 14:36:29.630,985.792,1.6363,71.35,116.875,7.1381
2026-04-22 14:36:30.632,986.794,1.6363,71.4,116.875,7.1424
2026-04-22 14:36:31.633,987.795,1.6363,71.425,116.875,7.1445
2026-04-22 14:36:32.635,988.797,1.6363,71.45,116.875,7.1466
2026-04-22 14:36:33.637,989.799,1.6363,71.575,116.875,7.1593
2026-04-22 14:36:34.639,990.801,1.6363,71.475,116.875,7.1508
2026-04-22 14:36:35.641,991.802,1.6363,71.5,116.875,7.1529
2026-04-22 14:36:36.642,992.804,1.6363,71.5,116.875,7.1529
2026-04-22 14:36:37.646,993.807,1.6363,71.525,116.875,7.155
2026-04-22 14:36:38.647,994.809,1.6363,71.55,116.875,7.155
2026-04-22 14:36:39.649,995.811,1.6363,71.55,116.875,7.1572
2026-04-22 14:36:40.650,996.812,1.6363,71.55,116.875,7.1572
2026-04-22 14:36:41.652,997.814,1.6363,71.55,116.875,7.1572
2026-04-22 14:36:42.654,998.816,1.6363,71.575,116.875,7.1593
2026-04-22 14:36:43.657,999.819,1.6363,71.575,116.875,7.1593
2026-04-22 14:36:44.660,1000.822,1.6363,71.6,116.875,7.1614
2026-04-22 14:36:45.660,1001.822,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:46.662,1002.824,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:47.664,1003.825,1.6375,71.6,116.875,7.1635
2026-04-22 14:36:48.667,1004.829,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:49.668,1005.829,1.6375,71.6,116.875,7.1635
2026-04-22 14:36:50.669,1006.831,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:51.671,1007.833,1.6363,71.625,116.875,7.1656
2026-04-22 14:36:52.673,1008.835,1.6363,71.625,116.875,7.1656
2026-04-22 14:36:53.675,1009.837,1.6375,71.625,116.875,7.1656
2026-04-22 14:36:54.678,1010.839,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:55.679,1011.841,1.6363,71.6,116.875,7.1635
2026-04-22 14:36:56.681,1012.843,1.6363,71.6,116.875,7.1614
2026-04-22 14:36:57.683,1013.845,1.6363,71.575,116.875,7.1593
2026-04-22 14:36:58.685,1014.847,1.6363,71.6,116.875,7.1614
2026-04-22 14:36:59.688,1015.85,1.6363,71.575,116.875,7.1593
2026-04-22 14:37:00.689,1016.851,1.6363,71.575,116.875,7.1593
2026-04-22 14:37:01.698,1017.86,1.6363,71.6,116.875,7.1614
2026-04-22 14:37:02.695,1018.857,1.6363,71.6,116.875,7.1614
2026-04-22 14:37:03.697,1019.859,1.6363,71.7,117.5,7.1719
2026-04-22 14:37:04.698,1020.86,1.6375,71.7,117.5,7.1719
2026-04-22 14:37:05.699,1021.861,1.6375,71.675,117.5,7.1698
2026-04-22 14:37:06.701,1022.863,1.6363,71.825,117.5,7.1846
2026-04-22 14:37:07.704,1023.866,1.6363,71.7,117.5,7.1719
2026-04-22 14:37:08.705,1024.867,1.6363,71.675,117.5,7.1698
2026-04-22 14:37:09.707,1025.868,1.6375,71.7,117.5,7.1719
2026-04-22 14:37:10.709,1026.87,1.6375,71.675,117.5,7.1698
2026-04-22 14:37:11.710,1027.872,1.6375,71.7,117.5,7.1719
2026-04-22 14:37:12.712,1028.874,1.6375,71.675,117.5,7.1698
2026-04-22 14:37:13.715,1029.876,1.6363,71.7,117.5,7.1719
2026-04-22 14:37:14.724,1030.886,1.6375,71.675,117.5,7.1698
2026-04-22 14:37:15.718,1031.88,1.6363,71.675,117.5,7.1698
2026-04-22 14:37:16.720,1032.882,1.6363,71.7,117.5,7.1719
2026-04-22 14:37:17.722,1033.884,1.6363,71.7,117.5,7.1719
2026-04-22 14:37:18.724,1034.886,1.6363,71.675,117.5,7.1698
2026-04-22 14:37:19.726,1035.888,1.6363,71.625,116.875,7.1656
2026-04-22 14:37:20.728,1036.89,1.6363,71.625,116.875,7.1656
2026-04-22 14:37:21.730,1037.892,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:22.732,1038.894,1.6375,71.625,117.5,7.1656
2026-04-22 14:37:23.734,1039.896,1.6363,71.65,116.875,7.1677
2026-04-22 14:37:24.736,1040.898,1.6363,71.6,116.875,7.1635
2026-04-22 14:37:25.739,1041.9,1.6375,71.575,116.875,7.1593
2026-04-22 14:37:26.740,1042.902,1.6375,71.6,116.875,7.1614
2026-04-22 14:37:27.742,1043.904,1.6363,71.575,116.875,7.1593
2026-04-22 14:37:28.747,1044.909,1.6363,71.575,116.875,7.1593
2026-04-22 14:37:29.746,1045.908,1.6375,71.5,116.875,7.1529
2026-04-22 14:37:30.748,1046.91,1.6363,71.575,116.875,7.1593
2026-04-22 14:37:31.750,1047.912,1.6375,71.55,116.875,7.1572
2026-04-22 14:37:32.752,1048.914,1.6375,71.6,116.875,7.1614
2026-04-22 14:37:33.755,1049.916,1.6375,71.6,116.875,7.1635
2026-04-22 14:37:34.756,1050.918,1.6375,71.625,117.5,7.1656
2026-04-22 14:37:35.759,1051.921,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:36.760,1052.922,1.6363,71.65,116.875,7.1677
2026-04-22 14:37:37.763,1053.925,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:38.764,1054.926,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:39.766,1055.928,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:40.768,1056.93,1.6363,71.625,117.5,7.1656
2026-04-22 14:37:41.771,1057.933,1.6375,71.625,117.5,7.1656
2026-04-22 14:37:42.772,1058.934,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:43.775,1059.936,1.6375,71.625,116.875,7.1656
2026-04-22 14:37:44.776,1060.938,1.6375,71.625,117.5,7.1656
2026-04-22 14:37:45.779,1061.941,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:46.781,1062.943,1.6363,71.65,116.875,7.1677
2026-04-22 14:37:47.782,1063.944,1.6363,71.675,117.5,7.1698
2026-04-22 14:37:48.784,1064.946,1.6363,71.625,116.875,7.1656
2026-04-22 14:37:49.787,1065.949,1.6375,71.65,117.5,7.1677
2026-04-22 14:37:50.788,1066.95,1.6363,71.625,116.875,7.1656
2026-04-22 14:37:51.790,1067.952,1.6375,71.6,116.875,7.1635
2026-04-22 14:37:52.792,1068.954,1.6375,71.6,116.875,7.1635
2026-04-22 14:37:53.795,1069.957,1.6363,71.6,116.875,7.1635
2026-04-22 14:37:54.800,1070.962,1.6363,71.6,116.875,7.1635
2026-04-22 14:37:55.798,1071.96,1.6375,71.6,116.875,7.1614
2026-04-22 14:37:56.800,1072.962,1.6375,71.6,116.875,7.1635
2026-04-22 14:37:57.803,1073.965,1.6375,71.6,116.875,7.1635
2026-04-22 14:37:58.805,1074.966,1.6363,71.6,116.875,7.1635
2026-04-22 14:37:59.807,1075.969,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:00.809,1076.97,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:01.811,1077.973,1.6375,71.625,116.875,7.1656
2026-04-22 14:38:02.813,1078.974,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:03.814,1079.976,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:04.817,1080.978,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:05.820,1081.982,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:06.821,1082.983,1.6375,71.575,116.875,7.1593
2026-04-22 14:38:07.823,1083.985,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:08.825,1084.987,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:09.829,1085.991,1.6375,71.575,116.875,7.1593
2026-04-22 14:38:10.829,1086.991,1.6363,71.525,116.875,7.155
2026-04-22 14:38:11.831,1087.993,1.6363,71.55,116.875,7.1572
2026-04-22 14:38:12.833,1088.995,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:13.836,1089.998,1.6375,71.575,116.875,7.1593
2026-04-22 14:38:14.837,1090.999,1.6363,71.575,116.875,7.1593
2026-04-22 14:38:15.840,1092.002,1.6375,71.525,116.875,7.155
2026-04-22 14:38:16.842,1093.003,1.6375,71.525,116.875,7.155
2026-04-22 14:38:17.843,1094.005,1.6375,71.525,116.875,7.155
2026-04-22 14:38:18.847,1095.009,1.6375,71.55,116.875,7.1572
2026-04-22 14:38:19.847,1096.009,1.6375,71.55,116.875,7.1572
2026-04-22 14:38:20.849,1097.011,1.6363,71.575,116.875,7.1593
2026-04-22 14:38:21.851,1098.013,1.6363,71.575,116.875,7.1593
2026-04-22 14:38:22.854,1099.016,1.6375,71.6,116.875,7.1614
2026-04-22 14:38:23.855,1100.017,1.6375,71.6,116.875,7.1635
2026-04-22 14:38:24.857,1101.019,1.6375,71.6,116.875,7.1635
2026-04-22 14:38:25.860,1102.021,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:26.862,1103.024,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:27.863,1104.025,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:28.866,1105.027,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:29.868,1106.029,1.6363,71.625,116.875,7.1656
2026-04-22 14:38:30.871,1107.033,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:31.872,1108.034,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:32.874,1109.036,1.6375,71.675,117.5,7.1677
2026-04-22 14:38:33.876,1110.038,1.6375,71.675,117.5,7.1698
2026-04-22 14:38:34.879,1111.04,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:35.880,1112.042,1.6375,71.675,117.5,7.1698
2026-04-22 14:38:36.882,1113.044,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:37.884,1114.046,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:38.886,1115.048,1.6375,71.625,116.875,7.1656
2026-04-22 14:38:39.895,1116.057,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:40.890,1117.052,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:41.892,1118.054,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:42.894,1119.056,1.6375,71.625,116.875,7.1656
2026-04-22 14:38:43.896,1120.058,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:44.898,1121.059,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:45.900,1122.062,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:46.902,1123.064,1.6375,71.675,117.5,7.1698
2026-04-22 14:38:47.904,1124.066,1.6375,71.7,117.5,7.1719
2026-04-22 14:38:48.906,1125.068,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:49.909,1126.071,1.6375,71.675,117.5,7.1698
2026-04-22 14:38:50.911,1127.073,1.6375,71.675,117.5,7.1698
2026-04-22 14:38:51.912,1128.074,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:52.914,1129.076,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:53.917,1130.078,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:54.918,1131.08,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:55.920,1132.082,1.6375,71.625,117.5,7.1656
2026-04-22 14:38:56.922,1133.084,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:57.924,1134.086,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:58.926,1135.087,1.6375,71.65,117.5,7.1677
2026-04-22 14:38:59.928,1136.09,1.6375,71.675,117.5,7.1698
2026-04-22 14:39:00.930,1137.091,1.6375,71.75,117.5,7.1762
