pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-23 09:46:00.813,688.405,1.5325,27.7000,42.5000,2.7716
2026-04-23 09:46:01.815,689.407,1.5338,27.7250,42.5000,2.7737
2026-04-23 09:46:02.817,690.409,1.5338,27.7250,42.5000,2.7737
2026-04-23 09:46:03.820,691.412,1.5350,27.7250,43.1250,2.7737
2026-04-23 09:46:04.821,692.413,1.5350,27.7000,42.5000,2.7716
2026-04-23 09:46:05.823,693.415,1.5362,27.7000,42.5000,2.7716
2026-04-23 09:46:06.825,694.418,1.5362,27.7000,43.1250,2.7716
2026-04-23 09:46:07.828,695.421,1.5500,37.6250,58.1250,3.7645
2026-04-23 09:46:08.830,696.422,1.5512,37.6500,58.1250,3.7666
2026-04-23 09:46:09.832,697.424,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:10.834,698.426,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:11.836,699.428,1.5525,37.6500,58.1250,3.7666
2026-04-23 09:46:12.838,700.430,1.5538,37.6250,58.1250,3.7645
2026-04-23 09:46:13.840,701.432,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:14.842,702.434,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:15.846,703.438,1.5550,37.6250,58.1250,3.7645
2026-04-23 09:46:16.847,704.439,1.5562,37.6250,58.1250,3.7645
2026-04-23 09:46:17.848,705.440,1.5562,37.6250,58.1250,3.7645
2026-04-23 09:46:18.850,706.443,1.5575,37.6250,58.1250,3.7645
2026-04-23 09:46:19.853,707.445,1.5575,37.6500,58.1250,3.7666
2026-04-23 09:46:20.854,708.446,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:21.856,709.448,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:22.858,710.451,1.5588,37.6000,58.1250,3.7624
2026-04-23 09:46:23.862,711.454,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:24.863,712.455,1.5600,37.6000,58.1250,3.7624
2026-04-23 09:46:25.865,713.457,1.5588,37.6250,58.1250,3.7645
2026-04-23 09:46:26.867,714.459,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:27.871,715.463,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:28.872,716.464,1.5600,37.6250,58.1250,3.7645
2026-04-23 09:46:29.873,717.465,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:30.875,718.467,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:31.879,719.471,1.5612,37.6250,58.1250,3.7645
2026-04-23 09:46:32.879,720.471,1.5625,37.6250,58.1250,3.7645
2026-04-23 09:46:33.881,721.473,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:34.883,722.475,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:35.887,723.479,1.5638,37.6250,58.7500,3.7645
2026-04-23 09:46:36.887,724.479,1.5625,37.6250,58.7500,3.7645
2026-04-23 09:46:37.889,725.481,1.5638,37.6250,58.7500,3.7645
2026-04-23 09:46:38.891,726.483,1.5750,47.5500,75.0000,4.7573
2026-04-23 09:46:39.895,727.487,1.5750,47.5500,75.0000,4.7573
2026-04-23 09:46:40.896,728.488,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:41.898,729.490,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:42.899,730.492,1.5762,47.5500,75.0000,4.7573
2026-04-23 09:46:43.904,731.496,1.5775,47.5500,75.0000,4.7573
2026-04-23 09:46:44.904,732.496,1.5775,47.5250,75.0000,4.7552
2026-04-23 09:46:45.906,733.498,1.5775,47.5500,75.0000,4.7573
2026-04-23 09:46:46.908,734.500,1.5788,47.5750,75.0000,4.7595
2026-04-23 09:46:47.912,735.504,1.5788,47.5500,75.0000,4.7573
2026-04-23 09:46:48.912,736.504,1.5788,47.5500,75.0000,4.7573
2026-04-23 09:46:49.913,737.506,1.5800,47.5250,75.0000,4.7552
2026-04-23 09:46:50.916,738.508,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:51.919,739.511,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:52.920,740.512,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:53.922,741.514,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:54.924,742.516,1.5800,47.5250,75.0000,4.7552
2026-04-23 09:46:55.926,743.518,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:56.928,744.520,1.5800,47.5500,75.0000,4.7573
2026-04-23 09:46:57.930,745.522,1.5812,47.5250,75.0000,4.7552
2026-04-23 09:46:58.932,746.524,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:46:59.934,747.527,1.5812,47.5250,75.0000,4.7552
2026-04-23 09:47:00.936,748.528,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:01.938,749.530,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:02.940,750.533,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:03.942,751.534,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:04.945,752.537,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:47:05.946,753.538,1.5825,47.5500,75.0000,4.7573
2026-04-23 09:47:06.948,754.541,1.5838,47.5500,75.6250,4.7573
2026-04-23 09:47:07.951,755.543,1.5825,47.5250,75.0000,4.7552
2026-04-23 09:47:08.954,756.546,1.5838,47.5250,75.6250,4.7552
2026-04-23 09:47:09.955,757.547,1.5938,57.5250,91.8750,5.7545
2026-04-23 09:47:10.956,758.549,1.5950,57.5250,91.8750,5.7545
2026-04-23 09:47:11.958,759.550,1.5950,57.5250,91.8750,5.7545
2026-04-23 09:47:12.962,760.554,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:13.962,761.554,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:14.964,762.556,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:15.966,763.558,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:16.969,764.562,1.5963,57.5500,91.8750,5.7566
2026-04-23 09:47:17.970,765.563,1.5963,57.5250,91.8750,5.7545
2026-04-23 09:47:18.972,766.564,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:19.974,767.566,1.5975,57.5500,91.8750,5.7566
2026-04-23 09:47:20.978,768.570,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:21.979,769.571,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:22.980,770.572,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:23.982,771.574,1.5975,57.5000,91.8750,5.7523
2026-04-23 09:47:24.985,772.577,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:25.987,773.580,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:26.988,774.580,1.5975,57.5250,91.8750,5.7545
2026-04-23 09:47:27.990,775.582,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:28.993,776.585,1.5987,57.5250,91.8750,5.7566
2026-04-23 09:47:29.995,777.587,1.5975,57.5500,91.8750,5.7566
2026-04-23 09:47:30.996,778.588,1.5987,57.5500,91.8750,5.7566
2026-04-23 09:47:31.998,779.591,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:33.000,780.592,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:34.004,781.596,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:35.005,782.597,1.5987,57.5000,91.8750,5.7523
2026-04-23 09:47:36.006,783.599,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:37.009,784.601,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:38.011,785.603,1.5987,57.5250,91.8750,5.7545
2026-04-23 09:47:39.013,786.605,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:40.015,787.607,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:41.017,788.609,1.6000,57.5250,91.8750,5.7545
2026-04-23 09:47:42.020,789.612,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:43.022,790.614,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:44.024,791.616,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:45.028,792.620,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:46.029,793.621,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:47.030,794.622,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:48.032,795.624,1.6113,67.4500,108.7500,6.7473
2026-04-23 09:47:49.036,796.628,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:50.037,797.629,1.6113,67.4750,108.7500,6.7494
2026-04-23 09:47:51.038,798.631,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:52.041,799.633,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:53.044,800.636,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:54.045,801.637,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:55.047,802.639,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:47:56.049,803.641,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:57.051,804.644,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:47:58.054,805.646,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:47:59.055,806.647,1.6125,67.4500,108.7500,6.7473
2026-04-23 09:48:00.057,807.649,1.6125,67.4500,108.7500,6.7473
2026-04-23 09:48:01.060,808.652,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:02.062,809.654,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:03.063,810.655,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:04.065,811.658,1.6125,67.4750,108.7500,6.7494
2026-04-23 09:48:05.068,812.660,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:06.070,813.662,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:07.072,814.664,1.6137,67.4500,108.7500,6.7473
2026-04-23 09:48:08.074,815.666,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:09.076,816.668,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:10.078,817.670,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:48:11.080,818.672,1.6137,67.4750,108.7500,6.7494
2026-04-23 09:48:12.082,819.674,1.6150,67.4750,108.7500,6.7494
2026-04-23 09:49:27.212,894.804,1.6250,77.4000,126.2500,7.7423
2026-04-23 09:49:27.222,894.814,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.223,894.815,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.225,894.817,1.6250,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.818,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.818,1.6250,77.4250,126.2500,7.7444
2026-04-23 09:49:27.226,894.819,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.227,894.819,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.227,894.820,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.230,894.822,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.233,894.825,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.234,894.826,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.239,894.831,1.6263,77.4000,126.2500,7.7423
2026-04-23 09:49:27.241,894.833,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.242,894.834,1.6263,77.4250,126.2500,7.7444
2026-04-23 09:49:27.243,894.835,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.243,894.835,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.244,894.836,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.244,894.836,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.246,894.838,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.247,894.839,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.247,894.839,1.6275,77.4250,126.2500,7.7444
2026-04-23 09:49:27.248,894.840,1.6275,77.4250,126.2500,7.7444
2026-04-23 09:49:27.248,894.840,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.841,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.841,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.249,894.842,1.6275,77.3750,126.2500,7.7402
2026-04-23 09:49:27.250,894.842,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.250,894.842,1.6275,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.843,1.6287,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.843,1.6287,77.4000,126.2500,7.7423
2026-04-23 09:49:27.251,894.844,1.6375,87.3750,143.1250,8.7415
2026-04-23 09:49:27.252,894.844,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.252,894.844,1.6387,87.4000,143.1250,8.7436
2026-04-23 09:49:27.254,894.846,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.254,894.847,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.256,894.848,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.257,894.849,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.258,894.850,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.258,894.850,1.6387,87.3750,143.1250,8.7415
2026-04-23 09:49:27.259,894.851,1.6400,87.4250,143.1250,8.7458
2026-04-23 09:49:27.260,894.852,1.6400,87.4000,143.1250,8.7436
2026-04-23 09:49:27.260,894.853,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.262,894.854,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.263,894.855,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.263,894.856,1.6387,87.3750,143.1250,8.7394
2026-04-23 09:49:27.264,894.856,1.6387,87.4000,143.1250,8.7394
2026-04-23 09:49:27.265,894.857,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.265,894.857,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.266,894.858,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.266,894.858,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.267,894.859,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.268,894.860,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.269,894.861,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.269,894.861,1.6400,87.4000,143.1250,8.7436
2026-04-23 09:49:27.270,894.863,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.271,894.863,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.864,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.864,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.272,894.865,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.273,894.865,1.6400,87.3750,143.1250,8.7415
2026-04-23 09:49:27.274,894.866,1.6413,87.3750,143.1250,8.7415
2026-04-23 09:49:27.274,894.867,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.275,894.867,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.276,894.868,1.6513,97.3500,160.6250,9.7386
2026-04-23 09:49:27.277,894.869,1.6513,97.3500,160.6250,9.7386
2026-04-23 09:49:27.277,894.870,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.279,894.871,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.280,894.872,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.280,894.872,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.280,894.873,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.282,894.874,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:27.283,894.875,1.6513,97.3250,160.6250,9.7344
2026-04-23 09:49:27.283,894.875,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:27.284,894.876,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:28.236,895.828,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:29.239,896.831,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:30.241,897.833,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:31.243,898.835,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:32.245,899.837,1.6513,97.3250,160.6250,9.7365
2026-04-23 09:49:33.247,900.839,1.6525,97.3250,160.6250,9.7344
2026-04-23 09:49:34.249,901.841,1.6525,97.3250,160.6250,9.7344
2026-04-23 09:49:35.251,902.843,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:36.255,903.847,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:37.255,904.848,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:38.257,905.849,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:39.259,906.852,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:40.262,907.854,1.6525,97.3500,160.6250,9.7386
2026-04-23 09:49:41.264,908.856,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:42.266,909.858,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:43.267,910.860,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:44.269,911.862,1.6537,97.3250,160.6250,9.7365
2026-04-23 09:49:45.272,912.864,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:46.273,913.865,1.6525,97.3250,160.6250,9.7365
2026-04-23 09:49:47.278,914.870,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:48.279,915.872,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:49.282,916.874,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:50.284,917.876,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:51.286,918.878,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:49:52.288,919.880,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:49:53.290,920.882,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:54.291,921.884,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:55.293,922.886,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:56.295,923.888,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:49:57.297,924.890,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:49:58.300,925.892,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:49:59.302,926.894,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:00.303,927.895,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:01.306,928.898,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:02.307,929.900,1.6625,107.2750,178.1250,10.7315
2026-04-23 09:50:03.309,930.901,1.6625,107.2500,178.1250,10.7294
2026-04-23 09:50:04.311,931.904,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:05.313,932.905,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:06.316,933.908,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:07.318,934.910,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:08.319,935.912,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:09.322,936.914,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:10.324,937.916,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:11.326,938.918,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:12.328,939.920,1.6638,107.2500,178.1250,10.7294
2026-04-23 09:50:13.330,940.922,1.6638,107.2750,178.7500,10.7315
2026-04-23 09:50:14.333,941.925,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:15.334,942.926,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:16.336,943.928,1.6638,107.2750,178.1250,10.7315
2026-04-23 09:50:17.338,944.930,1.6638,107.3000,178.7500,10.7336
2026-04-23 09:50:18.342,945.934,1.6738,117.2500,196.2500,11.7286
2026-04-23 09:50:19.342,946.934,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:20.344,947.936,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:21.346,948.938,1.6738,117.2750,196.2500,11.7307
2026-04-23 09:50:22.348,949.940,1.6738,117.2750,196.2500,11.7307
2026-04-23 09:50:23.350,950.942,1.6750,117.2750,196.8750,11.7286
2026-04-23 09:50:24.352,951.944,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:25.354,952.946,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:26.356,953.948,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:27.358,954.950,1.6738,117.2750,196.8750,11.7307
2026-04-23 09:50:28.360,955.952,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:29.362,956.954,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:30.364,957.956,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:31.366,958.958,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:32.368,959.960,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:33.370,960.962,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:34.372,961.964,1.6738,117.2750,196.8750,11.7307
2026-04-23 09:50:35.375,962.967,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:36.376,963.968,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:37.378,964.970,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:38.380,965.972,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:39.383,966.975,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:40.385,967.977,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:41.387,968.979,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:42.388,969.980,1.6738,117.2500,196.8750,11.7286
2026-04-23 09:50:43.391,970.983,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:44.392,971.984,1.6762,117.2750,196.8750,11.7307
2026-04-23 09:50:45.394,972.986,1.6762,117.2750,196.8750,11.7307
2026-04-23 09:50:46.396,973.988,1.6750,117.2500,196.8750,11.7286
2026-04-23 09:50:47.398,974.990,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:48.400,975.992,1.6750,117.3000,196.8750,11.7328
2026-04-23 09:50:49.402,976.994,1.6750,117.2750,196.8750,11.7307
2026-04-23 09:50:50.405,977.997,1.6850,127.2250,213.7500,12.7257
2026-04-23 09:50:51.409,979.001,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:52.407,980.000,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:53.410,981.002,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:50:54.412,982.004,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:55.414,983.006,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:56.416,984.008,1.6862,127.2000,214.3750,12.7236
2026-04-23 09:50:57.417,985.009,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:50:58.419,986.011,1.6850,127.2000,213.7500,12.7236
2026-04-23 09:50:59.422,987.014,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:51:00.423,988.015,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:01.425,989.017,1.6850,127.2250,214.3750,12.7257
2026-04-23 09:51:02.428,990.020,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:03.429,991.022,1.6850,127.2000,214.3750,12.7257
2026-04-23 09:51:04.431,992.023,1.6850,127.2250,213.7500,12.7257
2026-04-23 09:51:05.433,993.025,1.6862,127.2000,214.3750,12.7257
2026-04-23 09:51:06.435,994.027,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:07.438,995.030,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:08.439,996.031,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:09.442,997.034,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:10.444,998.036,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:11.446,999.038,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:12.448,1000.040,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:13.449,1001.041,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:14.451,1002.043,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:15.453,1003.045,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:16.455,1004.047,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:17.457,1005.049,1.6862,127.2250,214.3750,12.7257
2026-04-23 09:51:18.459,1006.051,1.6862,127.2250,214.3750,12.7278
2026-04-23 09:51:19.461,1007.053,1.6850,127.2250,214.3750,12.7278
2026-04-23 09:51:20.465,1008.057,1.6862,127.2250,214.3750,12.7278
2026-04-23 09:51:21.465,1009.057,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:22.467,1010.059,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:23.469,1011.061,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:24.471,1012.063,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:25.473,1013.065,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:26.475,1014.067,1.6962,137.2250,233.1250,13.7270
2026-04-23 09:51:27.477,1015.069,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:28.479,1016.071,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:29.481,1017.073,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:30.483,1018.075,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:31.485,1019.077,1.6962,137.2250,233.1250,13.7270
2026-04-23 09:51:32.488,1020.081,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:33.489,1021.081,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:34.491,1022.083,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:35.493,1023.085,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:36.495,1024.087,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:37.497,1025.089,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:38.499,1026.091,1.6962,137.2000,233.1250,13.7249
2026-04-23 09:51:39.501,1027.093,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:40.503,1028.095,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:41.505,1029.097,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:42.507,1030.099,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:43.509,1031.101,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:44.511,1032.103,1.6962,137.2000,233.1250,13.7270
2026-04-23 09:51:45.512,1033.105,1.6975,137.2000,232.5000,13.7270
2026-04-23 09:51:46.515,1034.107,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:47.517,1035.109,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:48.518,1036.111,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:49.521,1037.113,1.6962,137.2000,232.5000,13.7249
2026-04-23 09:51:50.522,1038.115,1.6962,137.2250,232.5000,13.7270
2026-04-23 09:51:51.524,1039.116,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:52.526,1040.118,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:53.528,1041.121,1.6975,137.2250,233.1250,13.7270
2026-04-23 09:51:54.530,1042.122,1.6975,137.2000,233.1250,13.7249
2026-04-23 09:51:55.532,1043.124,1.7062,147.1500,250.6250,14.7199
2026-04-23 09:51:56.534,1044.126,1.7062,147.1500,250.6250,14.7199
