pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 15:47:33.021,715.125,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:47:34.023,716.127,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:35.025,717.129,1.6862,124.5250,210.0000,12.4553
2026-04-22 15:47:36.027,718.131,1.6862,124.4250,210.0000,12.4469
2026-04-22 15:47:37.029,719.133,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:38.032,720.137,1.6862,124.5000,210.0000,12.4532
2026-04-22 15:47:39.034,721.138,1.6862,124.5250,210.0000,12.4553
2026-04-22 15:47:40.035,722.140,1.6862,124.5250,210.0000,12.4553
2026-04-22 15:47:41.037,723.141,1.6862,124.4500,210.0000,12.4490
2026-04-22 15:47:42.041,724.145,1.6862,124.4250,210.0000,12.4469
2026-04-22 15:47:43.041,725.145,1.6862,124.4000,210.0000,12.4447
2026-04-22 15:47:44.043,726.147,1.6862,124.4250,210.0000,12.4469
2026-04-22 15:47:45.045,727.149,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:46.049,728.153,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:47.049,729.153,1.6862,124.3750,210.0000,12.4426
2026-04-22 15:47:48.051,730.155,1.6862,124.3750,210.0000,12.4426
2026-04-22 15:47:49.053,731.157,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:50.056,732.160,1.6875,124.5000,210.0000,12.4532
2026-04-22 15:47:51.057,733.161,1.6862,124.4500,210.0000,12.4490
2026-04-22 15:47:52.059,734.163,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:53.061,735.166,1.6862,124.4500,210.0000,12.4490
2026-04-22 15:47:54.063,736.167,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:55.066,737.170,1.6862,124.4750,210.0000,12.4511
2026-04-22 15:47:56.067,738.172,1.6862,124.4750,210.0000,12.4490
2026-04-22 15:47:57.069,739.174,1.6862,124.4000,210.0000,12.4447
2026-04-22 15:47:58.072,740.177,1.6862,124.3250,210.0000,12.4342
2026-04-22 15:47:59.074,741.178,1.6862,124.3000,210.0000,12.4342
2026-04-22 15:48:00.075,742.179,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:48:01.078,743.182,1.6875,124.3750,210.0000,12.4405
2026-04-22 15:48:02.082,744.186,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:48:03.081,745.186,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:48:04.083,746.187,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:48:05.085,747.189,1.6862,124.3500,210.0000,12.4384
2026-04-22 15:48:06.087,748.191,1.6862,124.3250,210.0000,12.4363
2026-04-22 15:48:07.090,749.194,1.6862,124.3750,210.0000,12.4405
2026-04-22 15:48:08.089,750.193,1.5600,-1.8250,3.1250,-0.1817
2026-04-22 15:48:09.090,751.195,1.5338,-1.8250,3.1250,-0.1838
2026-04-22 15:48:10.093,752.197,1.5225,-1.8250,3.1250,-0.1838
2026-04-22 15:48:11.095,753.200,1.5150,-1.8500,3.1250,-0.1859
2026-04-22 15:48:12.096,754.201,1.5100,-1.8500,3.1250,-0.1859
2026-04-22 15:48:13.098,755.203,1.5050,-1.8250,3.1250,-0.1838
2026-04-22 15:48:14.100,756.205,1.5013,-1.8500,3.1250,-0.1859
2026-04-22 15:48:15.103,757.207,1.4975,-1.8500,3.1250,-0.1859
2026-04-22 15:48:16.105,758.209,1.4937,-1.8500,3.1250,-0.1859
2026-04-22 15:48:17.108,759.212,1.4913,-1.8500,3.1250,-0.1859
2026-04-22 15:48:18.108,760.212,1.4875,-1.8500,3.1250,-0.1859
2026-04-22 15:48:19.110,761.215,1.4850,-1.8500,3.1250,-0.1859
2026-04-22 15:48:20.112,762.217,1.4825,-1.8500,3.1250,-0.1859
2026-04-22 15:48:21.116,763.220,1.4813,-1.8500,3.1250,-0.1859
2026-04-22 15:48:22.116,764.220,1.4787,-1.8250,3.1250,-0.1838
2026-04-22 15:48:23.118,765.223,1.4763,-1.8500,3.1250,-0.1859
2026-04-22 15:48:24.120,766.224,1.4737,-1.8250,3.1250,-0.1838
2026-04-22 15:48:25.124,767.228,1.4725,-1.8250,3.1250,-0.1838
2026-04-22 15:48:26.124,768.228,1.4700,-1.8250,3.1250,-0.1838
2026-04-22 15:48:27.126,769.230,1.4675,-1.8250,3.1250,-0.1838
2026-04-22 15:48:28.128,770.232,1.4650,-1.8250,3.1250,-0.1838
2026-04-22 15:48:29.131,771.235,1.4638,-1.8250,3.1250,-0.1838
2026-04-22 15:48:30.133,772.237,1.4625,-1.8250,3.1250,-0.1838
2026-04-22 15:48:31.134,773.238,1.4600,-1.8250,3.1250,-0.1817
2026-04-22 15:48:32.136,774.240,1.4588,-1.8250,3.1250,-0.1838
2026-04-22 15:48:33.138,775.243,1.4562,-1.8250,3.1250,-0.1838
2026-04-22 15:48:34.140,776.244,1.4550,-1.8250,3.1250,-0.1817
2026-04-22 15:48:35.142,777.246,1.4525,-1.8250,3.1250,-0.1817
2026-04-22 15:48:36.144,778.248,1.4512,-1.8250,3.1250,-0.1817
2026-04-22 15:48:37.146,779.251,1.4488,-1.8250,3.1250,-0.1817
2026-04-22 15:48:38.149,780.253,1.4475,-1.8000,3.1250,-0.1817
2026-04-22 15:48:39.150,781.254,1.4462,-1.8000,3.1250,-0.1796
2026-04-22 15:48:40.152,782.256,1.4438,-1.8250,3.1250,-0.1817
2026-04-22 15:48:41.154,783.258,1.4425,-1.8000,3.1250,-0.1796
2026-04-22 15:48:42.157,784.261,1.4400,-1.8000,3.1250,-0.1796
2026-04-22 15:48:43.158,785.262,1.4388,-1.8000,2.5000,-0.1796
2026-04-22 15:48:44.161,786.265,1.4375,-1.8000,3.1250,-0.1796
2026-04-22 15:48:45.163,787.268,1.4350,-1.8000,3.1250,-0.1796
2026-04-22 15:48:46.165,788.269,1.4338,-1.7750,2.5000,-0.1775
2026-04-22 15:48:47.167,789.271,1.4312,-1.7750,2.5000,-0.1775
2026-04-22 15:48:48.169,790.274,1.4288,-1.7750,2.5000,-0.1775
2026-04-22 15:48:49.172,791.276,1.4275,-1.7750,2.5000,-0.1775
2026-04-22 15:48:50.178,792.283,0.6650,-536.3000,356.8750,-53.6469
2026-04-22 15:48:51.182,793.286,0.4062,-326.9250,132.5000,-32.7036
2026-04-22 15:48:52.182,794.286,0.4175,-336.5500,140.0000,-33.6648
2026-04-22 15:48:53.185,795.289,0.4212,-340.3500,143.1250,-34.0451
2026-04-22 15:48:54.186,796.290,0.4250,-342.6750,145.6250,-34.2774
2026-04-22 15:48:55.190,797.294,0.4263,-344.0750,146.8750,-34.4190
2026-04-22 15:48:56.192,798.296,0.4275,-344.8500,147.5000,-34.4950
2026-04-22 15:48:57.192,799.297,0.4275,-345.4750,148.1250,-34.5584
2026-04-22 15:48:58.195,800.299,0.4288,-346.1000,148.7500,-34.6218
2026-04-22 15:48:59.198,801.302,0.4300,-346.5500,149.3750,-34.6661
2026-04-22 15:49:00.199,802.303,0.4300,-347.0250,149.3750,-34.7147
2026-04-22 15:49:01.201,803.305,0.4300,-347.1750,149.3750,-34.7295
2026-04-22 15:49:02.203,804.307,0.4313,-347.4250,149.3750,-34.7527
2026-04-22 15:49:03.205,805.309,0.4313,-347.6250,149.3750,-34.7739
2026-04-22 15:49:04.207,806.311,0.4313,-347.8000,149.3750,-34.7908
2026-04-22 15:49:05.208,807.313,0.4313,-347.9250,150.6250,-34.8034
2026-04-22 15:49:06.210,808.315,0.4313,-348.0750,150.6250,-34.8182
2026-04-22 15:49:07.213,809.317,0.4313,-348.1500,150.6250,-34.8267
2026-04-22 15:49:08.214,810.319,0.4313,-348.2750,150.6250,-34.8394
2026-04-22 15:49:09.216,811.320,0.4313,-348.3250,150.6250,-34.8436
2026-04-22 15:49:10.219,812.323,0.4313,-348.3750,150.6250,-34.8478
2026-04-22 15:49:11.220,813.325,0.4313,-348.3750,150.6250,-34.8499
2026-04-22 15:49:12.223,814.327,0.4313,-348.4000,150.6250,-34.8520
2026-04-22 15:49:13.224,815.328,0.4313,-348.4250,150.6250,-34.8541
2026-04-22 15:49:14.227,816.331,0.4313,-348.4500,150.6250,-34.8563
2026-04-22 15:49:15.229,817.333,0.4313,-348.4500,150.6250,-34.8563
2026-04-22 15:49:16.231,818.335,0.4313,-348.4500,150.6250,-34.8563
2026-04-22 15:49:17.232,819.336,0.4313,-348.4250,150.6250,-34.8541
2026-04-22 15:49:18.234,820.338,0.4313,-348.3750,150.6250,-34.8499
2026-04-22 15:49:19.236,821.341,0.4313,-348.3500,150.6250,-34.8436
2026-04-22 15:49:20.238,822.343,0.4313,-348.2750,150.6250,-34.8394
2026-04-22 15:49:21.240,823.344,0.4313,-348.2000,150.6250,-34.8309
2026-04-22 15:49:22.242,824.346,0.4313,-348.1500,150.6250,-34.8267
2026-04-22 15:49:23.244,825.349,0.4313,-348.0750,150.0000,-34.8182
2026-04-22 15:49:24.249,826.353,0.4313,-347.9750,150.0000,-34.8098
2026-04-22 15:49:25.248,827.352,0.4313,-347.8500,150.0000,-34.7971
2026-04-22 15:49:26.250,828.354,0.4300,-347.7500,149.3750,-34.7865
2026-04-22 15:49:27.252,829.357,0.4300,-347.6000,149.3750,-34.7718
2026-04-22 15:49:28.255,830.359,0.4300,-347.4500,149.3750,-34.7570
2026-04-22 15:49:29.257,831.361,0.4300,-347.3000,149.3750,-34.7422
2026-04-22 15:49:30.258,832.363,0.4300,-347.1500,149.3750,-34.7274
2026-04-22 15:49:31.260,833.364,0.4300,-347.0000,149.3750,-34.7105
2026-04-22 15:49:32.262,834.366,0.4300,-346.8000,149.3750,-34.6915
2026-04-22 15:49:33.265,835.369,0.4288,-346.6000,148.7500,-34.6725
2026-04-22 15:49:34.266,836.371,0.4288,-346.4000,148.7500,-34.6513
2026-04-22 15:49:35.268,837.372,0.4288,-346.2000,148.7500,-34.6302
2026-04-22 15:49:36.270,838.374,0.4288,-345.9250,148.1250,-34.6049
2026-04-22 15:49:37.272,839.376,0.4275,-345.7000,148.1250,-34.5816
2026-04-22 15:49:38.274,840.378,0.4275,-345.4750,148.1250,-34.5584
2026-04-22 15:49:39.277,841.381,0.4275,-345.2250,147.5000,-34.5330
2026-04-22 15:49:40.279,842.383,0.4275,-344.9750,147.5000,-34.5077
2026-04-22 15:49:41.280,843.385,0.4263,-344.7000,146.8750,-34.4823
2026-04-22 15:49:42.282,844.387,0.4263,-344.4250,146.2500,-34.4549
2026-04-22 15:49:43.285,845.389,0.4263,-344.1750,146.2500,-34.4274
2026-04-22 15:49:44.287,846.391,0.4250,-343.9000,146.2500,-34.4000
2026-04-22 15:49:45.289,847.393,0.4250,-343.6500,146.2500,-34.3767
2026-04-22 15:49:46.291,848.395,0.4250,-343.4000,146.2500,-34.3514
2026-04-22 15:49:47.293,849.397,0.4238,-343.1000,145.6250,-34.3218
2026-04-22 15:49:48.295,850.399,0.4238,-342.8250,145.6250,-34.2943
2026-04-22 15:49:49.298,851.402,0.4238,-342.5250,145.6250,-34.2648
2026-04-22 15:49:50.299,852.403,0.4238,-342.2250,145.0000,-34.2331
2026-04-22 15:49:51.301,853.406,0.4238,-341.9000,144.3750,-34.2014
2026-04-22 15:49:52.302,854.407,0.4225,-341.5750,144.3750,-34.1676
2026-04-22 15:49:53.305,855.409,0.4212,-341.2250,143.7500,-34.1338
2026-04-22 15:49:54.306,856.411,0.4212,-340.8500,143.7500,-34.0958
2026-04-22 15:49:55.309,857.414,0.4212,-340.5000,143.1250,-34.0598
2026-04-22 15:49:56.311,858.415,0.4212,-340.1250,143.1250,-34.0239
2026-04-22 15:49:57.315,859.419,0.4200,-339.7750,142.5000,-33.9880
2026-04-22 15:49:58.315,860.419,0.4200,-339.3750,142.5000,-33.9479
2026-04-22 15:49:59.317,861.421,0.4200,-338.9750,142.5000,-33.9077
2026-04-22 15:50:00.319,862.423,0.4187,-338.6000,141.2500,-33.8697
2026-04-22 15:50:01.321,863.425,0.4187,-338.2500,141.2500,-33.8338
2026-04-22 15:50:02.324,864.428,0.4175,-337.8500,141.2500,-33.7958
2026-04-22 15:50:03.324,865.429,0.4175,-337.4500,141.2500,-33.7556
2026-04-22 15:50:04.326,866.431,0.4162,-337.0000,140.0000,-33.7113
2026-04-22 15:50:05.329,867.433,0.4162,-336.5500,140.0000,-33.6669
2026-04-22 15:50:06.331,868.436,0.4162,-336.1000,140.0000,-33.6204
2026-04-22 15:50:07.332,869.437,0.4150,-335.6000,139.3750,-33.5718
2026-04-22 15:50:08.335,870.439,0.4150,-335.1250,138.7500,-33.5233
2026-04-22 15:50:09.336,871.441,0.4137,-334.6250,138.7500,-33.4726
2026-04-22 15:50:10.339,872.443,0.4137,-334.1000,138.1250,-33.4198
2026-04-22 15:50:11.341,873.445,0.4125,-333.5250,137.5000,-33.3627
2026-04-22 15:50:12.343,874.447,0.4125,-332.9500,137.5000,-33.3057
2026-04-22 15:50:13.345,875.450,0.4112,-332.3750,136.2500,-33.2486
2026-04-22 15:50:14.347,876.451,0.4100,-331.7500,136.2500,-33.1853
2026-04-22 15:50:15.349,877.453,0.4100,-331.1000,135.6250,-33.1219
2026-04-22 15:50:16.351,878.455,0.4087,-330.4500,135.0000,-33.0564
2026-04-22 15:50:17.354,879.458,0.4075,-329.7500,134.3750,-32.9867
2026-04-22 15:50:18.356,880.460,0.4075,-329.0500,134.3750,-32.9149
2026-04-22 15:50:19.357,881.461,0.4062,-328.3000,133.1250,-32.8409
2026-04-22 15:50:20.360,882.464,0.4050,-327.5250,133.1250,-32.7628
2026-04-22 15:50:21.362,883.466,0.4038,-326.7250,131.8750,-32.6825
2026-04-22 15:50:22.364,884.468,0.4038,-325.8750,131.2500,-32.5980
2026-04-22 15:50:23.366,885.470,0.4013,-324.9750,130.6250,-32.5093
2026-04-22 15:50:24.368,886.472,0.4013,-324.0750,130.0000,-32.4184
2026-04-22 15:50:25.370,887.474,0.4000,-323.1250,128.7500,-32.3234
2026-04-22 15:50:26.374,888.478,0.3988,-322.1250,128.1250,-32.2241
2026-04-22 15:50:27.374,889.479,0.3975,-321.1000,128.1250,-32.1206
2026-04-22 15:50:28.376,890.481,0.3950,-320.0250,126.2500,-32.0128
2026-04-22 15:50:29.381,891.485,0.3950,-318.8750,126.2500,-31.8988
2026-04-22 15:50:30.380,892.485,0.3925,-317.7000,125.0000,-31.7805
2026-04-22 15:50:31.382,893.487,0.3913,-316.4750,123.7500,-31.6579
2026-04-22 15:50:32.385,894.489,0.3900,-315.2000,123.1250,-31.5291
2026-04-22 15:50:33.387,895.491,0.3875,-313.8250,121.8750,-31.3939
2026-04-22 15:50:34.390,896.495,0.3862,-312.4250,120.6250,-31.2523
2026-04-22 15:50:35.391,897.495,0.3850,-310.9250,120.0000,-31.1023
2026-04-22 15:50:36.393,898.497,0.3825,-309.3500,118.7500,-30.9460
2026-04-22 15:50:37.395,899.500,0.3800,-307.7000,116.8750,-30.7791
2026-04-22 15:50:38.397,900.501,0.3787,-305.9500,115.6250,-30.6059
2026-04-22 15:50:39.399,901.503,0.3762,-304.1000,114.3750,-30.4200
2026-04-22 15:50:40.401,902.505,0.3738,-302.1500,113.1250,-30.2235
2026-04-22 15:50:41.403,903.507,0.3713,-300.1000,111.2500,-30.0207
2026-04-22 15:50:42.406,904.510,0.3688,-297.9750,110.0000,-29.7989
2026-04-22 15:50:43.407,905.511,0.3650,-295.6000,108.1250,-29.5581
2026-04-22 15:50:44.409,906.514,0.3625,-293.0000,106.2500,-29.2983
2026-04-22 15:50:45.411,907.515,0.3587,-290.1750,103.7500,-29.0279
2026-04-22 15:50:46.416,908.520,0.3550,-287.1250,102.5000,-28.7216
2026-04-22 15:50:47.415,909.519,0.3512,-283.8250,100.0000,-28.3920
2026-04-22 15:50:48.416,910.520,0.3462,-280.2500,97.5000,-28.0329
2026-04-22 15:50:49.418,911.522,0.3425,-276.3250,94.3750,-27.6421
2026-04-22 15:50:50.421,912.525,0.3363,-272.1750,91.2500,-27.2259
2026-04-22 15:50:51.423,913.527,0.3325,-268.0750,89.3750,-26.8161
2026-04-22 15:50:52.424,914.528,0.3250,-263.1000,85.6250,-26.3175
2026-04-22 15:50:53.427,915.531,0.3187,-257.6250,82.5000,-25.7704
2026-04-22 15:50:54.428,916.533,0.3125,-251.6750,78.7500,-25.1768
2026-04-22 15:50:55.432,917.536,0.3038,-245.2250,74.3750,-24.5304
2026-04-22 15:50:56.432,918.537,0.2950,-238.2250,70.6250,-23.8290
2026-04-22 15:50:57.434,919.538,0.2862,-230.7000,65.6250,-23.0770
2026-04-22 15:50:58.436,920.540,0.2763,-222.6750,61.2500,-22.2742
2026-04-22 15:50:59.439,921.543,0.2650,-214.2500,56.8750,-21.4313
2026-04-22 15:51:00.440,922.544,0.2537,-205.4250,52.5000,-20.5483
2026-04-22 15:51:01.443,923.547,0.2425,-196.3250,47.5000,-19.6399
2026-04-22 15:51:02.444,924.549,0.2313,-187.1500,43.1250,-18.7210
2026-04-22 15:51:03.448,925.553,0.2200,-178.0750,38.7500,-17.8126
2026-04-22 15:51:04.448,926.552,0.2100,-169.1750,35.6250,-16.9232
2026-04-22 15:51:05.451,927.555,0.1988,-160.5750,31.8750,-16.0634
2026-04-22 15:51:06.452,928.556,0.1887,-152.4000,28.7500,-15.2438
2026-04-22 15:51:07.457,929.561,0.1787,-144.6500,25.6250,-14.4706
2026-04-22 15:51:08.457,930.561,0.1700,-137.4250,23.7500,-13.7460
2026-04-22 15:51:09.459,931.563,0.1612,-130.6750,21.2500,-13.0722
2026-04-22 15:51:10.461,932.565,0.1550,-124.4500,19.3750,-12.4490
2026-04-22 15:51:11.462,933.566,0.1462,-118.6750,17.5000,-11.8701
2026-04-22 15:51:12.464,934.568,0.1400,-113.2250,16.2500,-11.3272
2026-04-22 15:51:13.466,935.570,0.1350,-108.0750,14.3750,-10.8118
2026-04-22 15:51:14.468,936.573,0.1287,-103.1750,13.1250,-10.3217
2026-04-22 15:51:15.468,937.573,0.1238,-98.5000,12.5000,-9.8527
2026-04-22 15:51:16.470,938.574,0.1175,-94.0500,11.2500,-9.4070
2026-04-22 15:51:17.473,939.578,0.1125,-89.8250,10.0000,-8.9845
2026-04-22 15:51:18.473,940.577,0.1075,-85.8500,9.3750,-8.5873
2026-04-22 15:51:19.475,941.579,0.1025,-82.1250,8.1250,-8.2155
2026-04-22 15:51:20.477,942.581,0.0988,-78.6500,7.5000,-7.8670
2026-04-22 15:51:21.481,943.585,0.0950,-75.4250,6.8750,-7.5459
2026-04-22 15:51:22.481,944.585,0.0900,-72.4500,6.2500,-7.2480
2026-04-22 15:51:23.483,945.588,0.0875,-69.8250,6.2500,-6.9755
2026-04-22 15:51:24.485,946.590,0.0850,-67.3000,6.2500,-6.7220
2026-04-22 15:51:25.488,947.592,0.0812,-64.9750,5.0000,-6.4917
2026-04-22 15:51:26.489,948.593,0.0787,-62.8250,5.0000,-6.2847
2026-04-22 15:51:27.492,949.596,0.0763,-60.8750,5.0000,-6.0882
2026-04-22 15:51:28.494,950.598,0.0737,-59.0500,4.3750,-5.9066
2026-04-22 15:51:29.498,951.602,0.0712,-57.3750,4.3750,-5.7397
2026-04-22 15:51:30.498,952.603,0.0700,-55.8250,4.3750,-5.5855
2026-04-22 15:51:31.500,953.604,0.0688,-54.3500,4.3750,-5.4376
2026-04-22 15:51:32.502,954.606,0.0662,-52.9750,3.1250,-5.3003
2026-04-22 15:51:33.505,955.609,0.0650,-51.7250,3.1250,-5.1735
2026-04-22 15:51:34.506,956.611,0.0625,-50.5250,3.1250,-5.0531
2026-04-22 15:51:35.507,957.612,0.0613,-49.4000,3.1250,-4.9411
2026-04-22 15:51:36.510,958.614,0.0613,-48.3500,3.1250,-4.8376
2026-04-22 15:51:37.513,959.617,0.0600,-47.4000,3.1250,-4.7405
2026-04-22 15:51:38.515,960.619,0.0587,-46.4500,3.1250,-4.6475
2026-04-22 15:51:39.516,961.620,0.0575,-45.5750,3.1250,-4.5588
2026-04-22 15:51:40.518,962.623,0.0562,-44.7500,2.5000,-4.4764
2026-04-22 15:51:41.519,963.624,0.0550,-44.0000,1.8750,-4.4003
2026-04-22 15:51:42.523,964.628,0.1063,-0.1500,0.0000,-0.0148
2026-04-22 15:51:43.523,965.627,0.1363,-0.1750,0.0000,-0.0169
2026-04-22 15:51:44.525,966.630,0.1675,-0.2000,0.0000,-0.0190
2026-04-22 15:51:45.527,967.631,0.2000,-0.2000,0.0000,-0.0211
2026-04-22 15:51:46.530,968.635,0.2313,-0.2250,0.0000,-0.0232
2026-04-22 15:51:47.531,969.636,0.2650,-0.2500,0.0000,-0.0254
