pc_time,elapsed_s,bus_V,current_mA,power_mW,shunt_mV
2026-04-22 16:26:19.704,714.244,1.6962,123.5250,210.0000,12.3560
2026-04-22 16:26:20.706,715.246,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:21.708,716.248,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:22.710,717.250,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:23.712,718.252,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:24.714,719.254,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:25.716,720.256,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:26.718,721.258,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:27.720,722.260,1.6962,123.6000,210.0000,12.3645
2026-04-22 16:26:28.722,723.262,1.6962,123.6250,210.0000,12.3666
2026-04-22 16:26:29.723,724.264,1.6962,123.6250,210.0000,12.3666
2026-04-22 16:26:30.725,725.265,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:31.727,726.267,1.6962,123.5750,210.0000,12.3624
2026-04-22 16:26:32.730,727.270,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:33.732,728.272,1.6962,123.5250,209.3750,12.3560
2026-04-22 16:26:34.733,729.273,1.6962,123.5250,210.0000,12.3560
2026-04-22 16:26:35.736,730.276,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:36.737,731.277,1.6962,123.5500,210.0000,12.3602
2026-04-22 16:26:37.740,732.280,1.6962,123.5500,210.0000,12.3581
2026-04-22 16:26:38.742,733.282,1.6962,123.4250,209.3750,12.3455
2026-04-22 16:26:39.744,734.284,1.6962,123.4500,209.3750,12.3497
2026-04-22 16:26:40.745,735.285,1.6962,123.3250,208.7500,12.3370
2026-04-22 16:26:41.747,736.287,1.6962,123.3750,208.7500,12.3412
2026-04-22 16:26:42.749,737.289,1.6962,123.4250,209.3750,12.3455
2026-04-22 16:26:43.752,738.292,1.6962,123.4250,209.3750,12.3455
2026-04-22 16:26:44.753,739.293,1.6962,123.4250,209.3750,12.3455
2026-04-22 16:26:45.754,740.294,1.6962,123.4250,209.3750,12.3476
2026-04-22 16:26:46.756,741.296,1.6962,123.4000,209.3750,12.3433
2026-04-22 16:26:47.758,742.298,1.6975,123.4250,209.3750,12.3476
2026-04-22 16:26:48.760,743.300,1.6975,123.4250,209.3750,12.3476
2026-04-22 16:26:49.762,744.302,1.6962,123.4750,209.3750,12.3518
2026-04-22 16:26:50.764,745.304,1.6962,123.4500,209.3750,12.3497
2026-04-22 16:26:51.766,746.306,1.6962,123.4750,210.0000,12.3518
2026-04-22 16:26:52.768,747.309,1.6962,123.4750,210.0000,12.3518
2026-04-22 16:26:53.770,748.310,1.6975,123.4750,209.3750,12.3518
2026-04-22 16:26:54.772,749.312,1.6962,123.4750,209.3750,12.3518
2026-04-22 16:26:55.774,750.314,1.6962,123.4250,209.3750,12.3476
2026-04-22 16:26:56.777,751.317,1.6975,123.4250,209.3750,12.3476
2026-04-22 16:26:57.778,752.318,1.6975,123.4500,209.3750,12.3497
2026-04-22 16:26:58.779,753.320,1.6962,123.4250,209.3750,12.3476
2026-04-22 16:26:59.782,754.322,1.6962,123.4500,209.3750,12.3497
2026-04-22 16:27:00.784,755.324,1.6962,123.3750,209.3750,12.3412
2026-04-22 16:27:01.785,756.326,1.6962,123.3250,208.7500,12.3370
2026-04-22 16:27:02.789,757.330,1.6962,123.3250,208.7500,12.3370
2026-04-22 16:27:03.789,758.329,1.6962,123.3750,209.3750,12.3412
2026-04-22 16:27:04.792,759.332,1.6962,123.4250,209.3750,12.3455
2026-04-22 16:27:05.794,760.334,1.6975,123.4250,209.3750,12.3476
2026-04-22 16:27:06.795,761.336,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:07.802,762.343,1.6962,123.5000,210.0000,12.3539
2026-04-22 16:27:08.800,763.340,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:09.804,764.344,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:10.803,765.343,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:11.805,766.345,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:12.807,767.347,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:27:13.810,768.350,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:14.811,769.351,1.6975,123.3250,208.7500,12.3370
2026-04-22 16:27:15.813,770.353,1.6975,123.3000,208.7500,12.3349
2026-04-22 16:27:16.815,771.355,1.6962,123.2750,208.7500,12.3307
2026-04-22 16:27:17.817,772.357,1.6962,123.3250,208.7500,12.3370
2026-04-22 16:27:18.819,773.359,1.6962,123.3500,208.7500,12.3391
2026-04-22 16:27:19.820,774.360,1.6975,123.3750,209.3750,12.3412
2026-04-22 16:27:20.823,775.363,1.6975,123.4000,209.3750,12.3433
2026-04-22 16:27:21.825,776.365,1.6975,123.4500,209.3750,12.3497
2026-04-22 16:27:22.828,777.368,1.6975,123.4250,209.3750,12.3476
2026-04-22 16:27:23.828,778.368,1.6975,123.2750,208.7500,12.3307
2026-04-22 16:27:24.833,779.373,1.6975,123.3500,208.7500,12.3391
2026-04-22 16:27:25.839,780.380,1.6975,123.4250,209.3750,12.3455
2026-04-22 16:27:26.834,781.374,1.6975,123.4250,209.3750,12.3455
2026-04-22 16:27:27.836,782.376,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:28.837,783.377,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:27:29.839,784.379,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:30.842,785.382,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:31.843,786.383,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:32.845,787.385,1.6975,123.5250,210.0000,12.3560
2026-04-22 16:27:33.849,788.389,1.6975,123.4000,210.0000,12.3433
2026-04-22 16:27:34.857,789.397,1.6975,123.3500,209.3750,12.3391
2026-04-22 16:27:35.851,790.391,1.6975,123.3250,209.3750,12.3370
2026-04-22 16:27:36.853,791.393,1.6975,123.3500,209.3750,12.3391
2026-04-22 16:27:37.855,792.395,1.6975,123.4250,209.3750,12.3455
2026-04-22 16:27:38.858,793.398,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:39.858,794.398,1.6975,123.5000,210.0000,12.3539
2026-04-22 16:27:40.863,795.404,1.6975,123.5500,210.0000,12.3581
2026-04-22 16:27:41.863,796.403,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:42.865,797.406,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:43.866,798.406,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:44.868,799.408,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:45.870,800.410,1.6975,123.4750,210.0000,12.3497
2026-04-22 16:27:46.872,801.412,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:27:47.875,802.415,1.6975,123.3500,209.3750,12.3391
2026-04-22 16:27:48.878,803.418,1.6975,123.4000,209.3750,12.3433
2026-04-22 16:27:49.879,804.419,1.6975,123.3000,208.7500,12.3349
2026-04-22 16:27:50.880,805.420,1.6975,123.3750,209.3750,12.3412
2026-04-22 16:27:51.883,806.423,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:27:52.885,807.425,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:27:53.886,808.426,1.6975,123.5000,210.0000,12.3539
2026-04-22 16:27:54.888,809.428,1.6975,123.5500,210.0000,12.3602
2026-04-22 16:27:55.889,810.429,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:27:56.891,811.431,1.6975,123.4000,209.3750,12.3433
2026-04-22 16:27:57.894,812.434,1.6975,123.5500,210.0000,12.3581
2026-04-22 16:27:58.895,813.435,1.6975,123.5000,210.0000,12.3539
2026-04-22 16:27:59.897,814.437,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:28:00.899,815.439,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:28:01.902,816.442,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:28:02.903,817.443,1.6988,123.4750,210.0000,12.3518
2026-04-22 16:28:03.904,818.445,1.6975,123.4500,210.0000,12.3497
2026-04-22 16:28:04.906,819.446,1.6975,123.5250,210.0000,12.3560
2026-04-22 16:28:05.908,820.448,1.6975,123.5000,210.0000,12.3539
2026-04-22 16:28:06.912,821.452,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:28:07.913,822.453,1.6975,123.2750,208.7500,12.3307
2026-04-22 16:28:08.914,823.454,1.6975,123.2750,208.7500,12.3307
2026-04-22 16:28:09.915,824.456,1.6975,123.3000,208.7500,12.3328
2026-04-22 16:28:10.919,825.459,1.6975,123.3500,209.3750,12.3391
2026-04-22 16:28:11.921,826.461,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:28:12.921,827.461,1.6975,123.3750,210.0000,12.3412
2026-04-22 16:28:13.923,828.464,1.6975,123.3250,209.3750,12.3370
2026-04-22 16:28:14.926,829.466,1.6975,123.3250,209.3750,12.3370
2026-04-22 16:28:15.927,830.467,1.6988,123.3250,209.3750,12.3370
2026-04-22 16:28:16.929,831.469,1.6975,123.4000,210.0000,12.3433
2026-04-22 16:28:17.931,832.471,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:28:18.932,833.473,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:28:19.935,834.475,1.6975,123.3000,208.7500,12.3328
2026-04-22 16:28:20.936,835.476,1.6975,123.3250,208.7500,12.3370
2026-04-22 16:28:21.938,836.478,1.6988,123.3250,209.3750,12.3370
2026-04-22 16:28:22.941,837.481,1.6975,123.3750,209.3750,12.3412
2026-04-22 16:28:23.943,838.483,1.6975,123.3250,208.7500,12.3370
2026-04-22 16:28:24.945,839.485,1.6975,123.3000,209.3750,12.3349
2026-04-22 16:28:25.947,840.487,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:28:26.948,841.488,1.6988,123.4250,210.0000,12.3455
2026-04-22 16:28:27.951,842.491,1.6988,123.4250,210.0000,12.3476
2026-04-22 16:28:28.953,843.493,1.6975,123.4750,210.0000,12.3518
2026-04-22 16:28:29.954,844.494,1.6975,123.3750,209.3750,12.3412
2026-04-22 16:28:30.956,845.496,1.6975,123.4250,210.0000,12.3476
2026-04-22 16:28:31.958,846.498,1.6988,123.4500,210.0000,12.3497
2026-04-22 16:28:32.962,847.502,1.6988,123.5000,210.0000,12.3539
2026-04-22 16:28:33.962,848.502,1.6988,123.3500,209.3750,12.3391
2026-04-22 16:28:34.964,849.504,1.6975,123.4000,210.0000,12.3433
2026-04-22 16:28:35.967,850.507,1.6988,123.4250,210.0000,12.3476
2026-04-22 16:28:36.969,851.509,1.6988,123.5000,210.0000,12.3539
2026-04-22 16:28:37.970,852.510,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:28:38.972,853.512,1.6988,123.4000,210.0000,12.3433
2026-04-22 16:28:39.974,854.514,1.6975,123.4250,210.0000,12.3455
2026-04-22 16:28:40.976,855.516,1.6988,123.4500,210.0000,12.3497
2026-04-22 16:28:41.978,856.518,1.6988,123.4750,210.0000,12.3518
2026-04-22 16:28:42.981,857.521,1.6988,123.5250,210.0000,12.3560
2026-04-22 16:28:43.983,858.523,1.6988,123.5250,210.0000,12.3560
2026-04-22 16:28:44.986,859.526,1.6988,123.5000,210.0000,12.3539
2026-04-22 16:28:45.986,860.526,1.6988,123.4250,210.0000,12.3476
2026-04-22 16:28:46.988,861.528,1.6975,123.3000,209.3750,12.3349
2026-04-22 16:28:47.990,862.530,1.6988,123.2500,209.3750,12.3286
2026-04-22 16:28:48.994,863.534,1.6988,123.2500,209.3750,12.3286
2026-04-22 16:28:49.995,864.535,1.6988,123.2750,209.3750,12.3307
2026-04-22 16:28:50.996,865.536,1.6988,123.2500,208.7500,12.3286
2026-04-22 16:28:51.999,866.539,1.6988,123.2750,209.3750,12.3307
2026-04-22 16:28:53.002,867.542,1.6988,123.3000,209.3750,12.3328
2026-04-22 16:28:54.002,868.543,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:28:55.005,869.545,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:28:56.006,870.547,1.6988,123.3000,209.3750,12.3328
2026-04-22 16:28:57.011,871.551,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:28:58.012,872.552,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:28:59.013,873.553,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:29:00.015,874.555,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:29:01.019,875.559,1.6988,123.3000,209.3750,12.3328
2026-04-22 16:29:02.020,876.560,1.6988,123.3500,210.0000,12.3370
2026-04-22 16:29:03.022,877.562,1.6988,123.3000,209.3750,12.3349
2026-04-22 16:29:04.023,878.563,1.6988,123.3250,209.3750,12.3370
2026-04-22 16:29:05.025,879.565,1.6988,123.3500,210.0000,12.3391
2026-04-22 16:29:06.027,880.567,1.6988,123.3500,210.0000,12.3391
2026-04-22 16:29:07.029,881.569,1.6988,123.3500,210.0000,12.3391
2026-04-22 16:29:08.031,882.571,1.6988,123.3500,210.0000,12.3391
2026-04-22 16:29:09.033,883.573,1.6988,123.4000,210.0000,12.3433
2026-04-22 16:29:10.035,884.575,1.6988,123.3250,209.3750,12.3370
2026-04-22 16:29:11.036,885.576,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:12.038,886.579,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:13.040,887.580,1.6988,123.4250,210.0000,12.3455
2026-04-22 16:29:14.044,888.584,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:15.045,889.585,1.6988,123.4000,210.0000,12.3433
2026-04-22 16:29:16.047,890.587,1.6988,123.3250,210.0000,12.3370
2026-04-22 16:29:17.048,891.588,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:18.052,892.592,1.6988,123.3500,210.0000,12.3391
2026-04-22 16:29:19.052,893.592,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:20.054,894.595,1.6988,123.4000,210.0000,12.3433
2026-04-22 16:29:21.057,895.597,1.6988,123.4250,210.0000,12.3476
2026-04-22 16:29:22.059,896.600,1.6988,123.4250,210.0000,12.3455
2026-04-22 16:29:23.060,897.600,1.6988,123.4500,210.0000,12.3497
2026-04-22 16:29:24.062,898.602,1.6988,123.4250,210.0000,12.3476
2026-04-22 16:29:25.065,899.605,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:26.068,900.608,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:27.069,901.609,1.6988,123.3250,210.0000,12.3370
2026-04-22 16:29:28.071,902.611,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:29.073,903.613,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:30.076,904.616,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:29:31.077,905.617,1.6988,123.3000,210.0000,12.3349
2026-04-22 16:29:32.079,906.619,1.6988,123.2250,209.3750,12.3264
2026-04-22 16:29:33.082,907.622,1.6988,123.2750,210.0000,12.3307
2026-04-22 16:29:34.083,908.623,1.6988,123.2000,209.3750,12.3243
2026-04-22 16:29:35.085,909.625,1.6988,123.1500,208.7500,12.3201
2026-04-22 16:29:36.087,910.627,1.6988,123.1500,208.7500,12.3201
2026-04-22 16:29:37.089,911.629,1.6988,123.2250,209.3750,12.3264
2026-04-22 16:29:38.091,912.631,1.6988,123.2250,209.3750,12.3264
2026-04-22 16:29:39.093,913.633,1.6988,123.2750,209.3750,12.3307
2026-04-22 16:29:40.095,914.635,1.6988,123.2500,209.3750,12.3286
2026-04-22 16:29:41.097,915.637,1.6988,123.2750,209.3750,12.3286
2026-04-22 16:29:42.099,916.639,1.6988,123.2750,209.3750,12.3307
2026-04-22 16:29:43.103,917.643,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:29:44.103,918.643,1.6988,123.3000,210.0000,12.3328
2026-04-22 16:29:45.105,919.645,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:29:46.107,920.647,1.6988,123.3000,210.0000,12.3349
2026-04-22 16:29:47.109,921.649,1.6988,123.3000,210.0000,12.3349
2026-04-22 16:29:48.112,922.652,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:29:49.113,923.653,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:29:50.115,924.655,1.6988,123.3750,210.0000,12.3412
2026-04-22 16:29:51.118,925.658,1.6988,123.1500,208.7500,12.3201
2026-04-22 16:29:52.120,926.660,1.7000,123.2500,209.3750,12.3286
2026-04-22 16:29:53.121,927.661,1.7000,123.2750,210.0000,12.3307
2026-04-22 16:29:54.123,928.663,1.6988,123.2000,209.3750,12.3243
2026-04-22 16:29:55.125,929.665,1.6988,123.2250,209.3750,12.3264
2026-04-22 16:29:56.128,930.668,1.6988,123.2250,209.3750,12.3264
2026-04-22 16:29:57.128,931.668,1.6988,123.3000,210.0000,12.3328
2026-04-22 16:29:58.131,932.671,1.6988,123.3000,210.0000,12.3328
2026-04-22 16:29:59.132,933.672,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:00.134,934.674,1.6988,123.3000,210.0000,12.3349
2026-04-22 16:30:01.136,935.676,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:02.138,936.678,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:03.140,937.680,1.6988,123.2500,209.3750,12.3286
2026-04-22 16:30:04.144,938.684,1.6988,123.2750,210.0000,12.3307
2026-04-22 16:30:05.144,939.684,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:06.146,940.687,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:30:07.148,941.688,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:08.150,942.690,1.6988,123.2500,209.3750,12.3286
2026-04-22 16:30:09.151,943.691,1.6988,123.3000,210.0000,12.3328
2026-04-22 16:30:10.153,944.693,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:11.155,945.695,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:30:12.158,946.698,1.6988,123.1500,208.7500,12.3180
2026-04-22 16:30:13.161,947.702,1.6988,123.1750,208.7500,12.3222
2026-04-22 16:30:14.162,948.702,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:30:15.163,949.703,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:30:16.165,950.705,1.7000,123.5250,210.0000,12.3560
2026-04-22 16:30:17.166,951.706,1.7000,123.4500,210.0000,12.3497
2026-04-22 16:30:18.169,952.709,1.7000,123.4750,210.0000,12.3518
2026-04-22 16:30:19.171,953.711,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:30:20.173,954.713,1.7000,123.4250,210.0000,12.3476
2026-04-22 16:30:21.177,955.717,1.7000,123.4000,210.0000,12.3433
2026-04-22 16:30:22.178,956.718,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:23.179,957.719,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:30:24.181,958.721,1.6988,123.4250,210.0000,12.3455
2026-04-22 16:30:25.184,959.724,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:26.185,960.725,1.7000,123.4000,210.0000,12.3433
2026-04-22 16:30:27.186,961.727,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:28.189,962.729,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:29.192,963.732,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:30.193,964.733,1.6988,123.3000,210.0000,12.3349
2026-04-22 16:30:31.195,965.735,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:30:32.196,966.737,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:33.198,967.738,1.7000,123.2000,209.3750,12.3243
2026-04-22 16:30:34.200,968.740,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:35.202,969.742,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:36.203,970.744,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:37.206,971.746,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:38.209,972.749,1.7000,123.4000,210.0000,12.3433
2026-04-22 16:30:39.210,973.750,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:40.212,974.752,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:30:41.213,975.754,1.6988,123.2750,210.0000,12.3307
2026-04-22 16:30:42.216,976.756,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:43.219,977.760,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:44.220,978.760,1.7000,123.2250,209.3750,12.3264
2026-04-22 16:30:45.222,979.762,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:46.224,980.764,1.7000,123.2500,210.0000,12.3286
2026-04-22 16:30:47.226,981.766,1.7000,123.2750,210.0000,12.3307
2026-04-22 16:30:48.227,982.768,1.7000,123.2500,210.0000,12.3286
2026-04-22 16:30:49.229,983.769,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:30:50.231,984.772,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:51.234,985.774,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:30:52.236,986.776,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:53.238,987.778,1.7000,123.2750,210.0000,12.3307
2026-04-22 16:30:54.240,988.780,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:55.243,989.783,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:30:56.244,990.784,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:57.245,991.786,1.7012,123.3250,210.0000,12.3370
2026-04-22 16:30:58.248,992.788,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:30:59.250,993.790,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:31:00.252,994.792,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:31:01.253,995.793,1.7000,123.4000,210.0000,12.3433
2026-04-22 16:31:02.255,996.795,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:03.257,997.798,1.7012,123.3750,210.0000,12.3412
2026-04-22 16:31:04.261,998.801,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:05.260,999.801,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:31:06.263,1000.803,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:07.264,1001.804,1.7000,123.4250,210.0000,12.3476
2026-04-22 16:31:08.269,1002.809,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:09.269,1003.809,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:10.271,1004.811,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:31:11.273,1005.813,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:31:12.275,1006.816,1.7012,123.3750,210.0000,12.3412
2026-04-22 16:31:13.277,1007.817,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:31:14.278,1008.818,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:31:15.281,1009.821,1.7012,123.4000,210.0000,12.3433
2026-04-22 16:31:16.283,1010.823,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:31:17.286,1011.826,1.7012,123.3750,210.0000,12.3412
2026-04-22 16:31:18.287,1012.827,1.7012,123.3750,210.0000,12.3412
2026-04-22 16:31:19.289,1013.829,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:31:20.291,1014.831,1.7012,123.3250,210.0000,12.3370
2026-04-22 16:31:21.293,1015.833,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:31:22.294,1016.834,1.7012,123.3500,210.0000,12.3391
2026-04-22 16:31:23.296,1017.836,1.7000,123.4250,210.0000,12.3455
2026-04-22 16:31:24.298,1018.838,1.7000,123.3750,210.0000,12.3412
2026-04-22 16:31:25.301,1019.841,1.7000,123.3500,210.0000,12.3391
2026-04-22 16:31:26.301,1020.841,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:31:27.303,1021.843,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:31:28.306,1022.846,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:31:29.307,1023.847,1.7000,123.3250,210.0000,12.3370
2026-04-22 16:31:30.309,1024.850,1.7000,123.3000,210.0000,12.3349
2026-04-22 16:31:31.311,1025.851,1.7012,123.3500,210.0000,12.3391
2026-04-22 16:31:32.313,1026.853,1.7000,123.4000,210.0000,12.3455
2026-04-22 16:31:33.315,1027.855,1.7012,123.4250,210.0000,12.3455
2026-04-22 16:31:34.317,1028.857,1.7000,123.4250,210.0000,12.3476
2026-04-22 16:31:35.319,1029.859,1.7012,123.4250,210.0000,12.3476
2026-04-22 16:31:36.320,1030.860,1.7000,123.4500,210.0000,12.3497
2026-04-22 16:31:37.322,1031.862,1.7012,123.4250,210.0000,12.3476
2026-04-22 16:31:38.323,1032.863,1.7012,123.4750,210.0000,12.3518
2026-04-22 16:31:39.326,1033.866,1.7012,123.5000,210.0000,12.3539
2026-04-22 16:31:40.328,1034.868,1.7012,123.3750,210.0000,12.3412
2026-04-22 16:31:41.329,1035.869,1.7000,123.2500,210.0000,12.3286
2026-04-22 16:31:42.331,1036.871,1.7012,123.3250,210.0000,12.3370
2026-04-22 16:31:43.334,1037.874,1.7000,123.3000,210.0000,12.3328
2026-04-22 16:31:44.336,1038.876,1.7000,123.2500,210.0000,12.3286
2026-04-22 16:31:45.337,1039.877,1.7000,123.1500,209.3750,12.3201
2026-04-22 16:31:46.339,1040.879,1.7000,123.1750,209.3750,12.3222
2026-04-22 16:31:47.341,1041.881,1.7000,123.2000,210.0000,12.3243
2026-04-22 16:31:48.343,1042.883,1.7012,123.2500,210.0000,12.3286
2026-04-22 16:31:49.344,1043.885,1.7000,123.2000,210.0000,12.3243
2026-04-22 16:31:50.346,1044.887,1.7000,123.1250,209.3750,12.3159
2026-04-22 16:31:51.349,1045.889,1.7000,123.1750,209.3750,12.3222
2026-04-22 16:31:52.351,1046.891,1.7012,123.2000,210.0000,12.3243
2026-04-22 16:31:53.352,1047.892,1.7000,123.0500,208.7500,12.3095
2026-04-22 16:31:54.354,1048.894,1.7000,123.0750,208.7500,12.3117
2026-04-22 16:31:55.356,1049.896,1.7000,123.0250,208.7500,12.3053
2026-04-22 16:31:56.360,1050.900,1.7000,123.1250,209.3750,12.3159
2026-04-22 16:31:57.360,1051.900,1.7000,123.1000,209.3750,12.3138
2026-04-22 16:31:58.362,1052.902,1.7000,123.1250,208.7500,12.3159
2026-04-22 16:31:59.364,1053.904,1.7000,123.0250,208.7500,12.3074
2026-04-22 16:32:00.369,1054.909,1.7000,122.7500,208.7500,12.2800
2026-04-22 16:32:01.368,1055.908,1.7000,122.7750,208.7500,12.2821
2026-04-22 16:32:02.370,1056.910,1.7000,122.7750,208.7500,12.2821
2026-04-22 16:32:03.372,1057.912,1.7000,122.7250,208.7500,12.2757
2026-04-22 16:32:04.374,1058.914,1.7000,122.8000,208.7500,12.2842
2026-04-22 16:32:05.377,1059.917,1.7000,122.7500,208.7500,12.2800
2026-04-22 16:32:06.378,1060.918,1.7000,122.6000,208.7500,12.2652
2026-04-22 16:32:07.380,1061.920,1.7000,122.7000,208.7500,12.2736
2026-04-22 16:32:08.381,1062.922,1.7000,122.7000,208.7500,12.2694
2026-04-22 16:32:09.385,1063.925,1.7000,122.6500,208.7500,12.2715
2026-04-22 16:32:10.386,1064.926,1.7000,122.7500,208.7500,12.2779
2026-04-22 16:32:11.387,1065.927,1.7000,122.7500,208.7500,12.2779
2026-04-22 16:32:12.388,1066.929,1.7000,122.7500,208.7500,12.2779
2026-04-22 16:32:13.392,1067.932,1.7000,122.7500,208.7500,12.2779
2026-04-22 16:32:14.393,1068.933,1.7000,122.6250,208.7500,12.2673
2026-04-22 16:32:15.394,1069.935,1.7000,122.6500,208.7500,12.2694
